t,Fx,Fy,Fz,Tx,Ty,Tz
1788516503.331417,0.00494,0.00606,-0.12552,-0.00058,-0.00016,0.00023
1788516503.351796,0.00377,-0.00023,-0.1562,-0.00027,1e-05,0.00028
1788516503.371090,0.00502,0.00255,-0.15691,-3e-05,-0.0,5e-05
1788516503.391409,0.00619,-0.00225,-0.18574,-0.00013,-0.00018,0.00014
1788516503.411575,-0.00943,-0.01401,-0.25897,2e-05,-0.00019,0.00021
1788516503.431997,-0.00317,0.00015,-0.2802,0.0002,6e-05,0.00021
1788516503.451197,-0.00078,-0.0072,-0.25975,-0.0,-0.00012,3e-05
1788516503.471445,-0.00322,0.00203,-0.25914,-0.00015,-4e-05,0.00019
1788516503.491888,-0.00825,-0.01033,-0.27386,0.00011,8e-05,0.00022
1788516503.511173,0.00108,0.00041,-0.24046,-0.00023,-0.00017,0.00018
1788516503.531196,0.00423,-0.00359,-0.25348,-0.00027,-0.00017,0.00027
1788516503.551456,-0.00361,-0.00308,-0.22918,-0.00027,-1e-05,0.00012
1788516503.571974,-0.00517,0.00104,-0.25307,9e-05,0.00012,0.00017
1788516503.591400,0.0008,-0.00018,-0.24848,6e-05,0.00014,0.00015
1788516503.611808,0.00129,0.00063,-0.25568,4e-05,8e-05,0.00019
1788516503.632053,-0.00027,0.00824,-0.23198,-0.00027,-3e-05,0.00028
1788516503.651364,-0.0054,0.00014,-0.23406,-9e-05,0.0,0.00016
1788516503.671705,-0.00425,-0.00054,-0.22474,-0.00018,-3e-05,0.00013
1788516503.691965,0.00174,0.00391,-0.18653,-0.00024,-2e-05,-2e-05
1788516503.711125,0.00292,0.00475,-0.22037,-3e-05,-6e-05,0.00022
1788516503.731175,0.00131,0.00239,-0.21864,-0.00011,0.00014,0.00025
1788516503.751276,-0.00316,0.00713,-0.20029,-0.00016,-5e-05,0.00012
1788516503.771641,0.00063,0.0024,-0.19865,-2e-05,0.00017,0.00016
1788516503.791859,0.00504,0.00172,-0.2258,4e-05,2e-05,0.00026
1788516503.812046,-0.00194,0.00351,-0.19478,-0.00034,6e-05,0.00029
1788516503.831227,-0.00135,-0.0009,-0.19656,-0.00033,-8e-05,0.00021
1788516503.851136,0.00493,-0.00039,-0.19608,-9e-05,8e-05,6e-05
1788516503.871136,-0.00022,0.00192,-0.20353,0.00013,0.00011,4e-05
1788516503.891201,0.00314,-0.00283,-0.20115,-0.0001,7e-05,0.00012
1788516503.911449,0.00278,0.00352,-0.19249,-4e-05,4e-05,0.00014
1788516503.931574,0.00376,0.00429,-0.1846,-0.00023,-7e-05,0.00011
1788516503.951515,0.00776,-0.00016,-0.18338,-0.00042,-8e-05,0.00028
1788516503.971851,0.00278,-0.00014,-0.17185,-0.00032,-2e-05,1e-05
1788516503.992055,0.00771,0.00214,-0.17002,-0.00027,-0.00024,6e-05
1788516504.011082,-0.0011,0.00225,-0.16968,-0.0003,-3e-05,9e-05
1788516504.031044,-0.0021,0.0045,-0.16588,-0.0002,9e-05,-0.00012
1788516504.051300,0.00719,0.00754,-0.17905,-0.00033,6e-05,0.00016
1788516504.071810,0.00306,0.00712,-0.16836,-0.00033,2e-05,0.0
1788516504.091102,0.00158,-0.00213,-0.16205,-0.0006,-0.00029,9e-05
1788516504.111323,0.00298,0.00222,-0.16464,-0.00014,-3e-05,-4e-05
1788516504.131794,0.00179,0.00636,-0.17211,-0.00015,-3e-05,7e-05
1788516504.151048,0.00133,0.00527,-0.19945,-8e-05,4e-05,7e-05
1788516504.171243,-0.00159,0.00069,-0.17805,-0.00015,0.0,2e-05
1788516504.191256,0.00362,0.00805,-0.16903,-0.00047,-2e-05,-4e-05
1788516504.212056,0.00305,0.0144,-0.18002,-0.00036,0.00019,-0.0001
1788516504.231481,0.00414,0.01362,-0.18317,-0.00046,0.00022,-0.0002
1788516504.251882,0.00304,0.01721,-0.18256,-0.00045,0.00029,-0.00013
1788516504.271053,0.00335,0.01172,-0.17633,-0.00046,0.00022,-0.0001
1788516504.291226,0.00718,0.0211,-0.15263,-0.00058,0.00019,-0.00013
1788516504.311510,0.00483,0.01412,-0.16075,-0.00035,0.0001,-0.00031
1788516504.331595,0.00764,0.01674,-0.16351,-0.00049,0.0001,-0.00017
1788516504.351850,0.00508,0.00864,-0.1636,-0.00055,8e-05,-0.00011
1788516504.371101,0.00446,0.01512,-0.17037,-0.00042,0.00015,-0.00033
1788516504.391648,0.00778,0.01231,-0.17641,-0.00066,8e-05,2e-05
1788516504.411539,0.00227,0.01402,-0.17799,-0.00061,0.00011,-6e-05
1788516504.431453,0.00119,0.01274,-0.19225,-0.00051,0.00016,1e-05
1788516504.451292,0.00975,0.01677,-0.19187,-0.0005,0.0002,7e-05
1788516504.471267,0.00859,0.01368,-0.17438,-0.00056,0.00011,-5e-05
1788516504.492043,0.00695,0.01428,-0.19631,-0.00042,0.00032,1e-05
1788516504.511101,0.00303,0.01361,-0.19612,-0.00047,0.00027,9e-05
1788516504.531532,0.01103,0.0156,-0.19964,-0.00043,0.00011,0.0001
1788516504.551957,0.00565,0.01782,-0.20135,-0.00054,0.00013,0.00018
1788516504.571251,0.00738,0.0113,-0.20047,-0.00045,0.00019,4e-05
1788516504.593496,0.00376,0.01952,-0.18139,-0.00053,0.00015,0.0001
1788516504.611331,0.00137,0.0066,-0.19885,-0.00056,0.00016,4e-05
1788516504.631661,-0.00811,-0.0229,-0.18177,0.00035,-0.0003,-3e-05
1788516504.652079,-0.01378,-0.0306,-0.22917,0.00072,-0.00017,-0.00015
1788516504.671271,-0.00172,0.00254,-0.18946,-0.00016,-4e-05,6e-05
1788516504.691264,-0.00283,-0.0022,-0.20051,-0.0001,7e-05,-9e-05
1788516504.711979,0.00349,0.01112,-0.17088,-0.00043,6e-05,-0.00011
1788516504.731777,-0.00294,0.00642,-0.20074,-0.00031,9e-05,-7e-05
1788516504.751974,0.00171,0.00755,-0.18718,-0.00027,0.00012,-9e-05
1788516504.771145,0.00123,0.00433,-0.22457,-0.00034,3e-05,0.00012
1788516504.791429,0.00661,0.01401,-0.20782,-0.0001,0.00032,-6e-05
1788516504.811983,-4e-05,0.01096,-0.17949,-0.00068,-2e-05,7e-05
1788516504.831969,0.00408,0.00907,-0.17844,-0.0005,3e-05,-0.00011
1788516504.851144,0.00035,0.01031,-0.20566,-0.00041,4e-05,4e-05
1788516504.871517,0.005,0.01047,-0.18166,-0.00048,0.0,-9e-05
1788516504.891907,0.0015,0.01302,-0.20093,-0.00045,0.0002,-5e-05
1788516504.911122,0.00402,0.01392,-0.21576,-0.00044,0.00016,7e-05
1788516504.931403,0.0039,0.00985,-0.1733,-0.00045,-1e-05,-0.00022
1788516504.951582,0.00261,0.00879,-0.19994,-0.00056,0.00013,3e-05
1788516504.971875,7e-05,0.01221,-0.20911,-0.00035,0.00023,-3e-05
1788516504.993729,0.00186,0.00813,-0.21337,-0.00039,0.00026,5e-05
1788516505.011364,0.00131,0.01626,-0.21977,-6e-05,0.00039,-0.00013
1788516505.031531,-0.00026,-0.00355,-0.22166,6e-05,3e-05,-0.00014
1788516505.051544,-0.00157,-0.00562,-0.2826,-7e-05,-0.0001,1e-05
1788516505.071863,0.00559,0.01908,-0.23965,-0.00053,0.0001,-3e-05
1788516505.091599,0.00412,0.00604,-0.27372,-0.00035,0.0001,-9e-05
1788516505.111189,0.0048,0.02362,-0.23736,-0.00062,0.00013,0.00018
1788516505.131881,0.00525,0.00807,-0.25725,-0.00035,0.00016,-6e-05
1788516505.151444,0.00535,0.01828,-0.23911,-0.00054,0.0002,-7e-05
1788516505.172047,0.00109,0.01359,-0.22838,-0.00045,0.00029,-0.00022
1788516505.191506,0.00062,0.01373,-0.21855,-0.00061,5e-05,-0.00028
1788516505.211676,0.00546,0.01171,-0.24212,-0.00031,8e-05,-0.00014
1788516505.231932,0.00853,0.00918,-0.24655,-0.00052,0.00015,-6e-05
1788516505.251173,0.00509,0.01044,-0.23875,-0.00043,0.00022,-4e-05
1788516505.271499,0.00473,0.01402,-0.23742,-0.0007,5e-05,-5e-05
1788516505.291972,0.00568,0.01424,-0.24474,-0.00051,0.00018,-8e-05
1788516505.311176,0.00511,0.01023,-0.24314,-0.00052,8e-05,0.00011
1788516505.331318,0.00897,0.0108,-0.22981,-0.00041,8e-05,-0.0002
1788516505.351516,0.0046,0.0158,-0.23498,-0.0005,1e-05,-0.00011
1788516505.371815,0.00492,0.01698,-0.22734,-0.00043,0.00019,-0.00015
1788516505.394602,0.00304,0.00493,-0.23635,-0.00041,0.00015,-0.00017
1788516505.411837,0.00665,0.01391,-0.24007,-0.0006,6e-05,-8e-05
1788516505.431080,0.00509,9e-05,-0.25585,-0.00045,-0.00018,-8e-05
1788516505.451192,-0.00427,-0.00592,-0.35101,0.00022,0.00023,0.0001
1788516505.471710,-0.00068,0.00378,-0.35826,0.00012,0.00024,6e-05
1788516505.491802,-0.00027,-0.0005,-0.36185,-0.00017,3e-05,0.0
1788516505.511325,0.003,0.00653,-0.33242,-0.00032,0.00013,4e-05
1788516505.531816,0.0002,-0.0034,-0.3588,-6e-05,0.00012,9e-05
1788516505.551416,0.00233,0.00399,-0.33365,-0.00045,-0.00014,7e-05
1788516505.571279,0.00618,0.00273,-0.33363,-0.00025,4e-05,9e-05
1788516505.591919,0.00442,0.00364,-0.33257,-0.00029,-4e-05,3e-05
1788516505.611161,0.00122,0.0005,-0.29449,-0.00038,-0.0001,-0.00026
1788516505.631760,0.00344,0.00359,-0.31575,-0.0003,0.0001,-8e-05
1788516505.651934,0.00113,0.00544,-0.34094,-0.00017,5e-05,-9e-05
1788516505.671084,-0.00194,0.00105,-0.30029,-0.00039,7e-05,-0.00017
1788516505.691518,0.00027,0.00413,-0.32684,-0.00021,0.00018,-9e-05
1788516505.711878,0.00292,0.00448,-0.30184,-0.00043,-0.00013,-0.00017
