index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
11,000011.png,False,1788516507.966556,1788516507.761856,normal_load,1,,0.508828690751028,0.0024,0.0112,-0.42433,-0.00039,9e-05,4e-05,0.00198,0.01211,-0.41902,-0.0004,0.00011,1e-05,-0.00058,0.0041,-0.42447,10,37.8542,362.9283,37.9451,-179.3024,-0.4525,-118.6433,0.0055,25.6352,0.4878
12,000012.png,False,1788516508.382688,1788516508.177988,normal_load,1,,0.5628728267537412,0.00414,0.01728,-0.48627,-0.00043,0.00013,0.00011,0.0037,0.01822,-0.48071,-0.00044,0.00015,8e-05,-0.00168,0.00924,-0.4865,10,37.8524,362.9455,37.9012,-179.3045,-0.45,-118.6433,0.0003,25.5915,0.5315
13,000013.png,False,1788516509.206373,1788516509.001673,normal_load,1,,0.6066868229758029,0.00325,0.01275,-0.49655,-0.00046,5e-05,-0.0002,0.00278,0.01377,-0.49051,-0.00046,8e-05,-0.00023,-0.00011,0.00471,-0.4967,10,37.8535,362.9325,37.859,-179.3038,-0.4508,-118.6435,0.0015,25.5491,0.5739
14,000014.png,False,1788516509.618471,1788516509.413771,normal_load,1,,0.625896273885803,0.00352,0.01685,-0.57248,-0.00045,9e-05,-0.00013,0.00302,0.01792,-0.5662,-0.00045,0.00012,-0.00016,-0.00141,0.00718,-0.57269,10,37.853,362.9335,37.7866,-179.3026,-0.4523,-118.6437,0.0083,25.4767,0.6463
15,000015.png,False,1788516510.030609,1788516509.825909,normal_load,1,,0.625896273885803,0.00435,0.01979,-0.63486,-0.00054,8e-05,0.00012,0.00384,0.0209,-0.62834,-0.00055,0.00012,9e-05,-0.00172,0.00914,-0.63512,10,37.8544,362.9337,37.793,-179.303,-0.4518,-118.644,0.0022,25.4832,0.6398
16,000016.png,False,1788516510.650347,1788516510.445647,normal_load,1,,0.7509754494651247,0.00644,0.02533,-0.63721,-0.0007,0.00016,4e-05,0.0059,0.0265,-0.63033,-0.00071,0.0002,1e-05,-0.00266,0.01495,-0.63756,10,37.8519,362.9401,37.7828,-179.3051,-0.4496,-118.6437,0.0061,25.4731,0.6499
17,000017.png,False,1788516511.062536,1788516510.857836,normal_load,1,,0.7509754494651247,0.00826,0.03221,-0.6773,-0.00083,0.00022,0.00011,0.00771,0.03342,-0.67017,-0.00084,0.00025,7e-05,-0.00424,0.02117,-0.67777,10,37.8521,362.9454,37.7545,-179.3087,-0.4447,-118.6441,0.0048,25.4449,0.6781
18,000018.png,False,1788516511.682630,1788516511.477930,normal_load,1,,0.782494631256722,0.00035,0.00953,-0.79854,-0.00033,-6e-05,0.00031,-0.00024,0.0108,-0.79105,-0.00033,-2e-05,0.00028,0.00108,-0.00436,-0.79858,10,37.8588,362.9056,37.6249,-179.2973,-0.4592,-118.6442,0.0095,25.3146,0.8084
19,000019.png,False,1788516512.098555,1788516511.893855,normal_load,1,,0.782494631256722,0.00329,0.01817,-0.81633,-0.00059,4e-05,0.00044,0.00268,0.01949,-0.8086,-0.00059,8e-05,0.0004,-0.00057,0.00431,-0.81652,10,37.854,362.9292,37.675,-179.3039,-0.4507,-118.6437,0.0037,25.3651,0.7579
20,000020.png,False,1788516512.510426,1788516512.305726,normal_load,1,,0.9516641445513926,0.0091,0.03315,-0.74514,-0.00093,0.00022,3e-05,0.00848,0.03451,-0.73717,-0.00094,0.00026,-0.0,-0.00351,0.02133,-0.74562,10,37.8491,362.957,37.672,-179.3127,-0.4401,-118.6437,0.0095,25.3626,0.7604
21,000021.png,False,1788516513.334335,1788516513.129635,normal_load,1,,0.8960720330521326,0.00665,0.02873,-0.82197,-0.00083,0.00011,6e-05,0.00599,0.03017,-0.81351,-0.00084,0.00015,2e-05,-0.00289,0.01504,-0.82235,11,37.853,362.9348,37.5795,-179.3121,-0.4405,-118.6439,0.0076,25.2697,0.8533
22,000022.png,False,1788516514.162429,1788516513.957729,normal_load,1,,0.969629748527754,0.0074,0.03018,-0.95491,-0.00092,7e-05,6e-05,0.0067,0.03171,-0.94597,-0.00093,0.00011,1e-05,-0.00205,0.01454,-0.9553,10,37.8528,362.9329,37.5314,-179.3119,-0.4412,-118.6439,0.0089,25.2216,0.9014
23,000023.png,False,1788516514.574093,1788516514.369393,normal_load,1,,1.0757729370740805,0.00483,0.02783,-1.00239,-0.00081,6e-05,0.00018,0.00411,0.0294,-0.99321,-0.00082,0.00011,0.00014,-0.00277,0.01046,-1.00273,11,37.8539,362.9333,37.4816,-179.3134,-0.4393,-118.6441,0.006,25.1718,0.9512
24,000024.png,False,1788516515.398089,1788516515.193389,normal_load,1,,1.1287507283666771,0.0047,0.02956,-1.0714,-0.00077,5e-05,0.00024,0.00394,0.0312,-1.06173,-0.00078,9e-05,0.00019,-0.00327,0.01078,-1.07176,10,37.8559,362.9266,37.4503,-179.3112,-0.4417,-118.6439,0.0069,25.1404,0.9826
25,000025.png,False,1788516516.225933,1788516516.021233,normal_load,1,,1.1863691932624876,0.00883,0.03876,-1.15543,-0.00104,0.00015,0.00024,0.00804,0.04049,-1.14528,-0.00105,0.0002,0.00019,-0.0037,0.01947,-1.15594,10,37.8521,362.9375,37.3649,-179.3153,-0.4369,-118.6439,0.0042,25.0552,1.0678
26,000026.png,False,1788516517.462382,1788516517.257682,normal_load,1,,1.3002343361883448,0.00842,0.03866,-1.21268,-0.00106,0.00013,0.00024,0.00756,0.04052,-1.20181,-0.00107,0.00018,0.00019,-0.00362,0.01827,-1.21319,10,37.8531,362.935,37.3348,-179.3174,-0.4341,-118.6436,0.0026,25.025,1.098
27,000027.png,False,1788516517.873994,1788516517.669294,normal_load,1,,1.3529503450042144,0.00461,0.02989,-1.28481,-0.00075,8e-05,0.00022,0.00373,0.03179,-1.2737,-0.00076,0.00014,0.00017,-0.00204,0.00761,-1.28514,11,37.859,362.9085,37.2822,-179.3153,-0.4366,-118.6441,0.0067,24.972,1.151
28,000028.png,False,1788516518.290133,1788516518.085433,normal_load,1,,1.3529503450042144,0.00782,0.03798,-1.32881,-0.00094,0.0001,0.00022,0.00693,0.03992,-1.31745,-0.00095,0.00015,0.00017,-0.00299,0.01552,-1.32928,10,37.8565,362.9273,37.2863,-179.317,-0.4349,-118.6443,0.0003,24.9764,1.1466
29,000029.png,False,1788516518.701984,1788516518.497284,normal_load,1,,1.4407984818581043,0.00848,0.03948,-1.40525,-0.00099,0.0001,0.00026,0.00757,0.04146,-1.39365,-0.001,0.00016,0.00021,-0.00264,0.01592,-1.40574,10,37.8573,362.9201,37.1792,-179.3123,-0.4403,-118.6439,0.0091,24.8692,1.2538
30,000030.png,False,1788516519.114229,1788516518.909529,normal_load,1,,1.4407984818581043,0.00856,0.04338,-1.45715,-0.00118,7e-05,0.0004,0.00763,0.0454,-1.44531,-0.00119,0.00012,0.00034,-0.00416,0.01851,-1.45769,11,37.8549,362.929,37.22,-179.3163,-0.4357,-118.6441,0.002,24.9102,1.2128
31,000031.png,False,1788516519.526082,1788516519.321382,normal_load,1,,1.5773775126595895,0.0084,0.04352,-1.41768,-0.00121,4e-05,0.00048,0.00745,0.04558,-1.4056,-0.00123,0.0001,0.00042,-0.00464,0.01918,-1.41824,10,37.8565,362.9233,37.2215,-179.3168,-0.4348,-118.6441,0.0033,24.9116,1.2114
32,000032.png,False,1788516519.937927,1788516519.733227,normal_load,1,,1.5278603135897186,0.01091,0.04613,-1.45459,-0.00115,0.00015,0.00043,0.00995,0.04823,-1.44226,-0.00116,0.00021,0.00037,-0.00351,0.0221,-1.45519,10,37.8564,362.9239,37.1948,-179.3234,-0.4269,-118.6442,0.0073,24.8849,1.2381
33,000033.png,False,1788516520.765919,1788516520.561219,normal_load,1,,1.573918239060734,0.00485,0.03254,-1.57241,-0.00084,-2e-05,0.00047,0.00385,0.03472,-1.55961,-0.00085,4e-05,0.00041,-0.00115,0.00542,-1.57275,10,37.8608,362.902,37.0996,-179.3128,-0.4397,-118.6441,0.0049,24.7894,1.3336
34,000034.png,False,1788516521.589905,1788516521.385205,normal_load,1,,1.7516423066507174,0.01397,0.0587,-1.57158,-0.00151,0.00025,0.00031,0.01292,0.06096,-1.55829,-0.00153,0.00032,0.00025,-0.00633,0.03264,-1.57238,10,37.8535,362.9468,37.1049,-179.3253,-0.4243,-118.6444,0.0078,24.7954,1.3276
35,000035.png,False,1788516522.417939,1788516522.213239,normal_load,1,,1.7042852248715947,0.01554,0.05836,-1.63948,-0.00146,0.00021,6e-05,0.01445,0.06071,-1.6257,-0.00147,0.00028,-0.0,-0.00434,0.03205,-1.64027,10,37.8573,362.9324,37.0214,-179.326,-0.4234,-118.6442,0.0095,24.7116,1.4114
36,000036.png,False,1788516522.829963,1788516522.625263,normal_load,1,,1.7042852248715947,0.01476,0.05921,-1.71931,-0.00143,0.00025,7e-05,0.01366,0.0616,-1.70529,-0.00145,0.00032,1e-05,-0.00488,0.03112,-1.7201,10,37.8583,362.9311,37.0286,-179.3253,-0.424,-118.6442,0.0003,24.7188,1.4042
37,000037.png,False,1788516523.241828,1788516523.037128,normal_load,1,,1.802585011174557,0.00985,0.04554,-1.76642,-0.00115,0.00011,0.00022,0.00874,0.04797,-1.75216,-0.00116,0.00019,0.00015,-0.00197,0.01607,-1.76696,10,37.8617,362.9165,36.9875,-179.3227,-0.4275,-118.6447,0.0007,24.6775,1.4455
38,000038.png,False,1788516523.653907,1788516523.449207,normal_load,1,,1.802585011174557,0.0124,0.05399,-1.82512,-0.0013,0.00018,0.00035,0.01126,0.05646,-1.81062,-0.00132,0.00025,0.00028,-0.00358,0.02372,-1.8258,11,37.8597,362.9243,36.9807,-179.325,-0.4246,-118.6447,0.0099,24.6708,1.4522
39,000039.png,False,1788516524.065710,1788516523.861010,normal_load,1,,1.8881629057171267,0.01816,0.06233,-1.85949,-0.00155,0.0002,0.00029,0.017,0.06484,-1.84475,-0.00157,0.00027,0.00022,-0.00252,0.03327,-1.86033,10,37.8571,362.9348,36.9396,-179.329,-0.4197,-118.6442,0.0003,24.6299,1.4931
40,000040.png,False,1788516524.481808,1788516524.277108,normal_load,1,,1.9593674809440473,0.00818,0.04161,-1.89484,-0.00099,2e-05,0.00024,0.007,0.04416,-1.87986,-0.00101,0.0001,0.00016,-0.00057,0.00977,-1.89529,10,37.8631,362.9065,36.924,-179.327,-0.4226,-118.6444,0.0069,24.6138,1.5092
41,000041.png,False,1788516525.305777,1788516525.101077,normal_load,1,,2.019807020362015,0.01449,0.0583,-2.03556,-0.00139,0.00011,0.00011,0.01328,0.06094,-2.02009,-0.00141,0.00019,3e-05,-0.00246,0.02513,-2.03629,10,37.86,362.9263,36.8109,-179.3298,-0.4187,-118.6446,0.0022,24.5011,1.6219
42,000042.png,False,1788516525.717783,1788516525.513083,normal_load,1,,2.019807020362015,0.01439,0.05928,-2.09404,-0.00136,9e-05,0.00028,0.01315,0.06195,-2.07833,-0.00138,0.00017,0.00021,-0.00264,0.02498,-2.09478,10,37.8603,362.9208,36.8331,-179.3286,-0.4202,-118.6444,0.0099,24.5232,1.5998
43,000043.png,False,1788516526.129935,1788516525.925235,normal_load,1,,2.2076782666623047,0.0161,0.0627,-2.02287,-0.00147,0.00017,0.00022,0.01485,0.06541,-2.00692,-0.00148,0.00025,0.00014,-0.00336,0.02994,-2.02368,11,37.8602,362.9249,36.8388,-179.3308,-0.4175,-118.6444,0.0002,24.5289,1.5941
44,000044.png,False,1788516527.577913,1788516527.373213,normal_load,1,,2.193596289996879,0.00386,0.04098,-2.28781,-0.00084,-0.0001,0.00017,0.00254,0.04384,-2.27101,-0.00086,-1e-05,9e-05,-0.00127,0.00077,-2.28818,10,37.8672,362.8902,36.6706,-179.3224,-0.4281,-118.6449,0.0048,24.3601,1.7629
45,000045.png,False,1788516527.989706,1788516527.785006,normal_load,1,,2.193596289996879,0.01256,0.05986,-2.22441,-0.00154,-3e-05,0.00021,0.01123,0.06276,-2.20737,-0.00156,6e-05,0.00013,-0.0036,0.02249,-2.22513,10,37.8625,362.9143,36.7462,-179.33,-0.418,-118.6446,0.0036,24.4362,1.6868
46,000046.png,False,1788516528.401640,1788516528.196940,normal_load,1,,2.450759961304084,0.0195,0.08139,-2.19951,-0.00195,0.00022,0.00016,0.01814,0.08433,-2.18223,-0.00197,0.00031,8e-05,-0.00853,0.045,-2.20063,10,37.8573,362.9408,36.7319,-179.3375,-0.4092,-118.6444,0.0067,24.4223,1.7007
47,000047.png,False,1788516528.813762,1788516528.609062,normal_load,1,,2.3255649871734705,0.01058,0.05983,-2.24027,-0.00144,-1e-05,0.0002,0.0092,0.06281,-2.22275,-0.00145,8e-05,0.00012,-0.0052,0.02121,-2.24099,11,37.8671,362.8949,36.7122,-179.3354,-0.4118,-118.6446,0.0027,24.4018,1.7212
48,000048.png,False,1788516530.053593,1788516529.848893,normal_load,1,,2.494866578803567,0.0103,0.06604,-2.42488,-0.00149,3e-05,0.00025,0.00887,0.06915,-2.40663,-0.00151,0.00012,0.00017,-0.00726,0.0235,-2.42568,11,37.8633,362.9029,36.6053,-179.3338,-0.4138,-118.6444,0.0062,24.2951,1.8279
49,000049.png,False,1788516530.465481,1788516530.260781,normal_load,1,,2.494866578803567,0.01269,0.06774,-2.4908,-0.00158,-6e-05,0.00031,0.01123,0.07089,-2.4723,-0.0016,4e-05,0.00022,-0.00559,0.02511,-2.49162,10,37.8634,362.9118,36.603,-179.3362,-0.4107,-118.6446,0.0064,24.2929,1.8301
50,000050.png,False,1788516530.877668,1788516530.672968,normal_load,1,,2.575264466576019,0.01931,0.09174,-2.5342,-0.0021,0.00019,0.00029,0.01784,0.09493,-2.51547,-0.00212,0.00028,0.0002,-0.01154,0.04851,-2.53544,10,37.8575,362.9379,36.5669,-179.3435,-0.4018,-118.6445,0.006,24.2573,1.8657
51,000051.png,False,1788516531.293509,1788516531.088809,normal_load,1,,2.575264466576019,0.01837,0.08769,-2.53995,-0.00207,0.00015,0.00024,0.01688,0.09092,-2.52097,-0.00209,0.00024,0.00015,-0.01029,0.04443,-2.54112,11,37.8602,362.9253,36.5741,-179.3403,-0.4057,-118.6446,0.0064,24.2642,1.8588
52,000052.png,False,1788516531.705613,1788516531.500913,normal_load,1,,2.6510601230921793,0.00855,0.06258,-2.58241,-0.0014,-7e-05,0.00015,0.00704,0.06586,-2.56319,-0.00142,3e-05,5e-05,-0.00596,0.0171,-2.58312,10,37.8646,362.9009,36.5204,-179.3357,-0.4114,-118.6446,0.0038,24.2101,1.9129
53,000053.png,False,1788516532.117405,1788516531.912705,normal_load,1,,2.6510601230921793,0.0107,0.0673,-2.65283,-0.00158,-0.00016,0.00036,0.00917,0.07061,-2.63337,-0.0016,-6e-05,0.00027,-0.00597,0.02114,-2.65361,10,37.8643,362.9069,36.5186,-179.3368,-0.4101,-118.645,0.0056,24.2084,1.9146
54,000054.png,False,1788516532.529609,1788516532.324909,normal_load,1,,2.7525163495985168,0.01535,0.08645,-2.7323,-0.00201,3e-05,0.00036,0.0138,0.08981,-2.7126,-0.00203,0.00012,0.00026,-0.01096,0.03877,-2.73341,11,37.8604,362.9223,36.4537,-179.3402,-0.4061,-118.6443,0.0087,24.1439,1.9791
55,000055.png,False,1788516532.941255,1788516532.736555,normal_load,1,,2.7525163495985168,0.01693,0.08858,-2.75791,-0.00206,0.0,0.00015,0.01536,0.09197,-2.73797,-0.00208,0.0001,6e-05,-0.01047,0.04099,-2.75906,10,37.8621,362.918,36.4597,-179.3385,-0.4083,-118.6448,0.0029,24.1497,1.9733
56,000056.png,False,1788516533.357343,1788516533.152643,normal_load,1,,2.8584140311835458,0.01354,0.08018,-2.77975,-0.00183,-6e-05,0.00028,0.01196,0.08362,-2.75957,-0.00185,4e-05,0.00018,-0.00906,0.03168,-2.78075,10,37.8617,362.9142,36.4459,-179.3385,-0.4083,-118.6443,0.0096,24.1359,1.9871
57,000057.png,False,1788516534.181395,1788516533.976695,normal_load,1,,2.9073561105115004,0.01677,0.0898,-2.86854,-0.002,4e-05,0.0004,0.01515,0.09332,-2.84788,-0.00202,0.00015,0.0003,-0.01045,0.0402,-2.8697,10,37.8627,362.919,36.4068,-179.3447,-0.4003,-118.6447,0.0001,24.0969,2.0261
58,000058.png,False,1788516534.593414,1788516534.388714,normal_load,1,,2.9073561105115004,0.01933,0.0988,-2.88817,-0.00226,0.0001,0.00045,0.01769,0.10236,-2.86726,-0.00228,0.0002,0.00035,-0.0126,0.04896,-2.88948,11,37.8622,362.9181,36.4033,-179.3423,-0.4036,-118.6445,0.0092,24.0934,2.0296
59,000059.png,False,1788516535.005264,1788516534.800564,normal_load,1,,2.9742933297112244,0.0046,0.06113,-3.03681,-0.00122,-0.00023,0.0001,0.00294,0.06473,-3.01566,-0.00124,-0.00013,0.0,-0.0055,0.00659,-3.03742,10,37.8689,362.8772,36.263,-179.3288,-0.4199,-118.6446,0.0019,23.9524,2.1706
60,000060.png,False,1788516535.421348,1788516535.216648,normal_load,1,,2.9742933297112244,0.01263,0.0848,-2.99692,-0.00181,-7e-05,9e-05,0.01095,0.08844,-2.97553,-0.00184,3e-05,-1e-05,-0.01065,0.03174,-2.99796,10,37.8631,362.9078,36.3432,-179.339,-0.4074,-118.6443,0.0089,24.0331,2.0899
61,000061.png,False,1788516535.833483,1788516535.628783,normal_load,1,,3.220234188963758,0.02504,0.11593,-2.97357,-0.00273,0.00021,0.00014,0.02335,0.11961,-2.95194,-0.00275,0.00032,4e-05,-0.01561,0.06528,-2.97518,11,37.8575,362.9377,36.3273,-179.348,-0.3965,-118.6445,0.0048,24.0177,2.1053
62,000062.png,False,1788516536.245418,1788516536.040718,normal_load,1,,3.103174576975769,0.00963,0.07474,-3.02757,-0.00163,-0.00021,0.00021,0.00791,0.07847,-3.00569,-0.00166,-0.0001,0.0001,-0.00801,0.02104,-3.02842,10,37.8663,362.8856,36.3055,-179.3447,-0.4003,-118.6443,0.0033,23.995,2.128
63,000063.png,False,1788516536.657305,1788516536.452605,normal_load,1,,3.15117666771456,0.01845,0.10344,-3.11252,-0.00235,0.00013,0.00027,0.01671,0.10721,-3.09041,-0.00238,0.00024,0.00017,-0.01413,0.04895,-3.11388,10,37.8611,362.9182,36.2561,-179.3471,-0.3977,-118.6445,0.0079,23.9462,2.1768
64,000064.png,False,1788516537.069375,1788516536.864675,normal_load,1,,3.15117666771456,0.01942,0.10939,-3.18053,-0.00247,0.00011,0.00039,0.01767,0.1132,-3.15817,-0.00249,0.00022,0.00028,-0.01578,0.0535,-3.18198,11,37.8614,362.9185,36.2606,-179.3472,-0.3972,-118.6445,0.0015,23.9507,2.1723
65,000065.png,False,1788516537.485297,1788516537.280597,normal_load,1,,3.2756725266601197,0.01447,0.09407,-3.22929,-0.00208,-4e-05,0.00031,0.01269,0.09792,-3.20668,-0.0021,7e-05,0.00021,-0.01208,0.03697,-3.23046,10,37.8634,362.9073,36.2126,-179.3453,-0.3996,-118.6445,0.0094,23.9025,2.2205
66,000066.png,False,1788516538.309103,1788516538.104403,normal_load,1,,3.3808573496080045,0.01976,0.11554,-3.32671,-0.00255,0.00015,0.00026,0.01795,0.11947,-3.30362,-0.00258,0.00027,0.00015,-0.01754,0.05665,-3.32824,11,37.8599,362.9237,36.1713,-179.351,-0.3928,-118.6445,0.0076,23.8615,2.2615
67,000067.png,False,1788516539.133227,1788516538.928527,normal_load,1,,3.4479214753392116,0.00851,0.088,-3.39746,-0.0018,-0.00015,0.0003,0.00666,0.09202,-3.37389,-0.00183,-3e-05,0.00018,-0.01304,0.02605,-3.39849,11,37.8665,362.8898,36.1274,-179.3439,-0.4013,-118.6443,0.0064,23.817,2.306
68,000068.png,False,1788516539.549385,1788516539.344685,normal_load,1,,3.4479214753392116,0.01145,0.09165,-3.46124,-0.00195,-0.00014,0.00033,0.00958,0.0957,-3.43743,-0.00198,-2e-05,0.00022,-0.01187,0.02965,-3.46233,11,37.8662,362.899,36.1261,-179.3458,-0.3989,-118.6447,0.001,23.8158,2.3072
69,000069.png,False,1788516539.961357,1788516539.756657,normal_load,1,,3.5569153796338613,0.01775,0.11332,-3.56276,-0.00243,4e-05,0.00037,0.01586,0.11741,-3.5387,-0.00245,0.00016,0.00025,-0.01654,0.04994,-3.56421,10,37.8619,362.9164,36.0528,-179.349,-0.395,-118.6443,0.0035,23.7429,2.3801
70,000070.png,False,1788516540.373096,1788516540.168396,normal_load,1,,3.5569153796338613,0.01865,0.11439,-3.63307,-0.00252,0.0,0.00044,0.01674,0.11853,-3.60878,-0.00255,0.00012,0.00032,-0.01581,0.0502,-3.63454,11,37.8638,362.909,36.0595,-179.347,-0.3974,-118.6447,0.0076,23.7495,2.3735
71,000071.png,False,1788516541.816962,1788516541.612262,normal_load,1,,3.7261401943192793,0.0222,0.13085,-3.72703,-0.00287,0.00012,0.00055,0.02022,0.13513,-3.70189,-0.00289,0.00025,0.00043,-0.02031,0.06471,-3.72878,10,37.8616,362.9173,36.0137,-179.3527,-0.3905,-118.644,0.0055,23.7039,2.4191
72,000072.png,False,1788516542.645307,1788516542.440607,normal_load,1,,3.8207012148420065,0.00519,0.08618,-3.91764,-0.00175,-0.00035,0.00051,0.00317,0.09055,-3.89202,-0.00177,-0.00022,0.00039,-0.01141,0.01447,-3.91855,10,37.8695,362.8738,35.883,-179.3386,-0.4079,-118.6443,0.0068,23.5724,2.5506
73,000073.png,False,1788516543.056961,1788516542.852261,normal_load,1,,3.8207012148420065,0.01739,0.11424,-3.86689,-0.00242,-0.00012,0.00062,0.01536,0.11865,-3.84102,-0.00244,1e-05,0.00049,-0.01521,0.04569,-3.86832,10,37.864,362.9037,35.9549,-179.3484,-0.396,-118.6445,0.0042,23.6448,2.4782
74,000074.png,False,1788516543.469161,1788516543.264461,normal_load,1,,4.098126233062757,0.02708,0.14154,-3.82852,-0.00311,0.00018,0.00055,0.02503,0.14598,-3.80241,-0.00314,0.00031,0.00042,-0.02072,0.07478,-3.83044,11,37.8602,362.93,35.9414,-179.3568,-0.3854,-118.6444,0.0045,23.6317,2.4913
75,000075.png,False,1788516543.881005,1788516543.676305,normal_load,1,,3.9481261767874343,0.0135,0.1057,-3.87249,-0.00222,-0.00018,0.00059,0.01143,0.11019,-3.84614,-0.00225,-5e-05,0.00046,-0.01427,0.03626,-3.87376,10,37.8715,362.87,35.9296,-179.3535,-0.3891,-118.6445,0.0067,23.6189,2.5041
76,000076.png,False,1788516544.297042,1788516544.092342,normal_load,1,,3.9680135689520655,0.02456,0.1349,-3.90263,-0.00296,0.00012,0.0004,0.02247,0.13943,-3.87603,-0.00299,0.00025,0.00028,-0.01907,0.06659,-3.90442,10,37.8625,362.9123,35.8978,-179.3572,-0.3849,-118.644,0.0006,23.5878,2.5352
77,000077.png,False,1788516545.120823,1788516544.916123,normal_load,1,,4.05761047341588,0.01192,0.10681,-4.11421,-0.00214,-0.00015,0.00029,0.0098,0.11142,-4.08713,-0.00217,-1e-05,0.00017,-0.01451,0.03256,-4.11546,10,37.8696,362.8884,35.792,-179.3512,-0.3923,-118.6443,0.0005,23.4816,2.6414
78,000078.png,False,1788516545.533039,1788516545.328339,normal_load,1,,4.05761047341588,0.01864,0.12339,-4.11205,-0.00258,1e-05,0.00034,0.01649,0.12805,-4.08473,-0.00261,0.00015,0.00021,-0.017,0.05031,-4.1136,10,37.8662,362.9031,35.8347,-179.3555,-0.3869,-118.644,0.01,23.5246,2.5984
