t,x,y,z,rx,ry,rz
1788516495.957233,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6415
1788516495.977403,37.8431,362.9669,40.4358,-179.2899,-0.4681,-118.6417
1788516495.997473,37.8428,362.9656,40.435,-179.29,-0.4682,-118.6415
1788516496.017622,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.6412
1788516496.037836,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.641
1788516496.057911,37.8416,362.9648,40.4341,-179.2897,-0.4686,-118.6415
1788516496.077983,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516496.098061,37.8415,362.9652,40.4354,-179.2899,-0.4684,-118.6412
1788516496.118140,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516496.138210,37.842,362.9653,40.4354,-179.2897,-0.4683,-118.6415
1788516496.158419,37.8415,362.9639,40.4332,-179.2894,-0.4683,-118.6412
1788516496.178620,37.8423,362.9636,40.435,-179.2896,-0.4684,-118.6415
1788516496.198835,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516496.218976,37.8417,362.9672,40.4341,-179.2899,-0.4681,-118.6412
1788516496.239118,37.8423,362.9641,40.4346,-179.2897,-0.4683,-118.6415
1788516496.259186,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6417
1788516496.279323,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516496.299517,37.8434,362.9652,40.4354,-179.2897,-0.4683,-118.6415
1788516496.319721,37.8426,362.9669,40.4341,-179.29,-0.4682,-118.6415
1788516496.339892,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.6415
1788516496.359964,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6415
1788516496.380037,37.8423,362.9636,40.435,-179.2896,-0.4684,-118.6412
1788516496.400109,37.8423,362.9667,40.4345,-179.2896,-0.4681,-118.6412
1788516496.420184,37.8414,362.9658,40.435,-179.29,-0.4682,-118.6415
1788516496.440254,37.8432,362.9662,40.4346,-179.29,-0.4679,-118.6415
1788516496.460330,37.8412,362.9672,40.4324,-179.29,-0.4682,-118.6412
1788516496.480399,37.8438,362.9631,40.4319,-179.2894,-0.4686,-118.6415
1788516496.500479,37.8435,362.9648,40.4341,-179.2896,-0.4684,-118.6415
1788516496.520707,37.8427,362.9664,40.4345,-179.2899,-0.4684,-118.6417
1788516496.540913,37.8414,362.9658,40.435,-179.29,-0.4682,-118.6412
1788516496.560986,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6415
1788516496.581176,37.843,362.9647,40.4341,-179.2897,-0.4686,-118.6417
1788516496.621546,37.8417,362.9672,40.4341,-179.2899,-0.4681,-118.6412
1788516496.641704,37.8436,362.964,40.4346,-179.2897,-0.4683,-118.6417
1788516496.661803,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6417
1788516496.681986,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6417
1788516496.702138,37.8435,362.9645,40.4342,-179.2899,-0.4681,-118.6415
1788516496.722344,37.8425,362.9655,40.4337,-179.2896,-0.4681,-118.6412
1788516496.742498,37.8436,362.964,40.4346,-179.2897,-0.4683,-118.6415
1788516496.762662,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6415
1788516496.782856,37.8432,362.9634,40.4332,-179.2897,-0.4686,-118.6415
1788516496.802998,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6417
1788516496.823106,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516496.843191,37.8426,362.9668,40.4358,-179.29,-0.4682,-118.6415
1788516496.863382,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6415
1788516496.883576,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516496.903767,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6417
1788516496.923966,37.8414,362.9658,40.435,-179.29,-0.4682,-118.641
1788516496.944136,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6412
1788516496.964243,37.8432,362.9662,40.4346,-179.29,-0.4679,-118.6415
1788516496.984306,37.843,362.9647,40.4341,-179.2897,-0.4686,-118.6415
1788516497.004387,37.8426,362.9669,40.4341,-179.29,-0.4682,-118.6417
1788516497.024489,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516497.044574,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6415
1788516497.064676,37.8419,362.9662,40.4363,-179.29,-0.4679,-118.6412
1788516497.084841,37.8423,362.9637,40.4332,-179.2896,-0.4684,-118.6415
1788516497.104915,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6412
1788516497.124988,37.8431,362.9669,40.4358,-179.2899,-0.4681,-118.6415
1788516497.145145,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6415
1788516497.165298,37.8432,362.9634,40.4332,-179.2897,-0.4686,-118.6417
1788516497.185489,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6415
1788516497.205636,37.8439,362.9654,40.4337,-179.2896,-0.4681,-118.6417
1788516497.225851,37.842,362.9658,40.4367,-179.2899,-0.4681,-118.6415
1788516497.245924,37.8423,362.9637,40.4332,-179.2896,-0.4684,-118.6415
1788516497.265989,37.843,362.9674,40.4354,-179.29,-0.4679,-118.6417
1788516497.286069,37.8428,362.9656,40.435,-179.29,-0.4682,-118.6417
1788516497.306175,37.8426,362.9669,40.4341,-179.29,-0.4682,-118.6415
1788516497.326260,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6415
1788516497.346455,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.6415
1788516497.366647,37.843,362.9675,40.4337,-179.29,-0.4679,-118.6415
1788516497.386834,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6417
1788516497.407013,37.8436,362.964,40.4346,-179.2897,-0.4683,-118.6417
1788516497.427232,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516497.447433,37.8426,362.9669,40.4341,-179.29,-0.4682,-118.6415
1788516497.467594,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516497.487759,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6415
1788516497.507933,37.8412,362.9671,40.4341,-179.29,-0.4682,-118.6415
1788516497.528126,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516497.548303,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6417
1788516497.568478,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516497.588662,37.8442,362.9636,40.4332,-179.2894,-0.4683,-118.6417
1788516497.608858,37.844,362.9649,40.4341,-179.2894,-0.4683,-118.6417
1788516497.628970,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6417
1788516497.649053,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6415
1788516497.669142,37.8428,362.9656,40.435,-179.29,-0.4682,-118.6415
1788516497.689222,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516497.709299,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6415
1788516497.729501,37.843,362.9647,40.4341,-179.2897,-0.4686,-118.6415
1788516497.749673,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6415
1788516497.769829,37.8435,362.9648,40.4341,-179.2896,-0.4684,-118.6417
1788516497.789993,37.8428,362.9656,40.435,-179.29,-0.4682,-118.6415
1788516497.810168,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6415
1788516497.830333,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6417
1788516497.850540,37.8414,362.9658,40.435,-179.29,-0.4682,-118.6412
1788516497.870738,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6415
1788516497.890886,37.8431,362.967,40.4341,-179.2899,-0.4681,-118.6415
1788516497.911055,37.8448,362.9651,40.4337,-179.2897,-0.4683,-118.6417
1788516497.931207,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6417
1788516497.951358,37.8431,362.9639,40.4346,-179.2899,-0.4684,-118.6417
1788516497.971498,37.8443,362.965,40.4337,-179.2899,-0.4684,-118.6417
1788516497.991658,37.843,362.9647,40.4341,-179.2897,-0.4686,-118.6412
1788516498.011855,37.843,362.9647,40.4341,-179.2897,-0.4686,-118.6417
1788516498.031986,37.8413,362.9662,40.4346,-179.2902,-0.4681,-118.6415
1788516498.052128,37.8431,362.967,40.4341,-179.2899,-0.4681,-118.6417
1788516498.072201,37.8435,362.9648,40.4341,-179.2896,-0.4684,-118.6417
1788516498.092362,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6415
1788516498.112435,37.8451,362.9634,40.4332,-179.2896,-0.4684,-118.6419
1788516498.132624,37.8439,362.9653,40.4354,-179.2896,-0.4681,-118.6415
1788516498.152804,37.843,362.9674,40.4354,-179.29,-0.4679,-118.6415
1788516498.173055,37.8427,362.9664,40.4345,-179.2899,-0.4684,-118.6417
1788516498.193289,37.8427,362.9661,40.4346,-179.2902,-0.4681,-118.6415
1788516498.213444,37.8435,362.9648,40.4341,-179.2896,-0.4684,-118.6415
1788516498.233598,37.843,362.9674,40.4354,-179.29,-0.4679,-118.6415
1788516498.253852,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516498.274014,37.8435,362.9648,40.4341,-179.2896,-0.4684,-118.6417
1788516498.294164,37.843,362.9647,40.4341,-179.2897,-0.4686,-118.6415
1788516498.314315,37.8442,362.9655,40.435,-179.29,-0.4682,-118.6419
1788516498.334460,37.8433,362.963,40.4319,-179.2896,-0.4687,-118.6415
1788516498.354604,37.8418,362.9663,40.4346,-179.29,-0.4679,-118.6412
1788516498.374829,37.8438,362.963,40.4336,-179.2894,-0.4686,-118.6417
1788516498.394902,37.8432,362.9634,40.4332,-179.2897,-0.4686,-118.6417
1788516498.414975,37.8447,362.9628,40.4336,-179.2896,-0.4687,-118.6419
1788516498.435043,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6417
1788516498.455115,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6415
1788516498.475292,37.8448,362.9651,40.4337,-179.2897,-0.4683,-118.6417
1788516498.495436,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6417
1788516498.515510,37.8446,362.9661,40.4346,-179.29,-0.4679,-118.6417
1788516498.535643,37.8435,362.9649,40.4324,-179.2896,-0.4684,-118.6417
1788516498.555731,37.8433,362.9657,40.435,-179.2899,-0.4681,-118.6415
1788516498.595970,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6417
1788516498.616039,37.8428,362.9656,40.435,-179.29,-0.4682,-118.6417
1788516498.636182,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6415
1788516498.656339,37.8437,362.9635,40.435,-179.2896,-0.4684,-118.6417
1788516498.676498,37.8435,362.9648,40.4341,-179.2896,-0.4684,-118.6417
1788516498.696665,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.6415
1788516498.716789,37.8443,362.965,40.4337,-179.2899,-0.4684,-118.6417
1788516498.736988,37.8434,362.9653,40.4337,-179.2897,-0.4683,-118.6417
1788516498.757057,37.8432,362.9634,40.4332,-179.2897,-0.4686,-118.6419
1788516498.777125,37.8448,362.9651,40.4337,-179.2897,-0.4683,-118.6417
1788516498.817266,37.8426,362.9669,40.4341,-179.29,-0.4682,-118.6415
1788516498.837333,37.8433,362.963,40.4336,-179.2896,-0.4687,-118.6415
1788516498.857399,37.8451,362.9634,40.4332,-179.2896,-0.4684,-118.6417
1788516498.877465,37.8437,362.9635,40.435,-179.2896,-0.4684,-118.6417
1788516498.897528,37.8437,362.9635,40.4332,-179.2896,-0.4684,-118.6415
1788516498.917599,37.8429,362.9652,40.4337,-179.2899,-0.4684,-118.6415
1788516498.937695,37.8438,362.963,40.4336,-179.2894,-0.4686,-118.6415
1788516498.957821,37.845,362.9639,40.4329,-179.2897,-0.4683,-118.6419
1788516498.977896,37.8442,362.9577,40.3998,-179.2873,-0.4716,-118.6417
1788516498.998103,37.8473,362.9409,40.3314,-179.2826,-0.4774,-118.6415
1788516499.018260,37.8476,362.9424,40.322,-179.2827,-0.4769,-118.6417
1788516499.038438,37.8479,362.9449,40.2999,-179.2837,-0.476,-118.6419
1788516499.058550,37.8458,362.9491,40.28,-179.285,-0.4745,-118.6415
1788516499.078631,37.847,362.9529,40.2604,-179.2856,-0.4733,-118.6419
1788516499.098699,37.8449,362.9543,40.2377,-179.2862,-0.473,-118.6415
1788516499.118769,37.8443,362.9601,40.21,-179.2873,-0.4713,-118.6415
1788516499.138851,37.8441,362.9616,40.1839,-179.2877,-0.4708,-118.6417
1788516499.158922,37.8441,362.9686,40.1585,-179.2893,-0.4688,-118.6417
1788516499.178993,37.8435,362.9695,40.126,-179.29,-0.4682,-118.6419
1788516499.199080,37.8424,362.9708,40.0985,-179.2901,-0.4678,-118.6417
1788516499.219180,37.8419,362.9736,40.0747,-179.291,-0.4667,-118.6414
1788516499.239246,37.8438,362.9707,40.0401,-179.2904,-0.4674,-118.6417
1788516499.259309,37.8413,362.9736,40.0145,-179.2914,-0.4665,-118.6417
1788516499.279371,37.8417,362.9744,39.9908,-179.2911,-0.4666,-118.6417
1788516499.299456,37.843,362.9746,39.9522,-179.2914,-0.4662,-118.6419
1788516499.319526,37.8416,362.9724,39.9255,-179.2913,-0.4667,-118.6414
1788516499.339590,37.8412,362.9744,39.8989,-179.2918,-0.466,-118.6419
1788516499.359784,37.8418,362.9787,39.8622,-179.2929,-0.4647,-118.6417
1788516499.379853,37.8413,362.9765,39.839,-179.2924,-0.4649,-118.6414
1788516499.399991,37.8433,362.9733,39.8113,-179.2919,-0.4656,-118.6417
1788516499.420136,37.8436,362.9746,39.7736,-179.2923,-0.4647,-118.6419
1788516499.440267,37.8417,362.9747,39.7469,-179.2924,-0.4649,-118.6414
1788516499.460341,37.8413,362.9767,39.7204,-179.293,-0.4642,-118.6414
1788516499.480408,37.8428,362.9729,39.6847,-179.2928,-0.4649,-118.6417
1788516499.500493,37.8416,362.975,39.6567,-179.2927,-0.4645,-118.6417
1788516499.520653,37.8413,362.9738,39.6289,-179.2933,-0.4642,-118.6414
1788516499.540795,37.8431,362.9742,39.5936,-179.2931,-0.464,-118.6416
1788516499.560976,37.8436,362.9688,39.5659,-179.2925,-0.4652,-118.6417
1788516499.581056,37.8439,362.9672,39.5354,-179.2923,-0.4654,-118.6419
1788516499.601193,37.8444,362.967,39.4889,-179.2922,-0.4652,-118.6417
1788516499.621344,37.8442,362.9682,39.4512,-179.2927,-0.4645,-118.6417
1788516499.641489,37.8444,362.9669,39.4223,-179.2923,-0.4651,-118.6417
1788516499.661619,37.8433,362.9658,39.3948,-179.2923,-0.4651,-118.6414
1788516499.681755,37.845,362.964,39.3578,-179.292,-0.4654,-118.6419
1788516499.701882,37.8457,362.9603,39.3305,-179.2914,-0.4662,-118.6419
1788516499.722031,37.8456,362.9607,39.3052,-179.2915,-0.4661,-118.6419
1788516499.742173,37.8448,362.9622,39.2638,-179.2926,-0.465,-118.6417
1788516499.762339,37.845,362.9611,39.2396,-179.2924,-0.4654,-118.6414
1788516499.782472,37.845,362.9563,39.215,-179.2915,-0.4661,-118.6414
1788516499.802600,37.8468,362.954,39.1865,-179.2912,-0.4664,-118.6419
1788516499.822751,37.8458,362.9523,39.158,-179.2907,-0.4671,-118.6414
1788516499.842940,37.8473,362.9513,39.1287,-179.2904,-0.4674,-118.6417
1788516499.863120,37.8492,362.9482,39.0908,-179.2901,-0.4678,-118.6421
1788516499.883305,37.8475,362.9475,39.0648,-179.2897,-0.4686,-118.6417
1788516499.903480,37.8468,362.9437,39.0328,-179.2889,-0.4696,-118.6415
1788516499.923624,37.8465,362.9453,38.9915,-179.2892,-0.4692,-118.6415
1788516499.943812,37.8463,362.9464,38.9655,-179.2899,-0.4684,-118.6415
1788516499.963972,37.8476,362.9469,38.9418,-179.2897,-0.4686,-118.6417
1788516499.984128,37.8467,362.9469,38.9067,-179.2901,-0.4678,-118.6415
1788516500.004227,37.8479,362.9453,38.861,-179.29,-0.4682,-118.6417
1788516500.024356,37.8473,362.944,38.8373,-179.2894,-0.4686,-118.6415
1788516500.044516,37.8485,362.9446,38.8082,-179.29,-0.4679,-118.6417
1788516500.064692,37.8475,362.9474,38.7777,-179.2906,-0.4676,-118.6417
1788516500.084834,37.848,362.9445,38.7513,-179.2908,-0.4672,-118.6419
1788516500.104903,37.8462,362.9498,38.7524,-179.2918,-0.4657,-118.6414
1788516500.124974,37.8468,362.9538,38.7594,-179.2923,-0.4651,-118.6419
1788516500.145148,37.8452,362.9556,38.7484,-179.2919,-0.4656,-118.6414
1788516500.165361,37.848,362.9474,38.7392,-179.291,-0.4667,-118.6417
1788516500.185507,37.847,362.953,38.7232,-179.2923,-0.4651,-118.6419
1788516500.205675,37.8469,362.9537,38.7109,-179.2927,-0.4645,-118.6419
1788516500.225873,37.846,362.9554,38.6946,-179.2932,-0.4643,-118.6419
1788516500.246052,37.847,362.9531,38.6764,-179.2924,-0.4649,-118.6419
1788516500.266240,37.846,362.9555,38.6613,-179.2928,-0.4648,-118.6419
1788516500.286382,37.847,362.9529,38.6432,-179.2923,-0.4651,-118.6419
1788516500.306536,37.844,362.9589,38.6203,-179.2939,-0.4635,-118.6414
1788516500.326702,37.8462,362.9574,38.6081,-179.2931,-0.464,-118.6416
1788516500.346887,37.8474,362.9554,38.5946,-179.2926,-0.465,-118.6419
1788516500.367018,37.8468,362.9512,38.5762,-179.2915,-0.4664,-118.6417
1788516500.387152,37.8471,362.9525,38.5621,-179.2915,-0.4661,-118.6417
1788516500.407306,37.8472,362.9517,38.5458,-179.2918,-0.4657,-118.6419
1788516500.427523,37.8456,362.9575,38.523,-179.2933,-0.4642,-118.6416
1788516500.447678,37.8473,362.9557,38.5091,-179.293,-0.4645,-118.6421
1788516500.467823,37.8464,362.9561,38.4957,-179.2927,-0.4645,-118.6417
1788516500.487895,37.8474,362.9554,38.4777,-179.2929,-0.4647,-118.6419
1788516500.508027,37.8473,362.9513,38.4642,-179.2921,-0.4654,-118.6417
1788516500.528202,37.8474,362.9506,38.4513,-179.2921,-0.4654,-118.6417
1788516500.548339,37.8475,362.9501,38.445,-179.2922,-0.4652,-118.6417
1788516500.568497,37.8464,362.9532,38.4527,-179.2926,-0.465,-118.6417
1788516500.588663,37.8485,362.9493,38.4471,-179.2922,-0.4655,-118.6419
1788516500.608783,37.8468,362.951,38.451,-179.2924,-0.4654,-118.6417
1788516500.628970,37.8492,362.9485,38.4461,-179.2918,-0.4657,-118.6421
1788516500.649119,37.8489,362.9497,38.4501,-179.2922,-0.4652,-118.6421
1788516500.669287,37.847,362.9499,38.4484,-179.2923,-0.4654,-118.6419
1788516500.689425,37.8471,362.9521,38.4502,-179.2924,-0.4649,-118.6419
1788516500.709740,37.847,362.9499,38.4484,-179.2924,-0.4654,-118.6417
1788516500.729831,37.8494,362.9499,38.4484,-179.292,-0.4651,-118.6419
1788516500.749981,37.8475,362.95,38.4484,-179.2922,-0.4652,-118.6417
1788516500.770159,37.8469,362.9462,38.4462,-179.2918,-0.4657,-118.6414
1788516500.790318,37.8478,362.9487,38.4493,-179.2922,-0.4652,-118.6417
1788516500.810479,37.8473,362.9482,38.448,-179.2922,-0.4655,-118.6417
1788516500.830634,37.8492,362.9481,38.448,-179.2921,-0.4654,-118.6419
1788516500.850827,37.8486,362.9443,38.4458,-179.2916,-0.4659,-118.6417
1788516500.870996,37.8477,362.9464,38.4476,-179.2921,-0.4657,-118.6417
1788516500.891152,37.8473,362.9482,38.448,-179.2922,-0.4655,-118.6419
1788516500.911309,37.8504,362.9447,38.4471,-179.2916,-0.4656,-118.6421
1788516500.931464,37.8479,362.9452,38.4467,-179.2921,-0.4657,-118.6417
1788516500.951633,37.8484,362.9425,38.4454,-179.2917,-0.4662,-118.6419
1788516500.971818,37.8484,362.9453,38.4467,-179.2919,-0.4656,-118.6417
1788516500.991990,37.8487,362.9435,38.4463,-179.2918,-0.4657,-118.6419
1788516501.012151,37.8484,362.9425,38.4454,-179.2917,-0.4662,-118.6417
1788516501.032304,37.8481,362.9442,38.4458,-179.2918,-0.466,-118.6419
1788516501.052414,37.8479,362.9453,38.445,-179.2921,-0.4657,-118.6417
1788516501.072568,37.8486,362.9413,38.4445,-179.2917,-0.4662,-118.6419
1788516501.092726,37.8483,362.943,38.445,-179.2918,-0.466,-118.6417
1788516501.112868,37.8482,362.9434,38.4463,-179.2919,-0.4659,-118.6417
1788516501.133083,37.8501,362.9434,38.4463,-179.2918,-0.4657,-118.6419
1788516501.153207,37.8487,362.9436,38.4446,-179.2918,-0.4657,-118.6419
1788516501.173288,37.8487,362.9436,38.4446,-179.2918,-0.4657,-118.6417
1788516501.193362,37.8491,362.9413,38.4445,-179.2915,-0.4661,-118.6417
1788516501.213423,37.8488,362.9431,38.445,-179.2916,-0.4659,-118.6417
1788516501.239864,37.8492,362.9409,38.4432,-179.2914,-0.4662,-118.6417
1788516501.259953,37.8502,362.943,38.445,-179.2916,-0.4659,-118.6419
1788516501.280028,37.8522,362.9393,38.4261,-179.2904,-0.4674,-118.6421
1788516501.300102,37.8513,362.9365,38.3649,-179.2899,-0.4681,-118.6421
1788516501.320175,37.8504,362.9416,38.3561,-179.2908,-0.4669,-118.6419
1788516501.340250,37.8504,362.9418,38.3626,-179.291,-0.4667,-118.6421
1788516501.360435,37.8509,362.9387,38.3599,-179.2904,-0.4674,-118.6419
1788516501.380599,37.8506,362.9408,38.3634,-179.2907,-0.4671,-118.6421
1788516501.400781,37.851,362.9386,38.3616,-179.2904,-0.4674,-118.6419
1788516501.420834,37.8511,362.9381,38.362,-179.2903,-0.4676,-118.6419
1788516501.440906,37.8505,362.9385,38.3616,-179.2906,-0.4676,-118.6419
1788516501.461108,37.8502,362.9402,38.3638,-179.2907,-0.4674,-118.6417
1788516501.481183,37.851,362.9358,38.362,-179.2902,-0.4681,-118.6421
1788516501.501312,37.8516,362.9395,38.3642,-179.2906,-0.4676,-118.6421
1788516501.521393,37.8508,362.9392,38.3646,-179.2903,-0.4676,-118.6419
1788516501.541480,37.8512,362.9374,38.3658,-179.2901,-0.4678,-118.6419
1788516501.561556,37.851,362.9387,38.3667,-179.2901,-0.4678,-118.6419
1788516501.581711,37.8513,362.9369,38.3662,-179.29,-0.4679,-118.6419
1788516501.601814,37.8494,362.9397,38.3676,-179.2904,-0.4674,-118.6417
1788516501.621886,37.8509,362.9392,38.3663,-179.2903,-0.4676,-118.6417
1788516501.641956,37.8508,362.9396,38.3676,-179.2904,-0.4674,-118.6419
1788516501.662067,37.8523,362.9389,38.3697,-179.2903,-0.4676,-118.6421
1788516501.682144,37.8524,362.9384,38.3701,-179.2901,-0.4678,-118.6421
1788516501.702224,37.8519,362.9382,38.3718,-179.2903,-0.4679,-118.6423
1788516501.722329,37.8498,362.9373,38.371,-179.2901,-0.4678,-118.6419
1788516501.742417,37.851,362.9384,38.3718,-179.2901,-0.4678,-118.6419
1788516501.762507,37.8512,362.9375,38.3741,-179.2903,-0.4676,-118.6419
1788516501.782579,37.8509,362.9388,38.3732,-179.2903,-0.4676,-118.6419
1788516501.802642,37.8505,362.9384,38.375,-179.2907,-0.4674,-118.6421
1788516501.822753,37.8509,362.9388,38.3749,-179.2903,-0.4676,-118.6421
1788516501.842819,37.8505,362.9385,38.3783,-179.2904,-0.4677,-118.6419
1788516501.863010,37.8509,362.9391,38.3779,-179.2904,-0.4674,-118.6419
1788516501.883156,37.8507,362.9372,38.3792,-179.2904,-0.4677,-118.6419
1788516501.903229,37.8522,362.9393,38.381,-179.2905,-0.4673,-118.6421
1788516501.923368,37.8507,362.9399,38.3823,-179.2907,-0.4671,-118.6419
1788516501.943499,37.8502,362.9398,38.3823,-179.2908,-0.4672,-118.6421
1788516501.963564,37.8511,362.9381,38.3836,-179.2905,-0.4672,-118.6421
1788516501.983641,37.8514,362.9407,38.3866,-179.2908,-0.4672,-118.6421
1788516502.003707,37.8488,362.9402,38.3871,-179.291,-0.4671,-118.6417
1788516502.023858,37.8508,362.9396,38.3892,-179.2907,-0.4671,-118.6421
1788516502.044028,37.8502,362.9399,38.3905,-179.291,-0.4671,-118.6419
1788516502.064705,37.8505,362.9409,38.3915,-179.2911,-0.4666,-118.6421
1788516502.084780,37.851,362.9414,38.3928,-179.2911,-0.4663,-118.6419
1788516502.104941,37.8525,362.9375,38.3872,-179.2908,-0.4669,-118.6421
1788516502.125143,37.8527,362.9365,38.3763,-179.2904,-0.4674,-118.6419
1788516502.145273,37.8504,362.9416,38.3777,-179.2911,-0.4666,-118.6421
