step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
12,1.1590849919952326,1.2,0.8406091348782013,5.9594268798828125,4.700030447964389,112273,189.0439257196928,19.252084732055664,111921,188.74734639611768,-19.29580307006836,0,0.0
13,1.309899738534611,1.3,1.019083489913612,6.625594139099121,4.73387513129372,119458,194.99913431536888,20.941404342651367,119358,194.91749894538685,-20.95431137084961,0,0.0
14,1.363313730589173,1.4000000000000001,1.097136251174271,7.347866058349609,5.1222530536312,126962,201.03049462622937,22.510656356811523,126711,200.83168073845894,-22.544532775878906,0,0.0
15,1.5169145499401893,1.5000000000000002,1.3045043064053998,8.064499855041504,4.715698850203081,133225,205.92919799493106,24.123376846313477,132753,205.5640832454852,-24.19032096862793,0,0.0
16,1.560489550618918,1.6000000000000003,1.3967257943306464,8.87682819366455,4.825011688180249,139060,210.3905244366246,25.950138092041016,138772,210.17254703099783,-25.99332046508789,0,0.0
17,1.7147628426706518,1.7000000000000004,1.626692286588613,9.647807121276855,4.614778864503417,144237,214.2710037627383,27.597614288330078,144040,214.12462727559668,-27.627960205078125,0,0.0
18,1.765050753353151,1.8000000000000005,1.6977426606145287,10.498964309692383,4.887879617981469,149420,218.08682489683324,29.34527587890625,149238,217.95396485105874,-29.374635696411133,492,12.514330345744634
19,1.913860349303306,1.9000000000000006,1.941459237927822,11.343079566955566,4.89111615364062,153690,221.1810263281794,31.109249114990234,153511,221.05218600583865,-31.139446258544922,892,16.85029431422316
20,1.968695244510105,2.0000000000000004,2.060682815450144,12.282572746276855,4.699956560352324,157572,223.95697217490743,33.070926666259766,157398,223.83328498138138,-33.10167694091797,5013,39.94605686972549
21,2.114361607175308,2.1000000000000005,2.274710298967551,13.159592628479004,5.290390592010694,160879,226.294887656266,34.86346435546875,160753,226.20625352474875,-34.886653900146484,15445,70.11630475223753
22,2.1679378112208987,2.2000000000000006,2.415973727952354,14.041396141052246,4.8812110880397785,165731,229.6819882949593,36.36508560180664,165530,229.54266588153686,-36.4029426574707,38001,109.98224395269551
23,2.3105553130252794,2.3000000000000007,2.6516348706597626,15.030623435974121,4.88558839390002,168771,231.77894166883354,38.35907745361328,168617,231.67317082185463,-38.389312744140625,69268,148.48801027752648
24,2.359268826690805,2.400000000000001,2.7944311838321396,16.018606185913086,5.121865035525764,173458,234.97530984694532,39.98370361328125,173349,234.9014696847892,-40.00567626953125,112655,189.36525612697525
25,2.5125430133568756,2.500000000000001,3.074920232512227,17.00149917602539,4.496242767756595,176969,237.34148867835825,41.730525970458984,176875,237.2784463847443,-41.749935150146484,145743,215.38671672618116
26,2.56091607916704,2.600000000000001,3.194765309079716,17.983257293701172,4.6579003858628685,181191,240.15596304803097,43.33165740966797,181081,240.08305333789596,-43.35483169555664,947,17.362012044001403
27,2.7151279735910947,2.700000000000001,3.5294017809958604,19.039440155029297,4.19739146084637,184822,242.55034484465398,45.15780258178711,184690,242.46371456216764,-45.186607360839844,735,15.295678028289107
28,2.7639140820001415,2.800000000000001,3.6541248684860563,20.13604164123535,4.36897628304903,189105,245.3446372488825,46.80152130126953,188894,245.20772345258817,-46.84790802001953,780,15.756957549709801
29,2.914616460482055,2.9000000000000012,3.9848003329932795,21.1248722076416,4.253683435834236,192497,247.53524629983738,48.388484954833984,192343,247.43621084685412,-48.422977447509766,1134,18.999037105401385
30,2.9702554453873695,3.0000000000000013,4.134762717742936,22.253293991088867,4.172093011225071,197087,250.46904107754466,49.9620475769043,196926,250.36671633152272,-49.998619079589844,2446,27.90315361398335
31,3.122124390449404,3.1000000000000014,4.477305138025275,23.20000648498535,3.963344732659351,200303,252.50430715588166,51.46587371826172,200213,252.44757325534997,-51.4866828918457,1008,17.91246396432554
32,3.1676517778863094,3.2000000000000015,4.6171455612452945,24.23565673828125,3.8566963727268426,205525,255.77458700567493,52.68291473388672,205422,255.71048754332827,-52.706783294677734,1068,18.437867513470433
33,3.314905073973925,3.3000000000000016,5.0128382887502685,25.248239517211914,3.5478711173659945,209610,258.3039590153127,54.0618782043457,209494,258.2324752934593,-54.088836669921875,653,14.417224270920368
34,3.3668785270527053,3.4000000000000017,5.180170648950795,26.3356990814209,3.5189803615748754,214694,261.41771689069344,55.279239654541016,214517,261.30993447339165,-55.320472717285156,973,17.598736297155778
35,3.5159123335924107,3.5000000000000018,5.535236976871147,27.241750717163086,3.618694077753645,219520,264.3395282871363,56.336814880371094,219440,264.2913570742922,-56.355377197265625,818,16.13621662281282
36,3.56417066308563,3.600000000000002,5.6710446385448225,28.275169372558594,3.6684535126538904,225080,267.6661898377298,57.3960075378418,224917,267.56925210270265,-57.43381881713867,848,16.42944866646031
37,3.717736464526727,3.700000000000002,6.103200127459414,29.239791870117188,3.2059063849561236,229792,270.45344398980325,58.42390441894531,229668,270.38046331060764,-58.452693939208984,943,17.325305846400365
38,3.7719686787484754,3.800000000000002,6.2427101596133925,30.276782989501953,3.20022106947602,236023,274.09570275135076,59.26408386230469,235859,274.000458841628,-59.30174255371094,1239,19.859152776030417
39,3.916875228363299,3.900000000000002,6.692964982405869,31.156116485595703,2.9311081418209746,241398,277.19915206398935,60.0537109375,241286,277.13483937921285,-60.07917404174805,527,12.951807210534664
40,3.967822442932885,4.000000000000002,6.870188260228869,32.097625732421875,2.71605682650426,247528,280.69665033145895,60.762916564941406,247404,280.62633354946314,-60.79079055786133,507,12.70366530947592
41,4.1205539962032915,4.100000000000001,7.317557778076841,33.11438751220703,2.9675971913056656,253803,284.2323064732519,61.54026794433594,253629,284.13485904216094,-61.57904052734375,1105,18.75453076547341
42,4.177021761597334,4.200000000000001,7.502540039634141,33.942928314208984,2.798705829072267,567,13.434347973244154,6.0179948806762695,260576,287.9998557329976,-62.10989761352539,567,13.434347973244154
43,4.325534034180453,4.300000000000001,7.942049587513589,34.799903869628906,2.5632720270835914,267718,291.9199995021788,62.62355422973633,267530,291.81748379894844,-62.664039611816406,655,14.439285835884782
44,4.388258203509562,4.4,8.183021347395584,35.6554069519043,2.447337446390208,274468,295.5771943859889,63.0883903503418,274318,295.49641513589484,-63.12012481689453,840,16.351767622932517
45,4.526687254466989,4.5,8.571407537808716,36.631649017333984,2.8729368163317677,282141,299.6802789603962,63.6253662109375,281949,299.57829377248544,-63.665260314941406,637,14.239501307948768
46,4.583396586144701,4.6,8.762287418914152,37.35438919067383,2.8714564827645312,799,15.947714540361222,5.400388240814209,289773,303.70645473735914,-63.94583511352539,799,15.947714540361222
47,4.726727061624068,4.699999999999999,9.264518751195487,38.158485412597656,2.0805085926465177,297649,307.80613917321256,64.33592224121094,297490,307.7239152890394,-64.36748504638672,441,11.847981254502882
48,4.793858501367936,4.799999999999999,9.507019404816623,38.875404357910156,1.9758649649932387,305905,312.04580710698946,64.50298309326172,305681,311.93153787096827,-64.54654693603516,524,12.914889870235298
49,4.92456347830684,4.899999999999999,10.013873231933184,39.64649963378906,1.9147975158174113,314653,316.47616121500886,64.751708984375,314505,316.40172369036344,-64.77982330322266,2107,25.897469571161718
50,5.02163358350073,4.999999999999998,10.37391082417821,40.4535026550293,1.8008544634930177,324175,321.22905745531546,64.99628448486328,323996,321.1403585412513,-65.0294189453125,433,11.740024732409271
51,5.098472681586301,5.099999999999998,10.665407492894204,41.1279296875,2.2725083979399376,805,16.00748132524138,5.587471008300781,332068,325.1161750594378,-65.17173767089844,805,16.00748132524138
52,5.214146116223777,5.1999999999999975,11.172862467545183,41.90596008300781,1.786137523236297,343235,330.537583013329,65.169189453125,343076,330.4610151173511,-65.197021484375,640,14.27299292922217
53,5.302706275310911,5.299999999999997,11.61148440601462,42.68133544921875,1.6391203215980032,354205,335.77813096705626,65.19310760498047,354030,335.69517274701377,-65.22280883789062,285,9.52461639974967
54,5.409402429509509,5.399999999999997,12.148492845731496,43.61001205444336,1.7459796497388198,365745,341.20411680149834,65.2427978515625,365657,341.163066659195,-65.2572021484375,278,9.40692023773423
55,5.4884060411614435,5.4999999999999964,12.56929889419985,44.18410873413086,1.5761983407869484,377423,346.6085287080294,64.9591293334961,377248,346.52816327545827,-64.9869384765625,1345,20.691225118808177
