mapping,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,lateral_N,lateral_ratio,pattern_residual_mV,implied_mass_kg
"ai4,ai3,ai1,ai7,ai5,ai6",-0.075266,-0.091482,-10.975349,0.005310,0.002796,-0.004917,0.118465,0.010794,11.971026,1.117353
"ai4,ai3,ai1,ai6,ai5,ai7",-0.081261,-0.091496,-10.975304,0.005305,0.002839,-0.004918,0.122372,0.011150,11.993873,1.117344
"ai1,ai3,ai5,ai7,ai4,ai2",-0.178907,0.029334,-10.988658,0.000400,-0.006103,-0.003309,0.181296,0.016498,12.015900,1.118126
"ai1,ai3,ai4,ai7,ai5,ai2",-0.179577,0.029259,-10.988676,0.000575,-0.006096,-0.003310,0.181945,0.016558,12.026278,1.118122
"ai1,ai3,ai5,ai6,ai4,ai2",-0.181928,0.027599,-10.988465,0.000384,-0.006083,-0.003354,0.184009,0.016746,12.085853,1.118091
"ai1,ai3,ai4,ai6,ai5,ai2",-0.182598,0.027524,-10.988483,0.000560,-0.006076,-0.003355,0.184661,0.016805,12.096171,1.118087
"ai1,ai2,ai5,ai3,ai4,ai7",0.155910,0.169741,-10.989870,0.001680,-0.008336,-0.003266,0.230478,0.020972,12.394327,1.117978
"ai5,ai2,ai4,ai7,ai1,ai3",-0.241881,0.126395,-10.978591,-0.004433,0.004191,-0.002999,0.272915,0.024859,12.398487,1.117976
"ai1,ai2,ai4,ai3,ai5,ai7",0.155240,0.169666,-10.989887,0.001856,-0.008329,-0.003267,0.229970,0.020926,12.404387,1.117974
"ai4,ai2,ai5,ai7,ai1,ai3",-0.241493,0.127133,-10.978702,-0.004516,0.004034,-0.003003,0.272914,0.024858,12.412481,1.117971
"ai1,ai2,ai5,ai3,ai4,ai6",0.158885,0.168021,-10.989722,0.001670,-0.008358,-0.003309,0.231248,0.021042,12.440145,1.117952
"ai1,ai2,ai4,ai3,ai5,ai6",0.158215,0.167946,-10.989740,0.001846,-0.008351,-0.003310,0.230733,0.020995,12.450169,1.117948
"ai5,ai2,ai4,ai6,ai1,ai3",-0.244902,0.124661,-10.978399,-0.004448,0.004211,-0.003043,0.274804,0.025031,12.466282,1.117941
"ai4,ai2,ai5,ai6,ai1,ai3",-0.244514,0.125399,-10.978509,-0.004531,0.004054,-0.003048,0.274794,0.025030,12.480200,1.117936
"ai5,ai2,ai4,ai7,ai1,ai6",-0.032931,0.005569,-10.968220,-0.005155,0.002609,-0.006041,0.033398,0.003045,12.534861,1.116160
"ai4,ai2,ai5,ai7,ai1,ai6",-0.032543,0.006307,-10.968331,-0.005238,0.002452,-0.006045,0.033148,0.003022,12.548680,1.116154
"ai5,ai2,ai4,ai6,ai1,ai7",-0.038926,0.005555,-10.968175,-0.005160,0.002652,-0.006042,0.039320,0.003585,12.556659,1.116151
"ai4,ai2,ai5,ai6,ai1,ai7",-0.038538,0.006292,-10.968286,-0.005243,0.002494,-0.006046,0.039048,0.003560,12.570454,1.116145
"ai1,ai3,ai5,ai7,ai4,ai6",-0.050226,-0.045076,-10.982271,-0.000045,-0.007077,-0.005182,0.067487,0.006145,12.839460,1.117007
"ai1,ai3,ai4,ai7,ai5,ai6",-0.050896,-0.045151,-10.982289,0.000130,-0.007070,-0.005184,0.068037,0.006195,12.849163,1.117003
"ai1,ai3,ai5,ai6,ai4,ai7",-0.056221,-0.045091,-10.982226,-0.000050,-0.007035,-0.005183,0.072069,0.006562,12.860758,1.116999
"ai1,ai3,ai4,ai6,ai5,ai7",-0.056891,-0.045166,-10.982244,0.000126,-0.007028,-0.005185,0.072640,0.006614,12.870445,1.116995
"ai5,ai2,ai1,ai7,ai4,ai3",-0.283973,0.121681,-10.979710,0.006602,0.004630,-0.003065,0.308945,0.028138,13.015133,1.117725
"ai4,ai2,ai1,ai7,ai5,ai3",-0.284255,0.122343,-10.979838,0.006695,0.004480,-0.003070,0.309465,0.028185,13.038030,1.117715
"ai5,ai2,ai1,ai6,ai4,ai3",-0.286994,0.119947,-10.979517,0.006587,0.004650,-0.003109,0.311051,0.028330,13.079714,1.117690
"ai4,ai2,ai1,ai6,ai5,ai3",-0.287276,0.120609,-10.979646,0.006680,0.004500,-0.003114,0.311567,0.028377,13.102498,1.117680
"ai5,ai2,ai1,ai7,ai4,ai6",-0.075022,0.000855,-10.969339,0.005880,0.003048,-0.006106,0.075027,0.006840,13.144142,1.115908
"ai5,ai2,ai1,ai6,ai4,ai7",-0.081018,0.000840,-10.969294,0.005875,0.003091,-0.006107,0.081022,0.007386,13.164927,1.115899
"ai4,ai2,ai1,ai7,ai5,ai6",-0.075304,0.001517,-10.969467,0.005973,0.002898,-0.006112,0.075320,0.006866,13.166779,1.115899
"ai4,ai2,ai1,ai6,ai5,ai7",-0.081300,0.001503,-10.969422,0.005968,0.002941,-0.006113,0.081314,0.007413,13.187528,1.115890
"ai5,ai7,ai4,ai3,ai1,ai2",0.047477,0.345719,-10.978729,-0.002620,0.002360,-0.002970,0.348964,0.031785,13.771403,1.117400
"ai4,ai7,ai5,ai3,ai1,ai2",0.047865,0.346457,-10.978839,-0.002702,0.002203,-0.002974,0.349748,0.031857,13.783997,1.117394
"ai1,ai2,ai5,ai7,ai4,ai3",-0.259215,0.168749,-10.986760,0.001340,-0.005393,-0.003335,0.309304,0.028152,13.839924,1.117369
"ai1,ai2,ai4,ai7,ai5,ai3",-0.259885,0.168674,-10.986778,0.001516,-0.005386,-0.003336,0.309825,0.028200,13.848929,1.117365
"ai5,ai6,ai4,ai3,ai1,ai2",0.047476,0.349166,-10.978511,-0.002595,0.002364,-0.003014,0.352379,0.032097,13.875725,1.117346
"ai4,ai6,ai5,ai3,ai1,ai2",0.047864,0.349903,-10.978621,-0.002678,0.002206,-0.003019,0.353162,0.032168,13.888223,1.117340
"ai1,ai2,ai5,ai6,ai4,ai3",-0.262236,0.167015,-10.986568,0.001325,-0.005373,-0.003379,0.310904,0.028299,13.900648,1.117335
"ai1,ai2,ai4,ai6,ai5,ai3",-0.262906,0.166940,-10.986586,0.001501,-0.005366,-0.003380,0.311430,0.028346,13.909615,1.117331
"ai1,ai2,ai5,ai7,ai4,ai6",-0.050265,0.047923,-10.976389,0.000618,-0.006975,-0.006377,0.069449,0.006327,13.960024,1.115553
"ai1,ai2,ai4,ai7,ai5,ai6",-0.050935,0.047848,-10.976407,0.000794,-0.006968,-0.006378,0.069884,0.006367,13.968938,1.115549
"ai1,ai2,ai5,ai6,ai4,ai7",-0.056260,0.047908,-10.976344,0.000613,-0.006933,-0.006378,0.073894,0.006732,13.979590,1.115544
"ai1,ai2,ai4,ai6,ai5,ai7",-0.056930,0.047833,-10.976362,0.000789,-0.006926,-0.006379,0.074357,0.006774,13.988491,1.115540
"ai5,ai7,ai4,ai2,ai1,ai3",-0.114299,0.345333,-10.977517,-0.002752,0.003506,-0.002997,0.363757,0.033137,14.297746,1.117162
"ai4,ai7,ai5,ai2,ai1,ai3",-0.113911,0.346070,-10.977628,-0.002835,0.003349,-0.003001,0.364335,0.033189,14.309874,1.117157
"ai5,ai7,ai1,ai3,ai4,ai2",0.005385,0.341005,-10.979847,0.008415,0.002799,-0.003036,0.341047,0.031061,14.328806,1.117148
"ai4,ai7,ai1,ai3,ai5,ai2",0.005103,0.341667,-10.979976,0.008508,0.002649,-0.003041,0.341705,0.031121,14.349596,1.117139
"ai5,ai6,ai4,ai2,ai1,ai3",-0.114300,0.348779,-10.977299,-0.002728,0.003510,-0.003041,0.367030,0.033435,14.398230,1.117108
"ai4,ai6,ai5,ai2,ai1,ai3",-0.113912,0.349517,-10.977410,-0.002810,0.003353,-0.003046,0.367611,0.033488,14.410272,1.117103
"ai5,ai7,ai4,ai2,ai1,ai6",0.094652,0.224506,-10.967146,-0.003474,0.001924,-0.006039,0.243643,0.022216,14.413306,1.115346
"ai4,ai7,ai5,ai2,ai1,ai6",0.095040,0.225244,-10.967256,-0.003557,0.001767,-0.006043,0.244473,0.022291,14.425317,1.115340
"ai5,ai6,ai1,ai3,ai4,ai2",0.005384,0.344451,-10.979629,0.008440,0.002803,-0.003080,0.344493,0.031376,14.429072,1.117094
"ai4,ai6,ai1,ai3,ai5,ai2",0.005102,0.345114,-10.979758,0.008533,0.002653,-0.003085,0.345151,0.031435,14.449717,1.117085
"ai5,ai6,ai4,ai2,ai1,ai7",0.091676,0.229673,-10.967076,-0.003440,0.001951,-0.006040,0.247293,0.022549,14.473678,1.115318
"ai4,ai6,ai5,ai2,ai1,ai7",0.092064,0.230410,-10.967186,-0.003522,0.001794,-0.006044,0.248122,0.022624,14.485639,1.115312
"ai5,ai7,ai4,ai3,ai1,ai6",0.176158,0.271309,-10.972342,-0.003065,0.001385,-0.004843,0.323481,0.029482,14.494003,1.116281
"ai4,ai7,ai5,ai3,ai1,ai6",0.176546,0.272047,-10.972452,-0.003147,0.001228,-0.004847,0.324311,0.029557,14.505957,1.116275
"ai5,ai6,ai4,ai3,ai1,ai7",0.173182,0.276476,-10.972271,-0.003030,0.001412,-0.004844,0.326237,0.029733,14.554091,1.116253
"ai4,ai6,ai5,ai3,ai1,ai7",0.173570,0.277213,-10.972382,-0.003112,0.001255,-0.004848,0.327068,0.029808,14.565995,1.116247
"ai5,ai7,ai1,ai2,ai4,ai3",-0.156390,0.340618,-10.978636,0.008283,0.003946,-0.003063,0.374805,0.034139,14.835273,1.116911
"ai4,ai7,ai1,ai2,ai5,ai3",-0.156673,0.341281,-10.978764,0.008376,0.003796,-0.003068,0.375525,0.034205,14.855351,1.116901
"ai5,ai6,ai1,ai2,ai4,ai3",-0.156392,0.344065,-10.978418,0.008307,0.003949,-0.003107,0.377940,0.034426,14.932115,1.116857
"ai5,ai7,ai1,ai2,ai4,ai6",0.052560,0.219792,-10.968264,0.007561,0.002364,-0.006104,0.225989,0.020604,14.945826,1.115094
"ai4,ai6,ai1,ai2,ai5,ai3",-0.156674,0.344727,-10.978546,0.008401,0.003799,-0.003112,0.378660,0.034491,14.952062,1.116847
"ai4,ai7,ai1,ai2,ai5,ai6",0.052278,0.220454,-10.968393,0.007654,0.002214,-0.006110,0.226568,0.020656,14.965723,1.115085
"ai5,ai6,ai1,ai2,ai4,ai7",0.049584,0.224958,-10.968194,0.007596,0.002390,-0.006105,0.230358,0.021002,15.004042,1.115066
"ai4,ai6,ai1,ai2,ai5,ai7",0.049302,0.225621,-10.968322,0.007689,0.002240,-0.006110,0.230945,0.021056,15.023862,1.115057
"ai5,ai7,ai1,ai3,ai4,ai6",0.134066,0.266595,-10.973460,0.007971,0.001825,-0.004909,0.298407,0.027193,15.024099,1.116029
"ai4,ai7,ai1,ai3,ai5,ai6",0.133784,0.267257,-10.973589,0.008064,0.001675,-0.004914,0.298872,0.027236,15.043909,1.116020
"ai1,ai7,ai5,ai3,ai4,ai2",0.030143,0.388073,-10.986898,0.003154,-0.007225,-0.003306,0.389242,0.035428,15.081547,1.116793
"ai5,ai6,ai1,ai3,ai4,ai7",0.131090,0.271761,-10.973390,0.008005,0.001851,-0.004910,0.301726,0.027496,15.082062,1.116001
"ai1,ai7,ai4,ai3,ai5,ai2",0.029473,0.387998,-10.986916,0.003329,-0.007218,-0.003307,0.389116,0.035416,15.089807,1.116789
"ai4,ai6,ai1,ai3,ai5,ai7",0.130808,0.272424,-10.973518,0.008099,0.001701,-0.004915,0.302201,0.027539,15.101796,1.115992
"ai1,ai6,ai5,ai3,ai4,ai2",0.030141,0.391519,-10.986680,0.003178,-0.007221,-0.003350,0.392678,0.035741,15.176805,1.116739
"ai1,ai6,ai4,ai3,ai5,ai2",0.029471,0.391444,-10.986698,0.003354,-0.007214,-0.003351,0.392552,0.035730,15.185013,1.116735
"ai5,ai7,ai4,ai6,ai1,ai2",-0.164693,0.223886,-10.965204,-0.003687,0.003763,-0.006082,0.277937,0.025347,15.211269,1.114966
"ai4,ai7,ai5,ai6,ai1,ai2",-0.164305,0.224624,-10.965314,-0.003769,0.003606,-0.006086,0.278302,0.025380,15.222646,1.114960
"ai5,ai6,ai4,ai7,ai1,ai2",-0.161674,0.229067,-10.965178,-0.003647,0.003746,-0.006082,0.280375,0.025570,15.250564,1.114946
"ai4,ai6,ai5,ai7,ai1,ai2",-0.161286,0.229805,-10.965289,-0.003729,0.003589,-0.006086,0.280755,0.025604,15.261912,1.114941
"ai1,ai7,ai5,ai2,ai4,ai3",-0.131633,0.387686,-10.985686,0.003021,-0.006078,-0.003333,0.409424,0.037269,15.563387,1.116555
"ai1,ai7,ai4,ai2,ai5,ai3",-0.132303,0.387611,-10.985704,0.003197,-0.006071,-0.003334,0.409569,0.037282,15.571390,1.116551
"ai1,ai6,ai5,ai2,ai4,ai3",-0.131634,0.391133,-10.985468,0.003046,-0.006074,-0.003377,0.412689,0.037567,15.655691,1.116502
"ai1,ai6,ai4,ai2,ai5,ai3",-0.132304,0.391057,-10.985486,0.003222,-0.006067,-0.003378,0.412832,0.037580,15.663647,1.116498
"ai1,ai7,ai5,ai2,ai4,ai6",0.077318,0.266860,-10.975315,0.002299,-0.007660,-0.006375,0.277835,0.025315,15.667654,1.114739
"ai1,ai7,ai4,ai2,ai5,ai6",0.076648,0.266785,-10.975333,0.002475,-0.007653,-0.006376,0.277577,0.025291,15.675591,1.114735
"ai5,ai7,ai1,ai6,ai4,ai2",-0.206785,0.219172,-10.966322,0.007348,0.004202,-0.006148,0.301324,0.027477,15.716605,1.114714
"ai1,ai6,ai5,ai2,ai4,ai7",0.074342,0.272026,-10.975245,0.002334,-0.007634,-0.006376,0.282002,0.025694,15.723181,1.114711
"ai1,ai6,ai4,ai2,ai5,ai7",0.073672,0.271951,-10.975262,0.002510,-0.007627,-0.006377,0.281753,0.025672,15.731089,1.114707
"ai4,ai7,ai1,ai6,ai5,ai2",-0.207067,0.219834,-10.966450,0.007442,0.004052,-0.006153,0.301999,0.027538,15.735522,1.114705
"ai1,ai7,ai5,ai3,ai4,ai6",0.158824,0.313663,-10.980511,0.002709,-0.008199,-0.005179,0.351581,0.032019,15.742927,1.115674
"ai1,ai7,ai4,ai3,ai5,ai6",0.158154,0.313587,-10.980529,0.002885,-0.008192,-0.005180,0.351212,0.031985,15.750833,1.115670
"ai5,ai6,ai1,ai7,ai4,ai2",-0.203765,0.224353,-10.966297,0.007388,0.004186,-0.006148,0.303075,0.027637,15.754632,1.114695
"ai5,ai7,ai4,ai6,ai1,ai3",-0.244962,0.270302,-10.969188,-0.003409,0.004370,-0.004914,0.364788,0.033256,15.763547,1.115664
"ai4,ai6,ai1,ai7,ai5,ai2",-0.204048,0.225015,-10.966425,0.007481,0.004036,-0.006153,0.303755,0.027699,15.773502,1.114685
"ai4,ai7,ai5,ai6,ai1,ai3",-0.244574,0.271040,-10.969298,-0.003492,0.004213,-0.004918,0.365074,0.033281,15.774533,1.115658
"ai1,ai6,ai5,ai3,ai4,ai7",0.155848,0.318829,-10.980440,0.002744,-0.008173,-0.005180,0.354881,0.032319,15.798236,1.115646
"ai5,ai6,ai4,ai7,ai1,ai3",-0.241943,0.275483,-10.969162,-0.003370,0.004354,-0.004914,0.366644,0.033425,15.801493,1.115644
"ai1,ai6,ai4,ai3,ai5,ai7",0.155178,0.318754,-10.980458,0.002920,-0.008166,-0.005181,0.354520,0.032286,15.806113,1.115642
"ai4,ai6,ai5,ai7,ai1,ai3",-0.241555,0.276221,-10.969273,-0.003452,0.004197,-0.004918,0.366943,0.033452,15.812453,1.115639
"ai5,ai7,ai1,ai6,ai4,ai3",-0.287054,0.265588,-10.970306,0.007626,0.004810,-0.004979,0.391072,0.035648,16.252021,1.115412
"ai4,ai7,ai1,ai6,ai5,ai3",-0.287336,0.266250,-10.970434,0.007719,0.004660,-0.004984,0.391729,0.035708,16.270326,1.115403
"ai5,ai6,ai1,ai7,ai4,ai3",-0.284035,0.270769,-10.970281,0.007666,0.004793,-0.004979,0.392418,0.035771,16.288821,1.115393
"ai4,ai6,ai1,ai7,ai5,ai3",-0.284317,0.271431,-10.970409,0.007759,0.004643,-0.004984,0.393079,0.035831,16.307084,1.115383
"ai1,ai7,ai5,ai6,ai4,ai2",-0.182027,0.266240,-10.973373,0.002087,-0.005822,-0.006418,0.322517,0.029391,16.404323,1.114359
"ai1,ai7,ai4,ai6,ai5,ai2",-0.182697,0.266165,-10.973390,0.002263,-0.005815,-0.006419,0.322834,0.029420,16.411902,1.114355
"ai1,ai6,ai5,ai7,ai4,ai2",-0.179008,0.271421,-10.973347,0.002127,-0.005838,-0.006418,0.325135,0.029630,16.440748,1.114340
"ai1,ai6,ai4,ai7,ai5,ai2",-0.179678,0.271346,-10.973365,0.002302,-0.005831,-0.006419,0.325442,0.029657,16.448309,1.114336
"ai1,ai7,ai5,ai6,ai4,ai3",-0.262297,0.312656,-10.977357,0.002364,-0.005214,-0.005249,0.408109,0.037177,16.918397,1.115057
"ai1,ai7,ai4,ai6,ai5,ai3",-0.262967,0.312581,-10.977375,0.002540,-0.005207,-0.005250,0.408483,0.037211,16.925750,1.115053
"ai1,ai6,ai5,ai7,ai4,ai3",-0.259277,0.317837,-10.977331,0.002404,-0.005230,-0.005249,0.410177,0.037366,16.953739,1.115037
"ai1,ai6,ai4,ai7,ai5,ai3",-0.259947,0.317762,-10.977349,0.002580,-0.005223,-0.005250,0.410543,0.037399,16.961076,1.115033
"ai3,ai2,ai5,ai7,ai4,ai6",-0.054723,-0.305081,-7.403326,-0.002177,0.058881,-0.001105,0.309950,0.041866,75.773147,0.761304
"ai3,ai2,ai4,ai7,ai5,ai6",-0.055393,-0.305156,-7.403344,-0.002001,0.058888,-0.001106,0.310143,0.041892,75.774268,0.761300
"ai3,ai2,ai5,ai6,ai4,ai7",-0.060718,-0.305095,-7.403281,-0.002182,0.058924,-0.001106,0.311079,0.042019,75.775609,0.761295
"ai3,ai2,ai4,ai6,ai5,ai7",-0.061388,-0.305170,-7.403299,-0.002006,0.058931,-0.001107,0.311284,0.042047,75.776730,0.761291
"ai3,ai7,ai5,ai2,ai4,ai6",0.072860,-0.086144,-7.402252,-0.000496,0.058197,-0.001103,0.112824,0.015242,76.000599,0.760490
"ai3,ai7,ai4,ai2,ai5,ai6",0.072189,-0.086219,-7.402270,-0.000320,0.058204,-0.001104,0.112450,0.015191,76.001715,0.760486
"ai3,ai6,ai5,ai2,ai4,ai7",0.069883,-0.080977,-7.402182,-0.000461,0.058223,-0.001104,0.106963,0.014450,76.008422,0.760462
"ai3,ai6,ai4,ai2,ai5,ai7",0.069213,-0.081052,-7.402200,-0.000285,0.058230,-0.001105,0.106583,0.014399,76.009538,0.760458
"ai3,ai7,ai5,ai6,ai4,ai2",-0.186485,-0.086764,-7.400310,-0.000708,0.060035,-0.001147,0.205681,0.027794,76.106557,0.760110
"ai3,ai7,ai4,ai6,ai5,ai2",-0.187155,-0.086839,-7.400328,-0.000532,0.060042,-0.001148,0.206320,0.027880,76.107672,0.760106
"ai3,ai6,ai5,ai7,ai4,ai2",-0.183466,-0.081583,-7.400284,-0.000668,0.060019,-0.001147,0.200788,0.027132,76.111918,0.760091
"ai3,ai6,ai4,ai7,ai5,ai2",-0.184136,-0.081658,-7.400302,-0.000493,0.060026,-0.001148,0.201430,0.027219,76.113032,0.760087
"ai5,ai2,ai3,ai7,ai4,ai6",0.169713,0.121606,-7.467242,-0.049874,-0.031987,-0.003556,0.208783,0.027960,76.668557,0.758081
"ai5,ai2,ai3,ai6,ai4,ai7",0.163718,0.121592,-7.467197,-0.049878,-0.031944,-0.003557,0.203931,0.027310,76.670980,0.758072
"ai4,ai2,ai3,ai7,ai5,ai6",0.169431,0.122269,-7.467370,-0.049780,-0.032137,-0.003562,0.208941,0.027981,76.671196,0.758072
"ai4,ai2,ai3,ai6,ai5,ai7",0.163435,0.122254,-7.467325,-0.049785,-0.032094,-0.003563,0.204101,0.027333,76.673618,0.758063
"ai5,ai7,ai3,ai2,ai4,ai6",0.297295,0.340543,-7.466168,-0.048193,-0.032671,-0.003554,0.452055,0.060547,76.892410,0.757267
"ai4,ai7,ai3,ai2,ai5,ai6",0.297013,0.341206,-7.466296,-0.048099,-0.032821,-0.003560,0.452369,0.060588,76.895038,0.757258
"ai5,ai6,ai3,ai2,ai4,ai7",0.294319,0.345710,-7.466097,-0.048158,-0.032645,-0.003555,0.454025,0.060812,76.900109,0.757239
"ai4,ai6,ai3,ai2,ai5,ai7",0.294037,0.346372,-7.466226,-0.048065,-0.032795,-0.003560,0.454347,0.060854,76.902736,0.757230
"ai5,ai7,ai3,ai6,ai4,ai2",0.037951,0.339923,-7.464225,-0.048405,-0.030833,-0.003598,0.342035,0.045823,76.996697,0.756887
"ai4,ai7,ai3,ai6,ai5,ai2",0.037668,0.340586,-7.464353,-0.048312,-0.030983,-0.003603,0.342662,0.045907,76.999320,0.756878
"ai5,ai6,ai3,ai7,ai4,ai2",0.040970,0.345104,-7.464200,-0.048365,-0.030849,-0.003598,0.347527,0.046559,77.001973,0.756868
"ai4,ai6,ai3,ai7,ai5,ai2",0.040688,0.345767,-7.464328,-0.048272,-0.030999,-0.003603,0.348152,0.046642,77.004596,0.756858
"ai5,ai2,ai4,ai7,ai3,ai6",-0.218607,0.078112,-7.477561,0.051932,-0.027934,-0.004161,0.232143,0.031045,77.304353,0.755761
"ai4,ai2,ai5,ai7,ai3,ai6",-0.218219,0.078850,-7.477671,0.051850,-0.028091,-0.004165,0.232027,0.031029,77.305871,0.755756
"ai5,ai2,ai4,ai6,ai3,ai7",-0.224602,0.078098,-7.477516,0.051927,-0.027892,-0.004162,0.237792,0.031801,77.306748,0.755753
"ai4,ai2,ai5,ai6,ai3,ai7",-0.224214,0.078835,-7.477626,0.051845,-0.028049,-0.004166,0.237670,0.031784,77.308266,0.755747
"ai5,ai7,ai4,ai2,ai3,ai6",-0.091024,0.297049,-7.476486,0.053613,-0.028619,-0.004158,0.310683,0.041555,77.525691,0.754948
"ai4,ai7,ai5,ai2,ai3,ai6",-0.090636,0.297787,-7.476597,0.053531,-0.028776,-0.004163,0.311275,0.041633,77.527203,0.754942
"ai5,ai6,ai4,ai2,ai3,ai7",-0.094000,0.302216,-7.476416,0.053648,-0.028593,-0.004159,0.316497,0.042333,77.533304,0.754920
"ai4,ai6,ai5,ai2,ai3,ai7",-0.093612,0.302953,-7.476527,0.053566,-0.028750,-0.004164,0.317087,0.042411,77.534815,0.754914
