step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
25,2.5204453012912147,2.500000000000001,3.554396172517562,19.345699310302734,4.20752579765104,194350,248.7237953630889,44.57171630859375,194171,248.6092293342965,-44.60810852050781,2079,25.724817849230746
26,2.5663929566931323,2.600000000000001,3.7031226278038134,20.418962478637695,4.230891765971559,199267,251.850463748204,46.10221862792969,199154,251.77904414991858,-46.125404357910156,593,13.73891416768399
27,2.7216250340200396,2.700000000000001,4.013169157396391,21.378808975219727,4.228373711600978,202044,253.59929543300748,47.78923034667969,201908,253.51392959677148,-47.817684173583984,1106,18.763015059400033
28,2.7688268695292173,2.800000000000001,4.125026540839116,22.44837188720703,4.4426259772400485,206564,256.4202865018065,49.30495071411133,206418,256.3296512038467,-49.33610916137695,595,13.762063154896342
29,2.9265080554094993,2.9000000000000012,4.44936600039112,23.438392639160156,4.348150083301512,210442,258.8160912081961,50.734840393066406,210296,258.7262951941809,-50.76657485961914,641,14.284139352575984
30,2.971248202391429,3.0000000000000013,4.557019649503104,24.442310333251953,4.253563737885363,215121,261.6775516274624,52.06887435913086,215013,261.611856684737,-52.09246826171875,527,12.951807210534664
31,3.1302267450065386,3.1000000000000014,4.927429085410151,25.39907455444336,3.7096823024807404,219237,264.16908319725025,53.36850357055664,219173,264.13052206165037,-53.382606506347656,460,12.100518486599809
32,3.1705985173040716,3.2000000000000015,5.039064110808243,26.364774703979492,3.6355916096115557,223986,267.01490251812265,54.54214096069336,223842,266.9290571353221,-54.57394027709961,735,15.295678028289107
33,3.3279680284611572,3.3000000000000016,5.3870738006136545,27.278362274169922,3.739485184739973,228353,269.6052993539392,55.66184997558594,228227,269.53090804964836,-55.689693450927734,762,15.574085310927526
34,3.3740824737308905,3.4000000000000017,5.54829879270329,28.231130599975586,3.4987102918504496,233725,272.75809456055833,56.67723846435547,233574,272.6699714957493,-56.71036911010742,944,17.334489682638438
35,3.533370348079931,3.5000000000000018,5.892569332519332,29.173063278198242,3.588759818496538,238403,275.47419442821547,57.699607849121094,238316,275.4239256778108,-57.718727111816406,1381,20.966305178066424
36,3.5735575134855573,3.600000000000002,5.984683361120238,30.041664123535156,3.762549812311017,243925,278.6462613913582,58.540931701660156,243808,278.57942625164844,-58.566585540771484,659,14.48330815094114
37,3.7326452367335605,3.700000000000002,6.401588301313891,30.914709091186523,3.014347095759838,248904,281.475760787124,59.42853927612305,248762,281.39545822001486,-59.45960235595703,561,13.363077719938119
38,3.7753642751752814,3.800000000000002,6.5164628108626514,31.833763122558594,3.028029794838236,255101,284.95819039882184,60.17768478393555,255000,284.9017742606504,-60.199466705322266,748,15.430353037616328
39,3.9346085846280445,3.900000000000002,6.934637233578428,32.66718673706055,2.9399144294724824,260577,288.0004083540744,60.91456604003906,260482,287.94790461631453,-60.934913635253906,894,16.869174201729876
40,3.982301565708358,4.000000000000002,7.054704680935339,33.565834045410156,2.89919790374387,267085,291.57468331698095,61.61030197143555,266940,291.49552486770887,-61.641048431396484,1049,18.27312427054543
41,4.1349993642941705,4.100000000000001,7.512539259700475,34.37468338012695,2.625420625408084,272693,294.61988696134625,62.30486297607422,272570,294.5534343325771,-62.33059310913086,696,14.884343478431232
42,4.187836687754476,4.200000000000001,7.66251316851727,35.270286560058594,2.5611392142425697,280114,298.6018343186899,62.76445388793945,280010,298.54639711495975,-62.78582763671875,619,14.036873567421145
43,4.340435026055342,4.300000000000001,8.095483898615237,36.095703125,2.719190947073542,286816,302.1528889745887,63.32881546020508,286657,302.06912626712926,-63.36113739013672,665,14.549091872423544
44,4.396589002628996,4.4,8.295947490295976,36.98796463012695,2.58278502978009,295367,306.62393277832655,63.694305419921875,295181,306.52737318813394,-63.73125076293945,340,10.403141895720198
45,4.539564417912871,4.5,8.738921580496338,37.73601531982422,2.4071564176564237,711,15.043880120390323,6.177380084991455,302506,310.30734833373475,-64.14126586914062,370,10.852403323135505
46,4.6068342084536695,4.6,8.987275293721103,38.597572326660156,2.253350031614296,312078,315.1785409263534,64.36217498779297,311942,315.1098578526924,-64.3879623413086,436,11.780624362746345
47,4.741073719696157,4.699999999999999,9.42550059478827,39.404335021972656,2.36232286173551,321174,319.73873613497756,64.6090316772461,320929,319.6167602975128,-64.65443420410156,507,12.70366530947592
48,4.818552502941653,4.799999999999999,9.731117966036447,40.16520309448242,2.089011952815524,764,15.594510349620345,5.4458136558532715,329566,323.88904882698205,-64.87759399414062,542,13.134837582232015
49,4.935826444324466,4.899999999999999,10.22025542637881,40.98249816894531,1.9564152794654504,340668,329.29924431504486,64.93875885009766,340480,329.20836873909667,-64.97179412841797,436,11.780624362746345
50,5.0297395212161575,4.999999999999998,10.638356045516758,41.84654235839844,1.8481285115793922,439,11.821084554078958,5.767760753631592,352023,334.7422905222412,-65.01690673828125,439,11.821084554078958
51,5.126746970227689,5.099999999999998,11.161866383281392,42.654869079589844,1.76648696894695,364598,340.66867757813856,64.91706848144531,364392,340.5724240837532,-64.95086669921875,375,10.925484305920792
52,5.229887264338334,5.1999999999999975,11.697356309577023,43.54875183105469,1.6076100450584754,377781,346.7728753988677,64.82726287841797,377648,346.71182832077733,-64.84822082519531,376,10.940041919714261
