step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
30,2.9639857201544793,3.0000000000000013,4.412695459195879,25.09885597229004,5.0426510194834115,426473,368.4434449009234,7.915121078491211,200392,252.56039814694262,-53.91838836669922,423904,367.33204868736084
31,3.0963935836158,3.1000000000000014,4.704452247701798,26.041038513183594,4.514172837074189,204369,255.05425526639448,55.08794021606445,204242,254.97499440915726,-55.11899948120117,916,17.075475271404667
32,3.20288364140006,3.2000000000000015,5.008088490156842,27.158605575561523,3.4609787047708847,208887,257.858095074158,56.42202377319336,208739,257.76673046015515,-56.458309173583984,778,15.736743355948496
33,3.266662271920712,3.3000000000000016,5.192107319220142,28.235448837280273,4.418141360930069,213737,260.83443051726294,57.54705047607422,213630,260.7691334982789,-57.57312774658203,1040,18.19456736586892
34,3.4091972971500617,3.4000000000000017,5.509021983034634,29.212421417236328,3.98876709839961,218280,263.59188522448454,58.60951614379883,218131,263.50190470498774,-58.64590835571289,517,12.828336258339185
35,3.470518100772072,3.5000000000000018,5.675269962131307,30.281179428100586,4.081983582420082,223446,266.6928398518102,59.60886764526367,223267,266.58599617871226,-59.652523040771484,1145,19.090961727488754
36,3.6166063897554963,3.600000000000002,6.093816000615055,31.284807205200195,3.321680259119443,228226,269.5303175603476,60.5726432800293,228044,269.4228269558769,-60.6169319152832,749,15.440663999700893
37,3.6718887582318374,3.700000000000002,6.246331817702938,32.265228271484375,3.2458247868526473,233848,272.8298558888068,61.37752914428711,233698,272.7423395466489,-61.41351318359375,693,14.85223051010746
38,3.8164191885159973,3.800000000000002,6.685088241173577,33.23753356933594,3.061224206848931,238602,275.5891424988017,62.29703140258789,238494,275.5267645720048,-62.322914123535156,467,12.192240025845548
39,3.876283976433619,3.900000000000002,6.800925980500637,34.15644454956055,3.080635741638645,244235,278.8232684911683,62.93977355957031,244073,278.73078202906896,-62.978214263916016,899,16.91628173326597
40,4.020613273420253,4.000000000000002,7.237627478956699,35.159461975097656,3.153360921672458,250273,282.248773504644,63.66175842285156,250093,282.1472565263798,-63.70399475097656,536,13.061933202803933
41,4.084225012051633,4.100000000000001,7.42280667128523,36.08137893676758,2.951961563001239,256647,285.8203585460828,64.18238830566406,256548,285.76522650714367,-64.20513153076172,501,12.628271971179554
42,4.221303472705518,4.200000000000001,7.866005759040888,37.00116729736328,2.774493821880352,262962,289.31540624491805,64.77661895751953,262793,289.2224229203139,-64.81500244140625,443,11.87481703351337
43,4.287522618695533,4.300000000000001,8.05526552955904,37.8173942565918,2.6256851655835973,269259,292.7589480168989,65.19696807861328,269078,292.6605329636404,-65.23729705810547,515,12.80349918517013
44,4.4214347640040685,4.4,8.495755531629957,38.807743072509766,2.7591163355196904,276914,296.8913333573384,65.68301391601562,276749,296.80286840170174,-65.71916198730469,733,15.274853405932202
45,4.488516279858182,4.5,8.74464003857465,39.66788864135742,2.6339815424989337,284533,300.94794706980895,65.98137664794922,284326,300.8384561506266,-66.02578735351562,726,15.201742576738761
46,4.625498042837918,4.6,9.202404271676292,40.634986877441406,2.5270993067610084,352135,334.79553726316175,10.750996589660645,292376,305.0674864400859,-66.47100067138672,351231,334.3655180101845
47,4.705230646583779,4.699999999999999,9.529155400165498,41.40416717529297,2.2067156008717914,337053,327.5474043064686,10.758520126342773,299683,308.8560532371301,-66.69410705566406,336274,327.16867005654444
48,4.826758593994342,4.799999999999999,9.991204138002995,42.35728454589844,2.1754389040161315,318012,318.1609082289646,10.572004318237305,309251,313.74774997157107,-66.92395782470703,317235,317.7719886074209
49,4.920149781102015,4.899999999999999,10.393951255490574,43.28959655761719,2.1773387999864107,319400,318.854477226058,67.04782104492188,319159,318.7341603351176,-67.0945816040039,295073,306.4712923683223
50,4.996631579595469,4.999999999999998,10.707071390887318,44.02631759643555,2.330708446935214,327860,323.04965451802855,67.10591888427734,327677,322.9594844172346,-67.1406021118164,277166,297.026392621963
51,5.123329929874924,5.099999999999998,11.331699375657138,45.10010528564453,1.900590113328715,340821,329.37318305995365,67.1291275024414,340640,329.2857112442726,-67.1621322631836,254814,284.79784995332466
52,5.203245454687082,5.1999999999999975,11.743678811172808,45.85596466064453,1.7612994977390972,351005,334.25792675708,67.1104507446289,350820,334.1698284869498,-67.14318084716797,234290,273.0875742944016
53,5.319654698829215,5.299999999999997,12.383888371594168,46.81398010253906,1.6173914783978145,364429,340.5897143368729,67.01517486572266,364294,340.52662403612123,-67.03813934326172,205017,255.45829001177904
54,5.408111435231625,5.399999999999997,12.96346532927619,47.70250701904297,1.5135215595741058,377031,346.42848424712537,66.90345001220703,376865,346.3522127208866,-66.93070983886719,182405,240.9591558529253
55,5.519792501402495,5.4999999999999964,13.72349104802033,48.68558883666992,1.3918879315961805,392180,353.3196444631391,66.65241241455078,392031,353.2525201474402,-66.67578125,152938,220.63924712792277
56,5.594219091268506,5.599999999999996,14.267345055326604,49.56300735473633,1.4183785925338013,406371,359.65526099084553,66.29589080810547,406201,359.5800245810965,-66.3215560913086,127412,201.3864424891833
57,5.714466305145269,5.699999999999996,15.414896402254726,50.7936897277832,1.219427259307197,425623,368.0760908931787,65.80475616455078,425477,368.0129555380091,-65.82563781738281,53862,130.9381804120988
58,5.802117120796655,5.799999999999995,16.30191065640191,51.81870651245117,1.1069525277363716,442769,375.41676839974906,65.2764892578125,442608,375.3485075287169,-65.29837799072266,22290,84.23257898839792
59,5.91444667499729,5.899999999999995,17.821379631802007,53.205039978027344,0.9923287226117397,465966,385.1254138920414,64.52548217773438,465759,385.0398606366309,-64.55188751220703,11794,61.271092675515646
60,5.996286886001634,5.999999999999995,19.020233453080955,54.331302642822266,0.9237962349788439,484808,392.83479899442614,63.9842529296875,484703,392.79225649564665,-63.9970588684082,8749,52.772087264215585
61,6.108880798932297,6.099999999999994,21.236273767047667,55.9048957824707,0.7805338234136202,5118,40.362234793041885,5.724710941314697,276,9.373021315815206,-5.439693927764893,5000,39.89422804014327
62,6.189447645070512,6.199999999999994,23.105312667777888,57.435279846191406,0.7583084597692449,2693,29.278123633405,5.564131736755371,449,11.954962939989485,-5.157729148864746,2179,26.336234392837557
