step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
22,1.0541658753082643,1.1000000000000003,0.9155009773673868,3.9059486389160156,1.9846507566550118,84534,164.037,13.2829,84357,163.865,-13.303,2020,25.357
23,1.0570657126224177,1.1500000000000004,0.9156391432743931,3.9986438751220703,2.868159784966656,85347,164.824,13.5133,85186,164.668,-13.531,2121,25.983
24,1.1600315483975017,1.2000000000000004,1.0629451590920609,4.147623538970947,1.3258164502929763,87577,166.963,13.8909,87430,166.823,-13.907,3624,33.964
25,1.1377312070921164,1.2500000000000004,1.028759721828311,4.354654788970947,1.5461067518327478,90308,169.546,14.4139,90141,169.389,-14.433,4926,39.598
26,1.2282787160437252,1.3000000000000005,1.1961457378808262,4.701712131500244,2.659756291049862,95169,174.05,15.1848,95011,173.905,-15.203,7341,48.34
27,1.2395475262915987,1.3500000000000005,1.2127929641891655,4.809040546417236,2.3084524290249178,96728,175.469,15.3531,96627,175.378,-15.365,9757,55.729
28,1.3320892624905554,1.4000000000000006,1.334911667736111,4.991028785705566,1.862567873020134,99577,178.035,15.7879,99458,177.928,-15.802,12298,62.567
29,1.3153596718265277,1.4500000000000006,1.3284455140016262,5.200169563293457,2.3334344070026147,101293,179.562,16.2515,101171,179.454,-16.266,15300,69.786
30,1.4124129126171177,1.5000000000000007,1.4612493769638888,5.426789283752441,2.490989452526461,104848,182.686,16.6657,104676,182.536,-16.687,31661,100.389
31,1.4008873229396102,1.5500000000000007,1.471900341005491,5.6343278884887695,2.4677684277075644,107183,184.709,17.0149,107034,184.581,-17.033,89330,168.626
32,1.5034933912334978,1.6000000000000008,1.574616421383027,5.799001216888428,2.607642930964518,109619,186.796,17.3273,109446,186.649,-17.348,96705,175.448
33,1.486246406953434,1.6500000000000008,1.5669879316828514,6.046637058258057,2.7597858077043362,116924,192.92,4.7135,111707,188.567,-17.845,114616,191.006
34,1.5649869674677355,1.7000000000000008,1.7834341776625648,6.162837505340576,1.0964017073940369,126438,200.615,4.7688,113919,190.425,-18.007,122937,197.818
35,1.5962048334058956,1.7500000000000009,1.8088064044876944,6.465791702270508,1.26638200139539,140585,211.541,4.8561,117102,193.067,-18.544,139196,210.493
36,1.6780683353338723,1.800000000000001,1.973805409916207,6.655519485473633,2.071202071314237,146643,216.051,4.9133,119702,195.198,-18.861,144336,214.345
37,1.6658437035831604,1.850000000000001,1.957789868859578,6.957828998565674,2.008337461773058,159915,225.616,5.0333,122613,197.557,-19.377,158438,224.572
38,1.7641554211123704,1.900000000000001,2.115015394343814,7.073570251464844,1.6116254075650076,165400,229.453,5.0882,124380,198.976,-19.567,163213,227.93
