step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
12,0.5985269207694515,0.6,0.3673153499577893,2.45585036277771,nan,54263,131.42469080804807,9.003411293029785,54145,131.28171535831387,-9.014432907104492,0,0.0
13,0.6035997325720466,0.65,0.360363466006865,2.4034698009490967,nan,52190,128.88984816474894,8.889145851135254,52005,128.66120484041815,-8.906026840209961,0,0.0
14,0.6838289513236724,0.7000000000000001,0.445505542695048,2.6052815914154053,2.179585519894011,59281,137.36712984866975,9.524266242980957,59087,137.1421752960833,-9.542838096618652,0,0.0
15,0.6944871570725688,0.7500000000000001,0.4595683058466108,2.6424107551574707,2.395166114516642,59811,137.97982679558163,9.681198120117188,59476,137.5928733280439,-9.713974952697754,0,0.0
16,0.7732549834395108,0.8000000000000002,0.5408507547305732,2.941786050796509,3.582200953539913,67127,146.17519533032723,10.689080238342285,66951,145.98344149214654,-10.706692695617676,0,0.0
17,0.7860662946397525,0.8500000000000002,0.5455198435110361,2.9264190196990967,3.4726098388062994,67067,146.10985297606828,10.603859901428223,66910,145.93873538083517,-10.619526863098145,0,0.0
18,0.8715395038952032,0.9000000000000002,0.6554979916338027,3.3146374225616455,3.3795269412684164,74360,153.84902709028313,11.813114166259766,74211,153.69481111470645,-11.828896522521973,280,9.440697438826296
19,0.8693722749584794,0.9500000000000003,0.6535100998219576,3.232426166534424,3.1945048516825927,72274,151.67573541620717,11.614516258239746,71974,151.36061491746176,-11.645423889160156,0,0.0
20,0.9534115748320886,1.0000000000000002,0.7652176750498398,3.5134949684143066,2.1768954144850428,78477,158.05064042276243,12.352853775024414,78361,157.93378673117422,-12.365483283996582,402,11.311965976163641
21,0.9714860357044657,1.0500000000000003,0.7605516240762995,3.603778123855591,2.9520666481781364,79902,159.47914135038866,12.547744750976562,79695,159.27242818334,-12.56993293762207,402,11.311965976163641
22,1.0526310927943783,1.1000000000000003,0.9137750566179733,3.825435161590576,1.7530273286752052,83143,162.681402953684,13.145423889160156,82909,162.45231409128004,-13.1710786819458,1981,25.11119042439226
23,1.045024506404033,1.1500000000000004,0.8901679031458144,3.9293832778930664,1.805134934484608,84915,164.40585143265608,13.401020050048828,84697,164.19467844637512,-13.425201416015625,2206,26.498898258634117
24,1.1261360462294334,1.2000000000000004,0.9954441481310881,4.363625526428223,4.763184929789405,91287,170.4627659638893,14.38286018371582,91159,170.34321505310442,-14.397502899169922,3815,34.84755681236722
25,1.1410146241118007,1.2500000000000004,1.0447346267208673,4.345975399017334,2.9204929217518836,90629,169.84730399670983,14.387598037719727,90479,169.70668870737887,-14.404779434204102,3407,32.9314710000658
26,1.2313943663608882,1.3000000000000005,1.1816207892431208,4.807582378387451,2.5967100079726695,97952,176.57601754336477,15.427596092224121,97823,176.45970643792015,-15.442963600158691,11084,59.398205178785794
27,1.2123636832013744,1.3500000000000005,1.135054964985099,4.687047481536865,3.427136471414308,95496,174.34827470040327,15.131402969360352,95384,174.24600478563258,-15.14456844329834,10380,57.480923953845306
28,1.3068860812819487,1.4000000000000006,1.2970106941812731,4.806839466094971,0.5976113324366127,96994,175.7104126126582,15.430036544799805,96894,175.61981127393406,-15.441892623901367,11532,60.58671147596207
29,1.3055007119907955,1.4500000000000006,1.2851353224323134,5.132502555847168,1.6849990358723426,101337,179.60113846021912,16.112600326538086,101189,179.46993919052738,-16.130470275878906,20091,79.96976880871007
30,1.408861092314936,1.5000000000000007,1.4326807099179775,5.352350234985352,2.5443249008466555,104239,182.15461626297633,16.536388397216797,104092,182.0261318400277,-16.554079055786133,41014,114.25918637878527
31,1.3838500877692077,1.5500000000000007,1.425841128301491,5.49332857131958,1.9763184568039214,105750,183.4700805688379,16.813934326171875,105583,183.32515570140168,-16.83424186706543,79327,158.90427414422044
32,1.49000693606596,1.6000000000000008,1.6026325391145548,5.616138458251953,1.0896092039582794,107262,184.77704135483324,17.020427703857422,107088,184.62710822533558,-17.04148292541504,89050,168.36120504637213
33,1.4669223441776964,1.6500000000000008,1.5646249761694833,5.933530807495117,1.3614392624760425,110790,187.79124657529215,17.655595779418945,110672,187.69121376274512,-17.67017364501953,108920,186.1996584399082
34,1.5767358142947323,1.7000000000000008,1.749315703518039,6.035686492919922,1.1975312079903793,115558,191.78960823680328,4.7323126792907715,112258,189.03129688816077,-17.793771743774414,113856,190.37197903405237
35,1.5516943630442555,1.7500000000000009,1.7147388430599448,6.376045227050781,1.2711915162017184,128559,202.2908813019063,4.845967769622803,116281,192.38864798978491,-18.383724212646484,126109,200.35404023066684
36,1.652200092503005,1.800000000000001,1.9024533720252577,6.481611251831055,1.2747364942346777,138696,210.11498750481135,4.870912075042725,117936,193.7529218798301,-18.55866241455078,136776,208.65558461894605
37,1.6344383379285468,1.850000000000001,1.865243928457474,6.743572235107422,1.1030901612829846,148663,217.53368155239977,4.968325138092041,120720,196.0264509195308,-19.047931671142578,146116,215.66216017102016
38,1.7338400138135732,1.900000000000001,2.040739798623119,6.892232418060303,1.4252617027893155,156581,223.25160758333664,5.014657497406006,122740,197.65969601868377,-19.26605796813965,154112,221.48447615929283
39,1.7129531833584934,1.950000000000001,2.023133902417854,7.1646623611450195,1.566415026485965,167815,231.12155578814546,5.124497890472412,125688,200.01933150240325,-19.72725486755371,166017,229.88008259650155
40,1.8183427110035275,2.000000000000001,2.211324169537744,7.298356533050537,1.3828397592758437,170444,232.92490257744024,5.184579849243164,127507,201.461506639945,-19.895591735839844,167650,231.00790553293302
41,1.8125040517270037,2.0500000000000007,2.2401170843998615,7.690320014953613,1.806207231761309,181682,240.48113593719458,5.331295490264893,131096,204.27714712896844,-20.633508682250977,179083,238.75487292922796
42,1.9198797421570966,2.1000000000000005,2.4365845799078216,7.795388698577881,1.5957503288474828,186738,243.80433040901613,5.374584197998047,132608,205.45178847374416,-20.743850708007812,184601,242.4052872761111
43,1.9019827393689894,2.1500000000000004,2.3935045299923985,8.219358444213867,1.3054357790429534,197776,250.9064687286587,5.520412445068359,136556,208.48770903272384,-21.411815643310547,196048,249.80795937391545
44,2.0036880406249438,2.2,2.621370799390354,8.317529678344727,1.1440418143471665,201637,253.34373984853266,5.570709228515625,138164,209.71162846799234,-21.470062255859375,200120,252.38893482698523
45,1.9937698896859644,2.25,2.583627002533615,8.70061206817627,1.1107767207327133,207133,256.7732105475708,5.734430313110352,141927,212.5482703209011,-22.11699104309082,205234,255.5934490182487
46,2.0989834163808254,2.3,2.8057223896028574,8.849104881286621,1.3750552409322319,210908,259.10249222122684,5.792729377746582,143511,213.7310695152251,-22.314544677734375,209108,257.9944644369722
47,2.088359737443408,2.3499999999999996,2.8159713396791233,9.230109214782715,1.5462909034266812,222489,266.1211157859244,5.909079551696777,147121,216.40256182690044,-22.8369140625,220290,264.8027281344119
48,2.187814673737993,2.3999999999999995,3.0279559111044336,9.363303184509277,1.5504785798567395,221470,265.51099881760854,5.991973400115967,148970,217.7581772168368,-23.024600982666016,219752,264.4791751890125
