sensor,probe,S,depth,sep_px,ratio,sym,min_area
hard_2mm_r2,pair075,1.75,0.3,143.84103907115016,0.9052151357603078,0.9976319253101393,0
hard_3mm_r1,pair075,1.75,0.1,149.758821860166,1.0812808395974705,0.9363221808804671,0
hard_3mm_r1,pair075,1.75,0.2,153.9068560931475,1.1071113619870359,0.9492619109520041,0
hard_3mm_r1,pair075,1.75,0.3,147.9422145198748,1.073844138530047,0.9892878565258623,0
hard_3mm_r2,pair075,1.75,0.1,110.89401244212245,0.8043900036834711,0.8047343190773745,0
hard_3mm_r2,pair075,1.75,0.2,150.33455451423563,1.050534574350123,0.9210713992915953,0
hard_3mm_r2,pair075,1.75,0.3,136.75160581986043,0.9589365563605128,0.9587212958548191,0
medium_1mm_r1,pair075,1.75,0.1,157.66118200509658,0.9659140102696693,0.9464759375701378,0
medium_1mm_r1,pair075,1.75,0.2,168.99420266935272,1.037488829709674,0.9398191215661037,0
medium_1mm_r1,pair075,1.75,0.3,173.8366349205528,1.0655657771775484,0.9494954174005451,0
medium_1mm_r2,pair075,1.75,0.1,110.66254641460102,0.7571314628171941,0.7339753539372558,0
medium_1mm_r2,pair075,1.75,0.2,110.84972803525152,0.7598141328819557,0.7050942739811551,0
medium_1mm_r2,pair075,1.75,0.3,493.24502037728604,3.327640162218761,0.9720310548258265,0
medium_2mm_r2,pair075,1.75,0.1,134.1706409486636,0.9910103130825496,0.9424527818944834,0
medium_2mm_r2,pair075,1.75,0.2,117.81933666880222,0.8571577135217376,0.8988690174514772,0
medium_2mm_r2,pair075,1.75,0.3,130.05821982631034,0.9465300020250279,0.9306624247012497,0
medium_3mm_r1,pair075,1.75,0.1,615.0702457395713,4.240757427197705,0.9781633456332999,0
medium_3mm_r1,pair075,1.75,0.2,632.8435920882506,4.510551974653278,0.8690078409556724,0
medium_3mm_r1,pair075,1.75,0.3,156.13586124182837,1.078514034801815,0.985504207126072,0
medium_3mm_r2,pair075,1.75,0.1,146.29597000301092,1.056794637445656,0.9522206890348753,0
medium_3mm_r2,pair075,1.75,0.2,125.85968022884728,0.9093207390367185,0.92148841962369,0
medium_3mm_r2,pair075,1.75,0.3,142.17915439651813,1.0282738782032976,0.9303868741024922,0
soft_1mm_r1,pair075,1.75,0.1,159.41387236585953,0.9189324301597676,0.9225625042130798,0
soft_1mm_r1,pair075,1.75,0.2,173.62784361618353,1.000833668777479,0.8835812642470817,0
soft_1mm_r1,pair075,1.75,0.3,181.35453878035807,1.045383284787985,0.9313408538559518,0
soft_1mm_r2,pair075,1.75,0.1,128.84330225625357,0.7412980765069522,0.9629196616550575,0
soft_1mm_r2,pair075,1.75,0.2,172.69703993103076,0.991229811179076,0.9516405140701091,0
soft_1mm_r2,pair075,1.75,0.3,178.69881777950678,1.0256283398164177,0.9577742024409029,0
soft_2mm_r1,pair075,1.75,0.1,143.2084698778019,0.928924603448664,0.9617665938380106,0
soft_2mm_r1,pair075,1.75,0.2,146.47382371793734,0.9501216076389548,0.9667461737335871,0
soft_2mm_r1,pair075,1.75,0.3,145.83783795944876,0.9433182225991545,0.9820921264755522,0
soft_2mm_r2,pair075,1.75,0.1,119.88049588602908,0.8201147389320127,0.8781354498711036,0
soft_2mm_r2,pair075,1.75,0.2,144.99849665228757,0.979913026613251,0.8270967849872644,0
soft_2mm_r2,pair075,1.75,0.3,144.22071175242795,0.9721125546759891,0.9162444102242334,0
soft_3mm_r1,pair075,1.75,0.1,141.592703594018,1.0158979321270434,0.9666464572236562,0
soft_3mm_r1,pair075,1.75,0.2,158.32939215037572,1.1402070046248827,0.9779243671349639,0
soft_3mm_r1,pair075,1.75,0.3,141.4992783544616,1.015556650650284,0.9448775329254789,0
soft_3mm_r2,pair075,1.75,0.1,128.686569117764,0.9971125878284287,0.8643924991865009,0
soft_3mm_r2,pair075,1.75,0.2,120.70718953104785,0.9371534108379945,0.9632795807907472,0
soft_3mm_r2,pair075,1.75,0.3,135.83735112465152,1.0547315814564866,0.9911546828041436,0
hard_1mm_r1,pair050,1.5,0.1,131.65328946279246,0.9216791195529284,0.9111525302491279,0
hard_1mm_r1,pair050,1.5,0.2,141.0477784961151,0.9845529025423477,0.9572774737651845,0
hard_1mm_r1,pair050,1.5,0.3,139.04198142511933,0.9758264154314038,0.9719055946913359,0
hard_1mm_r2,pair050,1.5,0.1,111.40112702378039,0.9053694401274553,0.9592087615236459,0
hard_1mm_r2,pair050,1.5,0.2,110.41992909966285,0.9741613316469914,0.9884982841422558,0
hard_1mm_r2,pair050,1.5,0.3,110.94924732161742,0.9145978088522502,0.7664310713614184,0
hard_2mm_r1,pair050,1.5,0.1,168.44492427918576,1.2686937941186325,0.6341947318886685,0
hard_2mm_r1,pair050,1.5,0.2,110.21627811351729,0.8255226689693824,0.699147247228388,0
hard_2mm_r1,pair050,1.5,0.3,110.90061722051298,0.8437454849984274,0.9848020710768409,0
hard_2mm_r2,pair050,1.5,0.1,112.0875932886112,0.9289902943559145,0.7552067901462102,0
hard_2mm_r2,pair050,1.5,0.2,166.7340975013011,1.2232931712980035,0.9849925688616677,0
hard_2mm_r2,pair050,1.5,0.3,148.87979950211786,1.0905046132719365,0.9707610572375306,0
hard_3mm_r1,pair050,1.5,0.1,110.93795836606145,0.9409455456064291,0.86859499856901,0
hard_3mm_r1,pair050,1.5,0.2,110.99304324454313,0.9496474320213298,0.7761874454464839,0
hard_3mm_r1,pair050,1.5,0.3,110.27388897569578,0.9412241169443968,0.760149028335707,0
hard_3mm_r2,pair050,1.5,0.1,266.63720305242595,2.3138727119895535,0.9633333193185735,0
hard_3mm_r2,pair050,1.5,0.2,142.62690930292663,1.1778299096948697,0.7183063254929913,0
hard_3mm_r2,pair050,1.5,0.3,120.24824221047966,0.9725515331590433,0.9202911063301337,0
medium_1mm_r1,pair050,1.5,0.1,128.82324917141932,0.9239299804976031,0.9674817429943237,0
medium_1mm_r1,pair050,1.5,0.2,133.5961864591406,0.9525999537864951,0.9838543779422784,0
medium_1mm_r1,pair050,1.5,0.3,145.41670154954616,1.0358373806000178,0.9644722549226724,0
medium_1mm_r2,pair050,1.5,0.1,110.36564788335245,0.8673882434213952,0.6044248969177675,0
medium_1mm_r2,pair050,1.5,0.2,552.9468898143143,4.310648991390516,0.6150484330231828,0
medium_1mm_r2,pair050,1.5,0.3,521.5022831383454,4.098281498246856,0.8501482210121329,0
medium_2mm_r2,pair050,1.5,0.1,118.23073831190466,1.0110117893451636,0.9411666697391141,0
medium_2mm_r2,pair050,1.5,0.2,117.3001384698352,1.0050822251230818,0.9718526398573571,0
medium_2mm_r2,pair050,1.5,0.3,118.99926746411099,1.016473364596824,0.9885431225704353,0
medium_3mm_r1,pair050,1.5,0.1,113.93522724238021,0.9453383409783278,0.9694744123957847,0
medium_3mm_r1,pair050,1.5,0.2,110.84755593201552,0.9254130881573139,0.8640777935923837,0
medium_3mm_r1,pair050,1.5,0.3,110.46236144548615,0.9238727214221626,0.8992790386963097,0
medium_3mm_r2,pair050,1.5,0.1,110.80091768955232,0.9317759312145816,0.8730351476457547,0
medium_3mm_r2,pair050,1.5,0.2,110.26843357022538,0.9316486220875452,0.7267323151348383,0
medium_3mm_r2,pair050,1.5,0.3,111.49666317634225,0.9422924330798201,0.9120308231707636,0
soft_1mm_r1,pair050,1.5,0.1,148.23944156687938,0.9969029085456408,0.9913211106451165,0
soft_1mm_r1,pair050,1.5,0.2,160.6908647759045,1.080322426955063,0.9434631373166242,0
soft_1mm_r1,pair050,1.5,0.3,153.33176232813327,1.0311212431506855,0.9386113477562438,0
soft_1mm_r2,pair050,1.5,0.1,160.6368395071958,1.1129314856292516,0.9747043705381849,0
soft_1mm_r2,pair050,1.5,0.2,153.157092268567,1.0265922153263212,0.9142053597315992,0
soft_1mm_r2,pair050,1.5,0.3,163.85271832605454,1.0971903897293922,0.8870573194901167,0
soft_2mm_r1,pair050,1.5,0.1,110.08942987459342,0.8333970402739593,0.902522707783688,0
soft_2mm_r1,pair050,1.5,0.2,111.04240976065313,0.8409594386399766,0.7819795582558898,0
soft_2mm_r1,pair050,1.5,0.3,123.30437344354638,0.9320779395714777,0.9151878258902227,0
soft_2mm_r2,pair050,1.5,0.1,126.35733879496722,1.0150883261848842,0.8599650852336409,0
soft_2mm_r2,pair050,1.5,0.2,124.0829528576007,0.9945339640504489,0.9184330437574019,0
soft_2mm_r2,pair050,1.5,0.3,131.18179772886168,1.046852686592369,0.9170326006204628,0
soft_3mm_r1,pair050,1.5,0.1,747.549519505454,6.177465864078956,0.9646022261650878,0
soft_3mm_r1,pair050,1.5,0.2,111.20510181019421,0.9336409759042252,0.9936085748915273,0
soft_3mm_r1,pair050,1.5,0.3,126.7874488634981,1.0679954339770168,0.9937919969932524,0
soft_3mm_r2,pair050,1.5,0.1,110.93453304606652,1.009734295845204,0.7571863158312135,0
soft_3mm_r2,pair050,1.5,0.2,110.41037892358071,0.9981072394521165,0.8433689661627001,0
soft_3mm_r2,pair050,1.5,0.3,111.54951245679005,1.0117116053994926,0.898706919447984,0
hard_1mm_r1,pair025,1.25,0.1,110.81617826778701,0.9353100964008073,0.832419654834119,0
hard_1mm_r1,pair025,1.25,0.2,110.78090795278294,0.9473678055433918,0.9659774440476003,0
hard_1mm_r1,pair025,1.25,0.3,111.1378702084232,0.9325720630505202,0.9748173163522021,0
hard_1mm_r2,pair025,1.25,0.1,114.85050908499305,1.0713542914134155,0.8063158579532141,0
hard_1mm_r2,pair025,1.25,0.2,110.68008870943216,1.0226553044967805,0.7157126893249428,0
hard_1mm_r2,pair025,1.25,0.3,110.64197408295797,1.049789198937919,0.6990339057832973,0
hard_2mm_r1,pair025,1.25,0.1,110.78396660575982,1.0022199405048515,0.8559635885323014,0
hard_2mm_r1,pair025,1.25,0.2,135.78388928462,1.239398847309174,0.7643717922122797,0
hard_2mm_r1,pair025,1.25,0.3,113.53653017226189,1.0568874223439448,0.8248682890470328,0
hard_2mm_r2,pair025,1.25,0.1,110.57613527469042,1.020319826139115,0.7798748021995515,0
hard_2mm_r2,pair025,1.25,0.2,122.08261184426689,1.0659237882228187,0.7696587198935927,0
hard_2mm_r2,pair025,1.25,0.3,111.06235757082239,0.9989918169163661,0.8804800894659056,0
hard_3mm_r1,pair025,1.25,0.1,110.9417328966717,1.1074665950778293,0.8329920535435841,0
hard_3mm_r1,pair025,1.25,0.2,111.38547798728017,1.1538021544481527,0.7655616240198878,0
hard_3mm_r1,pair025,1.25,0.3,110.0937614357785,1.1280042612182912,0.9178540349322921,0
hard_3mm_r2,pair025,1.25,0.1,891.2995698517483,8.640834575654777,0.9558029420968072,0
hard_3mm_r2,pair025,1.25,0.2,110.67328065555867,1.2487512744536755,0.7534004495247555,0
hard_3mm_r2,pair025,1.25,0.3,114.16928879744357,1.1196254771989043,0.7522452199861593,0
medium_1mm_r1,pair025,1.25,0.1,323.05201415663635,2.957637946794819,0.8792846963840736,0
medium_1mm_r1,pair025,1.25,0.2,111.07044321347676,0.9568447826120173,0.937077989308979,0
medium_1mm_r1,pair025,1.25,0.3,110.71051938383806,0.9587688154019408,0.9559885423255264,0
medium_1mm_r2,pair025,1.25,0.1,144.38781327994164,1.37873846779081,0.5709463903573998,0
medium_1mm_r2,pair025,1.25,0.2,110.39975210444295,1.0515186761576631,0.6786143648186946,0
medium_1mm_r2,pair025,1.25,0.3,525.1256120760565,4.9504603433745675,0.9116430317193737,0
medium_2mm_r2,pair025,1.25,0.1,120.13507255553985,1.2533451465143413,0.8610281513315146,0
medium_2mm_r2,pair025,1.25,0.2,110.32791954005786,1.1688222862575874,0.7544580343030031,0
medium_2mm_r2,pair025,1.25,0.3,110.98057968456285,1.165946621702769,0.8885257512376031,0
medium_3mm_r1,pair025,1.25,0.1,837.0053872004829,8.371256576257787,0.7799808201310652,0
medium_3mm_r1,pair025,1.25,0.2,127.57472502434264,1.2817480298602868,0.6587568933781838,0
medium_3mm_r1,pair025,1.25,0.3,115.98589470540934,1.1621649047642415,0.6708290302694585,0
medium_3mm_r2,pair025,1.25,0.1,111.24485367954475,1.1243186770896962,0.7548513128371108,0
medium_3mm_r2,pair025,1.25,0.2,110.83771242676724,1.119852564359072,0.7774245123932784,0
medium_3mm_r2,pair025,1.25,0.3,111.11166567862578,1.1268996053370188,0.7815373129411198,0
soft_1mm_r1,pair025,1.25,0.1,129.1671360708966,1.0423758721142438,0.9429293323339709,0
soft_1mm_r1,pair025,1.25,0.2,123.74502149128693,0.9985972627481002,0.9747745752190773,0
soft_1mm_r1,pair025,1.25,0.3,126.12576888280933,1.0176678423726613,0.9694352176667023,0
soft_1mm_r2,pair025,1.25,0.1,123.24000615738868,0.9911176642223227,0.9199436367837802,0
soft_1mm_r2,pair025,1.25,0.2,127.13580722835432,1.0216290287599887,0.8946232693181742,0
soft_1mm_r2,pair025,1.25,0.3,128.94476799570043,1.036130453195707,0.9324434230879858,0
soft_2mm_r1,pair025,1.25,0.1,111.03051547486069,1.0065304848882324,0.8858468019970746,0
soft_2mm_r1,pair025,1.25,0.2,110.32045795917693,1.0007827461099146,0.875967974151353,0
soft_2mm_r1,pair025,1.25,0.3,111.0216381797713,1.00897836654616,0.6269249028957847,0
soft_2mm_r2,pair025,1.25,0.1,111.54866873251838,1.2422901623933325,0.9763408568231015,0
soft_2mm_r2,pair025,1.25,0.2,110.78145983054333,1.146887866859245,0.7724927810942274,0
soft_2mm_r2,pair025,1.25,0.3,110.45849233934031,1.0383623556751487,0.7870358688071217,0
soft_3mm_r1,pair025,1.25,0.1,111.96176075662319,1.124949867219005,0.9256483491525099,0
soft_3mm_r1,pair025,1.25,0.2,110.42647088873075,1.1124559266411487,0.7717552749149744,0
soft_3mm_r1,pair025,1.25,0.3,110.41305325692997,1.1005020637751015,0.7214140592567666,0
soft_3mm_r2,pair025,1.25,0.1,111.93257933216191,1.2150276744819224,0.8086253832877107,0
soft_3mm_r2,pair025,1.25,0.2,110.93303252401607,1.2038840177887908,0.8338998393008049,0
soft_3mm_r2,pair025,1.25,0.3,110.29214060196084,1.197312097464358,0.6233152368635976,0
