unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
hard_1mm_r1,cyl4,48,0.1348124423525085,0.0810644850134849,1.0271016599708047,0.0823403745889663,0.0182386189699172
hard_1mm_r1,cyl4,32,0.1348124423525085,0.0861554369330406,1.0271016599708047,0.0905474945902824,0.0192568991333246
hard_1mm_r1,cyl4,16,0.1348124423525085,0.0956952199339866,1.0271016599708047,0.0960441827774047,0.0219663474708795
hard_1mm_r1,cyl4,8,0.1348124423525085,0.0442885160446167,1.0271016599708047,0.0449840314686298,0.0137281948700547
hard_1mm_r1,cyl4,1920,0.1716206545575751,0.082314021885395,1.5095157266424082,0.0847788080573082,0.0195495747029781
hard_1mm_r1,cyl4,1280,0.1716206545575751,0.081804521381855,1.5095157266424082,0.084252268075943,0.0193466115742921
hard_1mm_r1,cyl4,854,0.1716206545575751,0.0856937691569328,1.5095157266424082,0.088000975549221,0.0203911531716585
hard_1mm_r1,cyl4,640,0.1716206545575751,0.0861616432666778,1.5095157266424082,0.0884544253349304,0.0205217767506837
hard_1mm_r1,cyl4,426,0.1716206545575751,0.0825226306915283,1.5095157266424082,0.0848783329129219,0.0195396449416875
hard_1mm_r1,cyl4,320,0.1716206545575751,0.0823472142219543,1.5095157266424082,0.0848191902041435,0.0195225216448307
hard_1mm_r1,cyl4,160,0.1716206545575751,0.0826682448387146,1.5095157266424082,0.0851673260331153,0.0196223370730876
hard_1mm_r1,cyl4,80,0.1716206545575751,0.0836996734142303,1.5095157266424082,0.0856997892260551,0.0201109126210212
hard_1mm_r1,cyl4,48,0.1716206545575751,0.0894598886370658,1.5095157266424082,0.0901428759098053,0.0215090084820985
hard_1mm_r1,cyl4,32,0.1716206545575751,0.0932637751102447,1.5095157266424082,0.0945737436413765,0.0217185169458389
hard_1mm_r1,cyl4,16,0.1716206545575751,0.1082934960722923,1.5095157266424082,0.1093067675828933,0.025364251807332
hard_1mm_r1,cyl4,8,0.1716206545575751,0.0766523629426956,1.5095157266424082,0.0779000222682952,0.0216382332146167
hard_1mm_r1,cube4,1920,0.016629515798364,0.00208904244937,0.0046986306753694,0.0034534188453108,0.0006094833952374
hard_1mm_r1,cube4,1280,0.016629515798364,0.001534741022624,0.0046986306753694,0.0021856327075511,0.0003821046848315
hard_1mm_r1,cube4,854,0.016629515798364,0.0031704583670943,0.0046986306753694,0.003831448033452,0.0012037537526339
hard_1mm_r1,cube4,640,0.016629515798364,0.0028355284593999,0.0046986306753694,0.0037259946111589,0.0011456238571554
hard_1mm_r1,cube4,426,0.016629515798364,0.00142295693513,0.0046986306753694,0.0020031749736517,0.0003510595706757
hard_1mm_r1,cube4,320,0.016629515798364,0.001111504738219,0.0046986306753694,0.0019148257561028,0.0002852608449757
hard_1mm_r1,cube4,160,0.016629515798364,0.0007907324470579,0.0046986306753694,0.0011890543391928,0.0002510450140107
hard_1mm_r1,cube4,80,0.016629515798364,0.0007501951185986,0.0046986306753694,0.0012487932108342,0.0001554795308038
hard_1mm_r1,cube4,48,0.016629515798364,0.0004380279569886,0.0046986306753694,0.0004991699242964,7.873378490330651e-05
hard_1mm_r1,cube4,32,0.016629515798364,0.0002101033023791,0.0046986306753694,0.0003057658614125,3.266820203862153e-05
hard_1mm_r1,cube4,16,0.016629515798364,0.0031035994179546,0.0046986306753694,0.0031232931651175,0.0012865223689004
hard_1mm_r1,cube4,8,0.016629515798364,0.0034486148506402,0.0046986306753694,0.0034663663245737,0.0013326728949323
hard_1mm_r1,cube4,1920,0.0514955110780128,0.0282189939171075,0.3887538649474663,0.030866801738739,0.00584935862571
hard_1mm_r1,cube4,1280,0.0514955110780128,0.0277407728135585,0.3887538649474663,0.0304530952125787,0.0056918417103588
hard_1mm_r1,cube4,854,0.0514955110780128,0.0297075491398572,0.3887538649474663,0.0323032028973102,0.0062068463303148
hard_1mm_r1,cube4,640,0.0514955110780128,0.0296547599136829,0.3887538649474663,0.0322367548942565,0.0061932383105158
hard_1mm_r1,cube4,426,0.0514955110780128,0.0281676370650529,0.3887538649474663,0.0312319416552782,0.0057367165572941
hard_1mm_r1,cube4,320,0.0514955110780128,0.028271310031414,0.3887538649474663,0.0310483463108539,0.0057624694891273
hard_1mm_r1,cube4,160,0.0514955110780128,0.0285978838801383,0.3887538649474663,0.0310881473124027,0.0057094022631645
hard_1mm_r1,cube4,80,0.0514955110780128,0.0295491218566894,0.3887538649474663,0.0300003159791231,0.0059270136989653
hard_1mm_r1,cube4,48,0.0514955110780128,0.0269117690622806,0.3887538649474663,0.0292137041687965,0.0054712411947548
hard_1mm_r1,cube4,32,0.0514955110780128,0.0266756247729063,0.3887538649474663,0.0273902770131826,0.0054699373431503
hard_1mm_r1,cube4,16,0.0514955110780128,0.0192684717476367,0.3887538649474663,0.0207678899168968,0.0038207229226827
hard_1mm_r1,cube4,8,0.0514955110780128,0.0058432100340723,0.3887538649474663,0.0059227999299764,0.0018228365806862
hard_1mm_r1,cube4,1920,0.0943095059981544,0.0377867855131626,0.6691600900644886,0.0398178361356258,0.0079637020826339
hard_1mm_r1,cube4,1280,0.0943095059981544,0.0374447368085384,0.6691600900644886,0.039311408996582,0.0078709926456213
hard_1mm_r1,cube4,854,0.0943095059981544,0.0393495559692382,0.6691600900644886,0.0413992740213871,0.0084017338231205
hard_1mm_r1,cube4,640,0.0943095059981544,0.0395643599331378,0.6691600900644886,0.0415281094610691,0.0084170810878276
hard_1mm_r1,cube4,426,0.0943095059981544,0.0380367822945117,0.6691600900644886,0.0400464981794357,0.0079485736787319
hard_1mm_r1,cube4,320,0.0943095059981544,0.0381230302155017,0.6691600900644886,0.0403043255209922,0.0079662594944238
hard_1mm_r1,cube4,160,0.0943095059981544,0.038741048425436,0.6691600900644886,0.0410137437283992,0.0080809826031327
hard_1mm_r1,cube4,80,0.0943095059981544,0.0398156195878982,0.6691600900644886,0.0428186431527137,0.0082131866365671
hard_1mm_r1,cube4,48,0.0943095059981544,0.0409718267619609,0.6691600900644886,0.042934127151966,0.0083361212164163
hard_1mm_r1,cube4,32,0.0943095059981544,0.0385037511587142,0.6691600900644886,0.0390911847352981,0.0081186164170503
hard_1mm_r1,cube4,16,0.0943095059981544,0.0285807289183139,0.6691600900644886,0.0305085871368646,0.0055976244620978
hard_1mm_r1,cube4,8,0.0943095059981544,0.0061931498348712,0.6691600900644886,0.0062606935389339,0.0021313063334673
hard_1mm_r1,cube4,1920,0.1267400668500258,0.0481386184692382,1.0262378950255964,0.050009187310934,0.0108809536322951
hard_1mm_r1,cube4,1280,0.1267400668500258,0.0475096963346004,1.0262378950255964,0.0494764819741249,0.010754725895822
hard_1mm_r1,cube4,854,0.1267400668500258,0.0495727099478244,1.0262378950255964,0.0515151098370552,0.0112948911264538
hard_1mm_r1,cube4,640,0.1267400668500258,0.0496384054422378,1.0262378950255964,0.0515366345643997,0.0112927006557583
hard_1mm_r1,cube4,426,0.1267400668500258,0.0481624901294708,1.0262378950255964,0.050378780812025,0.0108902957290411
hard_1mm_r1,cube4,320,0.1267400668500258,0.0481595546007156,1.0262378950255964,0.0502715483307838,0.0108904084190726
hard_1mm_r1,cube4,160,0.1267400668500258,0.0486713610589504,1.0262378950255964,0.0510542131960392,0.0110121499747037
hard_1mm_r1,cube4,80,0.1267400668500258,0.0514556840062141,1.0262378950255964,0.0536192022264003,0.0114729329943656
hard_1mm_r1,cube4,48,0.1267400668500258,0.0570784173905849,1.0262378950255964,0.0596330687403678,0.0124687058851122
hard_1mm_r1,cube4,32,0.1267400668500258,0.056967195123434,1.0262378950255964,0.0581132844090461,0.0121368328109383
hard_1mm_r1,cube4,16,0.1267400668500258,0.0518235377967357,1.0262378950255964,0.0525386035442352,0.0119720762595534
hard_1mm_r1,cube4,8,0.1267400668500258,0.0073534459806978,1.0262378950255964,0.0074323345907032,0.0038873425219208
hard_1mm_r1,cube4,1920,0.1724247250755723,0.0482644289731979,1.1383258375040015,0.0505971163511276,0.0113126887008547
hard_1mm_r1,cube4,1280,0.1724247250755723,0.0483656786382198,1.1383258375040015,0.0508029907941818,0.0113735329359769
hard_1mm_r1,cube4,854,0.1724247250755723,0.0502269007265567,1.1383258375040015,0.0526294559240341,0.0119020715355873
hard_1mm_r1,cube4,640,0.1724247250755723,0.0503885634243488,1.1383258375040015,0.0529601983726024,0.0119281085208058
hard_1mm_r1,cube4,426,0.1724247250755723,0.0487521141767501,1.1383258375040015,0.0516058169305324,0.0115088392049074
hard_1mm_r1,cube4,320,0.1724247250755723,0.0487122498452663,1.1383258375040015,0.0517177991569042,0.011494543403387
hard_1mm_r1,cube4,160,0.1724247250755723,0.0498137697577476,1.1383258375040015,0.0527468025684356,0.0116742430254817
hard_1mm_r1,cube4,80,0.1724247250755723,0.0526522658765316,1.1383258375040015,0.055863432586193,0.0121369883418083
hard_1mm_r1,cube4,48,0.1724247250755723,0.0535933971405029,1.1383258375040015,0.0585844814777374,0.0123463813215494
hard_1mm_r1,cube4,32,0.1724247250755723,0.0596700385212898,1.1383258375040015,0.0639342218637466,0.0124542210251092
hard_1mm_r1,cube4,16,0.1724247250755723,0.0433654338121414,1.1383258375040015,0.0449902042746543,0.009585696272552
hard_1mm_r1,cube4,8,0.1724247250755723,0.0041907397098839,1.1383258375040015,0.0042987861670553,0.0008836208726279
hard_1mm_r1,cube4,1920,0.2084694805372393,0.0608902350068092,1.7617575663157083,0.0638924315571785,0.0147640574723482
hard_1mm_r1,cube4,1280,0.2084694805372393,0.0616138577461242,1.7617575663157083,0.0647152662277221,0.0150198740884661
hard_1mm_r1,cube4,854,0.2084694805372393,0.0642513334751129,1.7617575663157083,0.0670664981007576,0.0155994156375527
hard_1mm_r1,cube4,640,0.2084694805372393,0.0649613961577415,1.7617575663157083,0.0676782727241516,0.0158143583685159
hard_1mm_r1,cube4,426,0.2084694805372393,0.0619253404438495,1.7617575663157083,0.0653260350227356,0.0151504408568143
hard_1mm_r1,cube4,320,0.2084694805372393,0.0619246214628219,1.7617575663157083,0.065073475241661,0.0151561396196484
hard_1mm_r1,cube4,160,0.2084694805372393,0.0632304549217224,1.7617575663157083,0.0663773417472839,0.015406746417284
hard_1mm_r1,cube4,80,0.2084694805372393,0.0656762346625328,1.7617575663157083,0.0699682682752609,0.0159670747816562
hard_1mm_r1,cube4,48,0.2084694805372393,0.0668988153338432,1.7617575663157083,0.0692001208662986,0.0167212951928377
hard_1mm_r1,cube4,32,0.2084694805372393,0.07798682898283,1.7617575663157083,0.0805917382240295,0.0182121582329273
hard_1mm_r1,cube4,16,0.2084694805372393,0.0770471766591072,1.7617575663157083,0.0776319876313209,0.017457602545619
hard_1mm_r1,cube4,8,0.2084694805372393,0.009893269278109,1.7617575663157083,0.0099496776238083,0.0046842768788337
hard_1mm_r2,cyl4,1920,0.0721605697287977,0.0085447840392589,-0.0032616588898775,0.009402778930962,0.0029125802684575
hard_1mm_r2,cyl4,1280,0.0721605697287977,0.0044603487476706,-0.0032616588898775,0.0052276691421866,0.001381391659379
hard_1mm_r2,cyl4,854,0.0721605697287977,0.0159471351653337,-0.0032616588898775,0.0162585210055112,0.0050126556307077
hard_1mm_r2,cyl4,640,0.0721605697287977,0.0148393679410219,-0.0032616588898775,0.0150788500905036,0.0046904240734875
hard_1mm_r2,cyl4,426,0.0721605697287977,0.0046171327121555,-0.0032616588898775,0.0052393218502402,0.0013599260710179
hard_1mm_r2,cyl4,320,0.0721605697287977,0.0039761895313858,-0.0032616588898775,0.0045781987719237,0.0011986118042841
hard_1mm_r2,cyl4,160,0.0721605697287977,0.0031832149252295,-0.0032616588898775,0.0037699188105762,0.0007400860777124
hard_1mm_r2,cyl4,80,0.0721605697287977,0.0019254791550338,-0.0032616588898775,0.0026517463847994,0.0003719263768289
hard_1mm_r2,cyl4,48,0.0721605697287977,0.0018603722564876,-0.0032616588898775,0.0027893215883523,0.0003405499737709
hard_1mm_r2,cyl4,32,0.0721605697287977,0.0007891723071224,-0.0032616588898775,0.0008143983432091,0.0001728681381791
hard_1mm_r2,cyl4,16,0.0721605697287977,0.0014688089722767,-0.0032616588898775,0.001572958077304,0.0002656954457052
hard_1mm_r2,cyl4,8,0.0721605697287977,0.0185942966490983,-0.0032616588898775,0.0188475456088781,0.005323068704456
hard_1mm_r2,cyl4,1920,0.17426469568802,0.0600863397121429,0.2659224541644391,0.0664278641343116,0.0144513873383402
hard_1mm_r2,cyl4,1280,0.17426469568802,0.056528553366661,0.2659224541644391,0.0630523115396499,0.0137105118483304
hard_1mm_r2,cyl4,854,0.17426469568802,0.0646570473909378,0.2659224541644391,0.0710184052586555,0.0159785635769367
hard_1mm_r2,cyl4,640,0.17426469568802,0.0640754774212837,0.2659224541644391,0.070501759648323,0.0158180315047502
hard_1mm_r2,cyl4,426,0.17426469568802,0.0572614409029483,0.2659224541644391,0.0638654828071594,0.0138622680678963
hard_1mm_r2,cyl4,320,0.17426469568802,0.0567545108497142,0.2659224541644391,0.0630327388644218,0.0137664852663874
hard_1mm_r2,cyl4,160,0.17426469568802,0.0568666234612464,0.2659224541644391,0.0624157488346099,0.0138617223128676
hard_1mm_r2,cyl4,80,0.17426469568802,0.0578814968466758,0.2659224541644391,0.0630641654133796,0.0143951037898659
hard_1mm_r2,cyl4,48,0.17426469568802,0.0586940459907054,0.2659224541644391,0.066012904047966,0.0143832368776202
hard_1mm_r2,cyl4,32,0.17426469568802,0.0660197958350181,0.2659224541644391,0.0676389709115028,0.0156451817601919
hard_1mm_r2,cyl4,16,0.17426469568802,0.0621977150440216,0.2659224541644391,0.0623860470950603,0.0153332855552434
hard_1mm_r2,cyl4,8,0.17426469568802,0.0107109500095248,0.2659224541644391,0.0109759261831641,0.0025929021649062
hard_1mm_r2,cyl4,1920,0.2756808829095014,0.0646111145615577,0.5847871002223627,0.0694117099046707,0.0160523410886526
hard_1mm_r2,cyl4,1280,0.2756808829095014,0.0612179450690746,0.5847871002223627,0.0663176476955413,0.0153672639280557
hard_1mm_r2,cyl4,854,0.2756808829095014,0.067603163421154,0.5847871002223627,0.0723219141364097,0.0173495225608348
hard_1mm_r2,cyl4,640,0.2756808829095014,0.0673182532191276,0.5847871002223627,0.0723299980163574,0.0172478333115577
hard_1mm_r2,cyl4,426,0.2756808829095014,0.0612226277589798,0.5847871002223627,0.0661491006612777,0.0154877733439207
hard_1mm_r2,cyl4,320,0.2756808829095014,0.0613170750439167,0.5847871002223627,0.0660387948155403,0.0155137544497847
hard_1mm_r2,cyl4,160,0.2756808829095014,0.060981348156929,0.5847871002223627,0.0654817521572113,0.0155956922098994
hard_1mm_r2,cyl4,80,0.2756808829095014,0.061810664832592,0.5847871002223627,0.0678464323282241,0.0163216162472963
hard_1mm_r2,cyl4,48,0.2756808829095014,0.0604182332754135,0.5847871002223627,0.0679438561201095,0.0155852288007736
hard_1mm_r2,cyl4,32,0.2756808829095014,0.0765233859419822,0.5847871002223627,0.0778157636523246,0.0198197476565837
hard_1mm_r2,cyl4,16,0.2756808829095014,0.0753654837608337,0.5847871002223627,0.0756542086601257,0.0193435996770858
hard_1mm_r2,cyl4,8,0.2756808829095014,0.0052904291078448,0.5847871002223627,0.0053244894370436,0.0020961014088243
hard_1mm_r2,cyl4,1920,0.375491585848323,0.0815203338861465,1.1078375647080292,0.0835286006331443,0.0210331100970506
hard_1mm_r2,cyl4,1280,0.375491585848323,0.0791508257389068,1.1078375647080292,0.081431545317173,0.0204000864177942
hard_1mm_r2,cyl4,854,0.375491585848323,0.0857297182083129,1.1078375647080292,0.0880151763558387,0.02228276245296
hard_1mm_r2,cyl4,640,0.375491585848323,0.0854086205363273,1.1078375647080292,0.0878946408629417,0.0221650712192058
hard_1mm_r2,cyl4,426,0.375491585848323,0.0800012648105621,1.1078375647080292,0.082347460091114,0.0204800460487604
hard_1mm_r2,cyl4,320,0.375491585848323,0.0801458433270454,1.1078375647080292,0.0826282724738121,0.0205064825713634
hard_1mm_r2,cyl4,160,0.375491585848323,0.0804965496063232,1.1078375647080292,0.0828857496380806,0.0204213112592697
hard_1mm_r2,cyl4,80,0.375491585848323,0.0840355232357978,1.1078375647080292,0.086008682847023,0.0210349112749099
hard_1mm_r2,cyl4,48,0.375491585848323,0.086026020348072,1.1078375647080292,0.0894611924886703,0.0213924851268529
hard_1mm_r2,cyl4,32,0.375491585848323,0.100170649588108,1.1078375647080292,0.1021760627627372,0.0269432999193668
hard_1mm_r2,cyl4,16,0.375491585848323,0.0994373261928558,1.1078375647080292,0.1000165566802024,0.0263169333338737
hard_1mm_r2,cyl4,8,0.375491585848323,0.016482375562191,1.1078375647080292,0.016487156972289,0.0066815926693379
hard_1mm_r2,cyl4,1920,0.4725337505024427,0.1141952648758888,2.347653702404457,0.1181965395808219,0.0289125852286815
hard_1mm_r2,cyl4,1280,0.4725337505024427,0.1119906902313232,2.347653702404457,0.1157460287213325,0.0279974248260259
hard_1mm_r2,cyl4,854,0.4725337505024427,0.1215893179178237,2.347653702404457,0.1252001225948333,0.0305755827575922
hard_1mm_r2,cyl4,640,0.4725337505024427,0.121842473745346,2.347653702404457,0.1255584508180618,0.0306221973150968
hard_1mm_r2,cyl4,426,0.4725337505024427,0.1131904795765876,2.347653702404457,0.1167766079306602,0.0278398916125297
hard_1mm_r2,cyl4,320,0.4725337505024427,0.1134323105216026,2.347653702404457,0.1168393418192863,0.0278135351836681
hard_1mm_r2,cyl4,160,0.4725337505024427,0.1137532815337181,2.347653702404457,0.1167444363236427,0.0275754630565643
hard_1mm_r2,cyl4,80,0.4725337505024427,0.1236677840352058,2.347653702404457,0.1272431910037994,0.0292122494429349
hard_1mm_r2,cyl4,48,0.4725337505024427,0.1303543150424957,2.347653702404457,0.1370115727186203,0.030769707635045
hard_1mm_r2,cyl4,32,0.4725337505024427,0.138071671128273,2.347653702404457,0.1407675594091415,0.0338286012411117
hard_1mm_r2,cyl4,16,0.4725337505024427,0.1589154452085495,2.347653702404457,0.1593476980924606,0.0440099164843559
hard_1mm_r2,cyl4,8,0.4725337505024427,0.0657469406723976,2.347653702404457,0.0665186420083046,0.0168592538684606
hard_1mm_r2,cyl4,1920,0.5779426698032708,0.1413366347551345,4.597968015917931,0.1442237049341201,0.0390416420996189
hard_1mm_r2,cyl4,1280,0.5779426698032708,0.1389191299676895,4.597968015917931,0.1416802108287811,0.0379057377576828
hard_1mm_r2,cyl4,854,0.5779426698032708,0.1488303542137146,4.597968015917931,0.153252512216568,0.0411516278982162
hard_1mm_r2,cyl4,640,0.5779426698032708,0.1493197381496429,4.597968015917931,0.1536048650741577,0.0413157306611537
hard_1mm_r2,cyl4,426,0.5779426698032708,0.138436734676361,4.597968015917931,0.1410466134548187,0.0376247726380825
hard_1mm_r2,cyl4,320,0.5779426698032708,0.138488620519638,4.597968015917931,0.1409781277179718,0.037594337016344
hard_1mm_r2,cyl4,160,0.5779426698032708,0.1382183581590652,4.597968015917931,0.1421455442905426,0.0374274924397468
hard_1mm_r2,cyl4,80,0.5779426698032708,0.1437412053346634,4.597968015917931,0.1494799852371215,0.0383300185203552
hard_1mm_r2,cyl4,48,0.5779426698032708,0.160766988992691,4.597968015917931,0.1685856580734253,0.0416229404509067
hard_1mm_r2,cyl4,32,0.5779426698032708,0.1691721081733703,4.597968015917931,0.1756846159696579,0.0420433655381202
hard_1mm_r2,cyl4,16,0.5779426698032708,0.2236009538173675,4.597968015917931,0.2252756357192993,0.0599454902112484
hard_1mm_r2,cyl4,8,0.5779426698032708,0.1230382546782493,4.597968015917931,0.1246926635503768,0.0299458671361207
hard_1mm_r2,cube4,1920,0.0162021623633954,0.2215015888214111,0.1597768888763227,0.2244346290826797,0.0785174444317817
hard_1mm_r2,cube4,1280,0.0162021623633954,0.2174706310033798,0.1597768888763227,0.2202540189027786,0.0768094435334205
hard_1mm_r2,cube4,854,0.0162021623633954,0.225710317492485,0.1597768888763227,0.2288584411144256,0.0810200124979019
hard_1mm_r2,cube4,640,0.0162021623633954,0.2254541963338852,0.1597768888763227,0.2289149016141891,0.0809795781970024
hard_1mm_r2,cube4,426,0.0162021623633954,0.2168313860893249,0.1597768888763227,0.2196445763111114,0.0770853087306022
hard_1mm_r2,cube4,320,0.0162021623633954,0.2153149396181106,0.1597768888763227,0.2183629423379898,0.0769256949424743
hard_1mm_r2,cube4,160,0.0162021623633954,0.2121723741292953,0.1597768888763227,0.2149979770183563,0.0754016116261482
hard_1mm_r2,cube4,80,0.0162021623633954,0.2125251591205597,0.1597768888763227,0.2150311172008514,0.0753844603896141
hard_1mm_r2,cube4,48,0.0162021623633954,0.2059326767921447,0.1597768888763227,0.2077806293964386,0.0735832303762435
hard_1mm_r2,cube4,32,0.0162021623633954,0.2128165811300277,0.1597768888763227,0.2161231487989425,0.0727131813764572
hard_1mm_r2,cube4,16,0.0162021623633954,0.1975258290767669,0.1597768888763227,0.1987697929143905,0.0704737827181816
hard_1mm_r2,cube4,8,0.0162021623633954,0.2027042806148529,0.1597768888763227,0.2030986994504928,0.07123863697052
hard_1mm_r2,cube4,1920,0.0504022347035046,0.2238172441720962,0.3145129379630901,0.2261691838502884,0.0777158662676811
hard_1mm_r2,cube4,1280,0.0504022347035046,0.2207008749246597,0.3145129379630901,0.2229211032390594,0.0768177807331085
hard_1mm_r2,cube4,854,0.0504022347035046,0.2319177687168121,0.3145129379630901,0.2339467853307724,0.0814534425735473
hard_1mm_r2,cube4,640,0.0504022347035046,0.2309501469135284,0.3145129379630901,0.2329456210136413,0.0811386629939079
hard_1mm_r2,cube4,426,0.0504022347035046,0.2211275547742843,0.3145129379630901,0.2236415892839431,0.0774562954902648
hard_1mm_r2,cube4,320,0.0504022347035046,0.2194209545850753,0.3145129379630901,0.2220833152532577,0.0766811892390251
hard_1mm_r2,cube4,160,0.0504022347035046,0.2162022292613983,0.3145129379630901,0.2188668251037597,0.0751891508698463
hard_1mm_r2,cube4,80,0.0504022347035046,0.2142384350299835,0.3145129379630901,0.216860681772232,0.0735155269503593
hard_1mm_r2,cube4,48,0.0504022347035046,0.2113219499588012,0.3145129379630901,0.2139235585927963,0.0720787718892097
hard_1mm_r2,cube4,32,0.0504022347035046,0.2107425481081009,0.3145129379630901,0.2117693275213241,0.0707648992538452
hard_1mm_r2,cube4,16,0.0504022347035046,0.205900028347969,0.3145129379630901,0.2074819207191467,0.0693672448396682
