sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
92,0.046000,10.007244296,4.089794062,127.176334901,-0.028960179,-0.098907044,-1.155411864
93,0.046500,10.006588913,4.071399678,127.222626324,-0.028917609,-0.099016247,-1.155834666
94,0.047000,10.035800402,4.062956201,127.140857507,-0.028408689,-0.099132024,-1.155093409
95,0.047500,10.014049234,4.048664730,127.106287335,-0.029065837,-0.098691170,-1.154768234
96,0.048000,10.004972934,4.106153409,127.119143233,-0.028301242,-0.098353234,-1.154990640
97,0.048500,10.020596060,4.080173899,127.107460980,-0.028475273,-0.098699659,-1.155002333
98,0.049000,10.043964791,4.049513929,127.196269003,-0.028500531,-0.099407736,-1.155046165
99,0.049500,10.005983128,4.079549461,127.245563863,-0.028681219,-0.098894545,-1.155928076
100,0.050000,10.014918266,4.057030725,127.187784438,-0.029191733,-0.098784047,-1.155506358
101,0.050500,9.999227664,4.064386158,127.234705602,-0.029155890,-0.098450115,-1.155923420
102,0.051000,10.022700206,4.097708958,127.191029617,-0.028896274,-0.098793667,-1.156200181
103,0.051500,10.013553868,4.067075792,127.236993463,-0.028768405,-0.099165615,-1.156633848
104,0.052000,10.014857385,4.057599983,127.212853119,-0.029192105,-0.098985285,-1.156183911
105,0.052500,10.007980888,4.036518808,127.209062718,-0.029523983,-0.099278545,-1.155385022
106,0.053000,10.037817289,4.027360746,127.211146845,-0.029210038,-0.099490685,-1.155957416
107,0.053500,10.005764407,4.044473175,127.234891481,-0.028934898,-0.099136219,-1.156172132
108,0.054000,10.023004552,4.079149040,127.221877368,-0.029027568,-0.098815765,-1.155591566
109,0.054500,10.023263914,4.044939393,127.190302766,-0.029455452,-0.099166049,-1.156204057
110,0.055000,10.029558901,4.092582593,127.221907816,-0.028565971,-0.098844030,-1.155593558
111,0.055500,10.014184780,4.074196929,127.212757295,-0.028893157,-0.098649256,-1.156061612
112,0.056000,10.016519858,4.085499467,127.235281651,-0.029349422,-0.099180685,-1.156170134
113,0.056500,10.020562756,4.055907354,127.168175079,-0.028658690,-0.099544763,-1.156357732
114,0.057000,9.989990034,4.054000478,127.200662441,-0.028876358,-0.099018975,-1.155975740
115,0.057500,10.014122648,4.059410901,127.119150467,-0.028990578,-0.099094244,-1.155232741
116,0.058000,9.998213980,4.058761290,127.097126976,-0.029007669,-0.098775165,-1.155249395
117,0.058500,10.007345943,4.079702104,127.245600078,-0.029038509,-0.098908767,-1.155925955
118,0.059000,9.998928006,4.059712885,127.133284385,-0.029184573,-0.099087334,-1.155918874
119,0.059500,9.989289853,4.095433227,127.164921199,-0.028394366,-0.098039079,-1.155175595
120,0.060000,10.029163534,4.067049803,127.178352364,-0.028750541,-0.099076696,-1.155984386
121,0.060500,9.993729897,4.074037197,127.065192473,-0.027824132,-0.098088916,-1.155499228
122,0.061000,9.982987742,4.084362251,127.259310595,-0.028848257,-0.098828573,-1.156500654
123,0.061500,10.028354728,4.054116877,127.051029954,-0.028653729,-0.099827799,-1.155196970
124,0.062000,10.007177476,4.098241225,127.153301539,-0.028897622,-0.098692716,-1.155196155
125,0.062500,10.036715544,4.065637546,127.187842729,-0.028572519,-0.099860358,-1.155765551
126,0.063000,10.016158466,4.084536774,127.165104854,-0.029168902,-0.100750145,-1.155819169
127,0.063500,10.001316841,4.083944821,127.335763405,-0.029376166,-0.099066604,-1.156080607
128,0.064000,10.009551142,4.098861161,127.221486111,-0.029434143,-0.099021428,-1.155487005
129,0.064500,9.999703311,4.078591830,127.269224361,-0.029054482,-0.099685518,-1.156393253
130,0.065000,9.987496952,4.107430832,127.210917570,-0.029748867,-0.099695157,-1.155755790
131,0.065500,10.023856907,4.039973116,127.233528036,-0.029489563,-0.100215909,-1.156079301
132,0.066000,10.017063908,4.081060265,127.243588532,-0.029376610,-0.100234627,-1.155730306
133,0.066500,10.014604890,4.069736341,127.222527896,-0.028922643,-0.099699996,-1.155967574
134,0.067000,10.000168861,4.091216607,127.131361428,-0.029132286,-0.100008214,-1.155603424
135,0.067500,10.016432328,4.096709144,127.154703046,-0.029262242,-0.099387485,-1.155672733
136,0.068000,10.014991681,4.067776896,127.200647570,-0.029116474,-0.099187122,-1.155970865
137,0.068500,10.003928779,4.081419572,127.111708975,-0.028305427,-0.098883848,-1.156053068
138,0.069000,9.984858455,4.077419261,127.166572496,-0.029428091,-0.098972662,-1.155774979
139,0.069500,9.984311969,4.095197496,127.213686593,-0.029125291,-0.099045511,-1.156316205
140,0.070000,9.990758076,4.099529671,127.154622094,-0.028723180,-0.098883309,-1.155555308
141,0.070500,10.000438975,4.062585528,127.292925145,-0.029351503,-0.100225988,-1.156847315
142,0.071000,10.008743586,4.101283520,127.212839209,-0.029240282,-0.099528779,-1.156206013
143,0.071500,10.016644726,4.071325470,127.163816064,-0.029442618,-0.099833315,-1.155327235
144,0.072000,9.993672884,4.101606890,127.225509407,-0.029431980,-0.099525071,-1.156546356
145,0.072500,10.014851188,4.079976824,127.268845697,-0.028852008,-0.100102189,-1.156401363
146,0.073000,10.006318143,4.072959516,127.119334880,-0.028899137,-0.099025294,-1.155235239
147,0.073500,9.991302979,4.091949146,127.156753236,-0.028959942,-0.099206248,-1.156139452
148,0.074000,9.985411278,4.070259728,127.292411688,-0.029487196,-0.099802631,-1.156609468
149,0.074500,10.007816505,4.098644358,127.225841055,-0.029083747,-0.098997600,-1.156526496
150,0.075000,9.984467903,4.088416513,127.189024420,-0.029169776,-0.099475648,-1.155887742
151,0.075500,10.022884373,4.093163413,127.143740589,-0.028923060,-0.099640849,-1.155805099
152,0.076000,10.006574797,4.093355527,127.154910852,-0.028755170,-0.099626121,-1.155801772
153,0.076500,10.005835644,4.077133012,127.120052072,-0.028689904,-0.099952012,-1.155611119
154,0.077000,9.998682106,4.091042578,127.132788933,-0.028777295,-0.099990791,-1.155951334
155,0.077500,10.011698854,4.088012359,127.190143994,-0.028074471,-0.099652657,-1.156234640
156,0.078000,10.012378054,4.090608748,127.180069588,-0.028235602,-0.100177432,-1.156605737
157,0.078500,10.012174760,4.087719096,127.120568133,-0.028250231,-0.099355590,-1.155593759
158,0.079000,9.983505996,4.087422145,127.155794451,-0.028997468,-0.099157074,-1.155909843
159,0.079500,10.005228276,4.072406937,127.271263750,-0.028558765,-0.099407703,-1.156846102
160,0.080000,10.006323810,4.106348235,127.179166517,-0.028665827,-0.098564610,-1.155981145
161,0.080500,10.030037911,4.079253848,127.131003728,-0.028835670,-0.099602070,-1.155464884
162,0.081000,9.999551794,4.103406246,127.235042662,-0.028873735,-0.099038450,-1.156061197
163,0.081500,10.015615071,4.092973649,127.177554600,-0.029112259,-0.098650985,-1.155630736
164,0.082000,10.021643915,4.080156299,127.270514794,-0.028668723,-0.099207221,-1.156603002
165,0.082500,10.006412268,4.080943175,127.189743255,-0.028848501,-0.099007239,-1.155981437
166,0.083000,10.025060683,4.083015791,127.200525750,-0.029537139,-0.099563285,-1.155977233
167,0.083500,10.030083094,4.087764581,127.166493715,-0.028778110,-0.099588098,-1.155896010
168,0.084000,10.024574422,4.073153527,127.280843440,-0.029434712,-0.099661717,-1.156485370
169,0.084500,10.030959648,4.078054960,127.246847621,-0.029032973,-0.099700752,-1.156402027
170,0.085000,10.033527166,4.083981327,127.222908583,-0.029704621,-0.098893381,-1.155816934
171,0.085500,10.010208974,4.054075254,127.291167635,-0.029942685,-0.099375755,-1.156237079
172,0.086000,10.023860396,4.072201932,127.244686031,-0.029257808,-0.099349548,-1.155815891
173,0.086500,10.033186484,4.080256120,127.210277029,-0.029548724,-0.100041713,-1.155747660
174,0.087000,10.026582266,4.081545026,127.245330061,-0.029907904,-0.099368102,-1.155927704
175,0.087500,10.012825436,4.082548114,127.223118086,-0.030449968,-0.099382698,-1.155950854
176,0.088000,10.017748774,4.093971804,127.372374663,-0.029475720,-0.099480323,-1.156863512
177,0.088500,10.023902745,4.075555090,127.210745749,-0.029231258,-0.099975116,-1.155865963
178,0.089000,10.031925972,4.097082761,127.221233718,-0.029069019,-0.099802394,-1.155619407
179,0.089500,10.031334304,4.106350263,127.232857829,-0.028823779,-0.099889215,-1.155729507
180,0.090000,10.030528330,4.098574912,127.174965687,-0.028695957,-0.100000778,-1.155323146
181,0.090500,10.009199177,4.099175811,127.289598253,-0.029256085,-0.099321697,-1.155782096
182,0.091000,9.999464263,4.114615923,127.154464058,-0.028786555,-0.099245250,-1.155563797
183,0.091500,9.986070806,4.147954169,127.199005987,-0.029097265,-0.098600246,-1.155278791
184,0.092000,10.023063851,4.088777492,127.246053927,-0.028961158,-0.099010316,-1.156039382
185,0.092500,10.013674704,4.103206228,127.177829068,-0.028500879,-0.098932108,-1.155759646
186,0.093000,9.998048088,4.096956922,127.178353326,-0.028558604,-0.099452044,-1.156011363
187,0.093500,10.005282563,4.075717912,127.177336400,-0.028524920,-0.099836116,-1.155903548
188,0.094000,10.007208542,4.105634239,127.200104953,-0.028848912,-0.098470221,-1.155610590
189,0.094500,10.013993166,4.085764029,127.197363392,-0.028623324,-0.099162729,-1.155167722
190,0.095000,10.030847646,4.077991391,127.188324272,-0.029027976,-0.099500396,-1.155755192
191,0.095500,10.021808683,4.109442182,127.128164878,-0.028440686,-0.099203493,-1.154653502
192,0.096000,10.020186975,4.072019998,127.200070204,-0.028362070,-0.099211054,-1.155858924
193,0.096500,10.030892172,4.059430883,127.282086532,-0.029171160,-0.099713245,-1.156830783
194,0.097000,10.047940306,4.087177239,127.128827268,-0.029300620,-0.099419011,-1.154873873
195,0.097500,10.011166849,4.105374054,127.336698797,-0.029754272,-0.098808191,-1.156183675
196,0.098000,10.016051475,4.067717114,127.303714315,-0.029302629,-0.099497529,-1.156578908
197,0.098500,10.039634769,4.062674630,127.278915071,-0.029316347,-0.099466791,-1.156012284
198,0.099000,10.020672580,4.054811021,127.178024787,-0.028665242,-0.099339442,-1.155995251
199,0.099500,10.013578995,4.082346712,127.235694834,-0.028656767,-0.098527554,-1.156155021
200,0.100000,10.022205174,4.090567025,127.153814996,-0.028761929,-0.099116073,-1.155434002
201,0.100500,9.998967647,4.094598132,127.245523576,-0.028757461,-0.099145049,-1.155939190
202,0.101000,10.027666423,4.056720247,127.190521697,-0.028468883,-0.098860638,-1.156199553
203,0.101500,10.014534308,4.064147744,127.279095033,-0.028966892,-0.098657382,-1.155884122
204,0.102000,9.998165434,4.077784973,127.187059836,-0.028694122,-0.099266500,-1.155416775
205,0.102500,10.014104115,4.040259749,127.189307766,-0.029135689,-0.099102654,-1.155976569
206,0.103000,9.999386432,4.085836318,127.200444797,-0.028998076,-0.099059108,-1.155859808
207,0.103500,10.023482636,4.080015679,127.200975148,-0.029201773,-0.098924376,-1.155960000
208,0.104000,10.005831883,4.063097253,127.199652570,-0.028796710,-0.099123726,-1.155743377
209,0.104500,10.032475291,4.084462101,127.243549889,-0.029340809,-0.099090004,-1.155459236
210,0.105000,10.006205485,4.045824706,127.119083804,-0.029094885,-0.099051758,-1.155232869
211,0.105500,10.003668364,4.070061369,127.076704602,-0.028384911,-0.098273132,-1.155602589
212,0.106000,9.993479289,4.058727956,127.292567296,-0.029745310,-0.098310287,-1.156327790
213,0.106500,10.014970971,4.070539410,127.143102328,-0.029091851,-0.099608250,-1.155689173
214,0.107000,10.044977150,4.073911140,127.199969348,-0.028688593,-0.098764402,-1.155718642
215,0.107500,10.009722045,4.090056574,127.179334772,-0.029679354,-0.098929083,-1.156099204
216,0.108000,10.014291771,4.067943021,127.153176734,-0.028930720,-0.099083475,-1.155318076
217,0.108500,10.022116987,4.051631893,127.210537564,-0.029046783,-0.098731297,-1.155597269
218,0.109000,10.017221351,4.075135632,127.233507247,-0.029601215,-0.098888542,-1.155697553
219,0.109500,10.022257877,4.081002142,127.188161785,-0.028833336,-0.099121879,-1.155633021
220,0.110000,9.986280569,4.087200356,127.190785270,-0.029718971,-0.099181434,-1.156220675
221,0.110500,9.986503323,4.071972209,127.189156460,-0.029826014,-0.099825899,-1.156007921
222,0.111000,9.998112075,4.060278615,127.210985319,-0.028823460,-0.099487515,-1.155862221
223,0.111500,10.005059153,4.063874818,127.237237484,-0.028618623,-0.099418472,-1.156760766
224,0.112000,10.012897890,4.060397364,127.106337105,-0.028622140,-0.099291748,-1.154905761
225,0.112500,10.023325451,4.071441376,127.106961813,-0.029254336,-0.098737990,-1.154882039
226,0.113000,9.983609226,4.067132478,127.175814389,-0.029141836,-0.098763008,-1.155298565
227,0.113500,10.018606094,4.063862311,127.131089333,-0.028057715,-0.099211685,-1.155460637
228,0.114000,10.004017892,4.060012185,127.143042340,-0.028458645,-0.098281259,-1.155425099
229,0.114500,9.998058046,4.065542273,127.121789149,-0.028963183,-0.098345028,-1.155677858
230,0.115000,10.009910263,4.058931586,127.120505541,-0.027921006,-0.099048378,-1.155584892
231,0.115500,10.011661194,4.061426010,127.153510811,-0.028260997,-0.099686406,-1.155571407
232,0.116000,9.990391995,4.098726602,127.234047662,-0.028553972,-0.098975055,-1.155833709
233,0.116500,10.021695369,4.055236131,127.186186075,-0.028837179,-0.099456778,-1.155295597
234,0.117000,9.990058166,4.099695796,127.107151258,-0.028537426,-0.098779662,-1.154902520
235,0.117500,10.015791060,4.079432480,127.189681042,-0.029210823,-0.099705210,-1.156112225
236,0.118000,10.022997958,4.083029273,127.153018698,-0.028994095,-0.099445416,-1.155326565
237,0.118500,9.997701468,4.078036054,127.196648629,-0.028511067,-0.099366412,-1.155065032
238,0.119000,10.028212638,4.080208636,127.155137194,-0.028475444,-0.097911539,-1.155510971
239,0.119500,10.011738370,4.063134374,127.165802344,-0.028250221,-0.100099369,-1.155919860
240,0.120000,10.016785617,4.077622151,127.220469185,-0.029400460,-0.099405500,-1.155379190
241,0.120500,9.989954280,4.069840655,127.224432493,-0.028765091,-0.098582152,-1.156174466
242,0.121000,10.012436101,4.061808347,127.164599539,-0.028437530,-0.099797338,-1.155563333
243,0.121500,10.011601895,4.051797558,127.129334251,-0.028327407,-0.099491855,-1.155123591
244,0.122000,10.020990115,4.074637774,127.188532077,-0.028520903,-0.099739031,-1.155884231
245,0.122500,10.023141954,4.076290472,127.188343594,-0.029045876,-0.100072707,-1.155890727
246,0.123000,9.982398584,4.069236660,127.151687599,-0.028764549,-0.099169034,-1.154988276
247,0.123500,10.000721014,4.083753523,127.223107867,-0.029373066,-0.098656284,-1.155824307
248,0.124000,10.004743599,4.075420531,127.223307300,-0.028351087,-0.099928744,-1.156212667
249,0.124500,10.021667137,4.076074260,127.129784029,-0.028683589,-0.099858129,-1.155246012
250,0.125000,10.021025869,4.058797596,127.164762026,-0.028632170,-0.100175854,-1.155685505
251,0.125500,10.012998610,4.087574358,127.166575249,-0.028433687,-0.099462439,-1.155900757
252,0.126000,9.996425786,4.071250693,127.073310870,-0.028376292,-0.099476535,-1.155065896
253,0.126500,10.028794620,4.061089159,127.188347665,-0.028612344,-0.099807982,-1.155881732
254,0.127000,10.017580579,4.071244301,127.268346529,-0.029631071,-0.100140521,-1.156281069
255,0.127500,10.000876021,4.114241491,127.189418661,-0.029150768,-0.099255389,-1.155876749
256,0.128000,9.983300266,4.097871526,127.151713976,-0.028736484,-0.099462024,-1.154999263
257,0.128500,10.012133338,4.070170555,127.084506548,-0.028372274,-0.099379450,-1.155046579
258,0.129000,10.000954124,4.078680903,127.210737228,-0.029406775,-0.099499383,-1.155744297
259,0.129500,10.010086617,4.066929725,127.164357215,-0.029839732,-0.099795161,-1.155441296
260,0.130000,10.022454577,4.064698459,127.257833470,-0.028956523,-0.099754976,-1.156396202
261,0.130500,10.015098672,4.061522988,127.141067009,-0.029154036,-0.099621341,-1.155227330
262,0.131000,9.982503065,4.087375845,127.211354145,-0.028640579,-0.099349614,-1.155867218
263,0.131500,10.006145001,4.064890572,127.269003733,-0.028788633,-0.099740248,-1.156392875
264,0.132000,10.007754373,4.083858331,127.132234228,-0.029181167,-0.099442589,-1.155697625
265,0.132500,10.008596101,4.075793504,127.166356318,-0.029420257,-0.099767849,-1.155905261
266,0.133000,10.007997838,4.065867671,127.188150659,-0.029312833,-0.099665925,-1.155766563
267,0.133500,10.024477464,4.060012293,127.141004797,-0.029516359,-0.100319312,-1.155358117
268,0.134000,9.999971506,4.080449049,127.119962016,-0.029209844,-0.099601938,-1.155484707
269,0.134500,10.020777988,4.058754823,127.167689465,-0.028636766,-0.100169451,-1.156377085
270,0.135000,10.008069075,4.075453940,127.152340150,-0.029239128,-0.099663322,-1.155221754
271,0.135500,10.018636214,4.061725719,127.247133625,-0.030059367,-0.099953787,-1.156522712
272,0.136000,10.000480655,4.088708701,127.145863210,-0.029335339,-0.099488055,-1.156267577
273,0.136500,10.016467426,4.053797725,127.189205268,-0.029574254,-0.100051129,-1.156118471
274,0.137000,10.015794821,4.070394672,127.189109444,-0.029275307,-0.099715099,-1.155996172
275,0.137500,10.007873897,4.065846284,127.189614379,-0.029315131,-0.099662723,-1.156112353
276,0.138000,9.993938643,4.093729574,127.210696941,-0.029483018,-0.099749887,-1.155755412
277,0.138500,10.016509503,4.098417507,127.166994580,-0.029251466,-0.099800448,-1.156021186
278,0.139000,9.995167161,4.083705303,127.222938705,-0.029915938,-0.099562272,-1.155966338
279,0.139500,9.983973724,4.078133257,127.145634060,-0.029245006,-0.099067051,-1.156145534
280,0.140000,9.991596315,4.059236028,127.177586189,-0.029194025,-0.100074930,-1.156026354
281,0.140500,10.015691591,4.090684340,127.169089506,-0.029130938,-0.100109165,-1.156607450
282,0.141000,10.013786978,4.062003173,127.224622823,-0.028802115,-0.100008714,-1.156553838
283,0.141500,10.008333250,4.077774334,127.186772924,-0.029224128,-0.100283926,-1.155556180
284,0.142000,10.015752473,4.090115082,127.144020826,-0.029130567,-0.099907927,-1.155929897
285,0.142500,9.995895960,4.112845858,127.189510414,-0.029883248,-0.099856144,-1.156008043
286,0.143000,9.987492536,4.089397399,127.269761441,-0.029885128,-0.099912089,-1.156516308
287,0.143500,10.011734974,4.093711490,127.198099175,-0.030005899,-0.099782038,-1.155410828
288,0.144000,10.018433318,4.100406243,127.233454518,-0.029596083,-0.100437595,-1.155976983
289,0.144500,9.994061927,4.066679720,127.267505494,-0.029681464,-0.099979909,-1.156054087
290,0.145000,9.999947034,4.069175803,127.142017272,-0.029292027,-0.099194781,-1.155335273
291,0.145500,9.999422842,4.097067382,127.118402472,-0.028908598,-0.099269110,-1.155016617
292,0.146000,10.007996911,4.103136622,127.179123626,-0.029046050,-0.099834893,-1.156247468
293,0.146500,10.032950541,4.080171164,127.153217400,-0.029546025,-0.099838155,-1.155446616
294,0.147000,10.006849586,4.091332513,127.074507177,-0.028944004,-0.098912889,-1.155158227
295,0.147500,10.022906666,4.080203190,127.152040592,-0.029013721,-0.098823931,-1.154961421
296,0.148000,10.021865345,4.083700495,127.135007702,-0.028815606,-0.099533402,-1.156388700
297,0.148500,10.022176286,4.084333913,127.155685223,-0.028809084,-0.099744245,-1.156028882
298,0.149000,10.007610377,4.090597131,127.096909332,-0.029129387,-0.098815298,-1.155133463
299,0.149500,10.014668605,4.097398226,127.187860584,-0.028719971,-0.099677615,-1.155654872
300,0.150000,9.998248151,4.053118823,127.122602165,-0.029052898,-0.099607777,-1.156176038
301,0.150500,10.012878430,4.078515163,127.167467371,-0.028500468,-0.099469125,-1.156130494
