sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
87,0.043500,1.146219620,1.344452760,1.275087594,0.935494213,1.174491674,1.337220373
88,0.044000,1.145562131,1.343137780,1.274101360,0.934507979,1.172847950,1.335905393
89,0.044500,1.145890875,1.343137780,1.273443870,0.935494213,1.173505440,1.336234138
90,0.045000,1.145890875,1.343795270,1.273443870,0.935494213,1.173834185,1.336562883
91,0.045500,1.146877110,1.344452760,1.274430105,0.935822958,1.173834185,1.336562883
92,0.046000,1.145562131,1.343795270,1.273772615,0.934836724,1.173176695,1.335576648
93,0.046500,1.145890875,1.343795270,1.274101360,0.935494213,1.173834185,1.336234138
94,0.047000,1.145233386,1.342809036,1.272786380,0.934179234,1.173505440,1.336234138
95,0.047500,1.145233386,1.342151546,1.272786380,0.934507979,1.172519206,1.335576648
96,0.048000,1.145562131,1.343795270,1.272457635,0.934179234,1.172847950,1.334919159
97,0.048500,1.145233386,1.343137780,1.272457635,0.934179234,1.172847950,1.335576648
98,0.049000,1.145562131,1.342480291,1.273443870,0.934179234,1.174162930,1.336562883
99,0.049500,1.146219620,1.344124015,1.274101360,0.935494213,1.174162930,1.336234138
100,0.050000,1.145890875,1.343137780,1.273772615,0.935165468,1.173176695,1.336234138
101,0.050500,1.146548365,1.343795270,1.274101360,0.935822958,1.173505440,1.336234138
102,0.051000,1.145890875,1.344781505,1.273772615,0.935165468,1.173176695,1.336562883
103,0.051500,1.145890875,1.344452760,1.274101360,0.936151703,1.174162930,1.337220373
104,0.052000,1.145890875,1.343795270,1.274101360,0.935822958,1.173505440,1.336891628
105,0.052500,1.145562131,1.342480291,1.274430105,0.935494213,1.173505440,1.336234138
106,0.053000,1.145562131,1.342809036,1.274101360,0.935494213,1.173834185,1.337549118
107,0.053500,1.145890875,1.343466525,1.274101360,0.936151703,1.174162930,1.336891628
108,0.054000,1.146219620,1.343795270,1.274101360,0.934836724,1.173505440,1.336234138
109,0.054500,1.145562131,1.343466525,1.274101360,0.935822958,1.173176695,1.337220373
110,0.055000,1.146219620,1.344124015,1.273772615,0.934507979,1.173834185,1.336234138
111,0.055500,1.146219620,1.344124015,1.273772615,0.935494213,1.173505440,1.336562883
112,0.056000,1.145890875,1.344452760,1.274758849,0.935494213,1.173505440,1.336562883
113,0.056500,1.144904641,1.343795270,1.273443870,0.935822958,1.173834185,1.337220373
114,0.057000,1.145562131,1.343466525,1.273772615,0.936151703,1.173834185,1.336234138
115,0.057500,1.144904641,1.342809036,1.273115125,0.934836724,1.172847950,1.335905393
116,0.058000,1.144904641,1.342809036,1.272786380,0.935165468,1.172519206,1.335576648
117,0.058500,1.146219620,1.344124015,1.274430105,0.935494213,1.173834185,1.336234138
118,0.059000,1.144904641,1.343466525,1.273443870,0.935822958,1.172847950,1.336234138
119,0.059500,1.146219620,1.343795270,1.272786380,0.934836724,1.173176695,1.334919159
120,0.060000,1.145562131,1.343795270,1.273443870,0.935165468,1.173505440,1.336891628
121,0.060500,1.145233386,1.343466525,1.271142656,0.935165468,1.172847950,1.335576648
122,0.061000,1.146219620,1.344781505,1.274430105,0.936480447,1.174162930,1.336234138
123,0.061500,1.143589662,1.342480291,1.272457635,0.934507979,1.172847950,1.336234138
124,0.062000,1.145562131,1.343795270,1.273443870,0.934507979,1.172847950,1.335247904
125,0.062500,1.144904641,1.343466525,1.273772615,0.934836724,1.174162930,1.336891628
126,0.063000,1.143589662,1.343795270,1.274758849,0.935165468,1.173834185,1.336234138
127,0.063500,1.146877110,1.344452760,1.275745084,0.935822958,1.174491674,1.336234138
128,0.064000,1.145890875,1.344124015,1.274758849,0.934836724,1.173176695,1.335576648
129,0.064500,1.145562131,1.344452760,1.275087594,0.936151703,1.174491674,1.336562883
130,0.065000,1.144904641,1.344452760,1.275416339,0.935494213,1.173176695,1.335247904
131,0.065500,1.144904641,1.343137780,1.275087594,0.935822958,1.174162930,1.337220373
132,0.066000,1.144904641,1.343795270,1.275416339,0.935165468,1.174162930,1.336234138
133,0.066500,1.145233386,1.343795270,1.274430105,0.935494213,1.174162930,1.336562883
134,0.067000,1.143918407,1.343795270,1.274101360,0.935165468,1.173176695,1.335576648
135,0.067500,1.144904641,1.344124015,1.274101360,0.934836724,1.172847950,1.335905393
136,0.068000,1.145562131,1.343795270,1.274101360,0.935494213,1.173505440,1.336562883
137,0.068500,1.144904641,1.344124015,1.272457635,0.935494213,1.173176695,1.336234138
138,0.069000,1.145233386,1.343795270,1.274101360,0.935822958,1.172847950,1.335576648
139,0.069500,1.145562131,1.344781505,1.274430105,0.936151703,1.173505440,1.335905393
140,0.070000,1.145233386,1.344124015,1.273443870,0.935165468,1.173176695,1.335247904
141,0.070500,1.145233386,1.344452760,1.275745084,0.936809192,1.174820419,1.337220373
142,0.071000,1.145233386,1.344781505,1.274758849,0.935494213,1.173505440,1.336234138
143,0.071500,1.144575896,1.343137780,1.274430105,0.934836724,1.173176695,1.335905393
144,0.072000,1.145233386,1.345110250,1.275087594,0.936151703,1.173505440,1.336234138
145,0.072500,1.145233386,1.344452760,1.275087594,0.935822958,1.174820419,1.336891628
146,0.073000,1.144904641,1.343137780,1.273115125,0.934836724,1.172847950,1.335576648
147,0.073500,1.144904641,1.344452760,1.273772615,0.935822958,1.173176695,1.335905393
148,0.074000,1.145562131,1.344452760,1.275745084,0.936809192,1.174491674,1.336562883
149,0.074500,1.145890875,1.345110250,1.274430105,0.935822958,1.173505440,1.336562883
150,0.075000,1.144904641,1.344124015,1.274430105,0.935822958,1.173505440,1.335576648
151,0.075500,1.144575896,1.344124015,1.273772615,0.934836724,1.173176695,1.336234138
152,0.076000,1.144575896,1.344124015,1.273772615,0.935165468,1.173505440,1.335905393
153,0.076500,1.143918407,1.343466525,1.273443870,0.935165468,1.173505440,1.335905393
154,0.077000,1.143918407,1.344124015,1.273772615,0.935494213,1.173505440,1.335905393
155,0.077500,1.144904641,1.344452760,1.273443870,0.935494213,1.174491674,1.336562883
156,0.078000,1.144247151,1.344781505,1.273772615,0.935822958,1.174491674,1.336891628
157,0.078500,1.144575896,1.343795270,1.272786380,0.934836724,1.173505440,1.335905393
158,0.079000,1.144904641,1.344124015,1.273772615,0.935822958,1.173176695,1.335576648
159,0.079500,1.145890875,1.344781505,1.274430105,0.936480447,1.174820419,1.337220373
160,0.080000,1.145890875,1.344781505,1.273443870,0.935165468,1.173176695,1.335905393
161,0.080500,1.144575896,1.343466525,1.273443870,0.934507979,1.173176695,1.336234138
162,0.081000,1.145890875,1.344781505,1.274430105,0.935494213,1.173834185,1.335905393
163,0.081500,1.145890875,1.344124015,1.273772615,0.934836724,1.172847950,1.335905393
164,0.082000,1.146219620,1.344781505,1.274430105,0.935822958,1.174491674,1.337220373
165,0.082500,1.145562131,1.344124015,1.273772615,0.935494213,1.173505440,1.336234138
166,0.083000,1.145233386,1.344124015,1.274758849,0.935165468,1.173176695,1.336562883
167,0.083500,1.144904641,1.344124015,1.273772615,0.934836724,1.173505440,1.336562883
168,0.084000,1.145890875,1.344452760,1.275416339,0.935822958,1.174162930,1.337220373
169,0.084500,1.145562131,1.344452760,1.274758849,0.935494213,1.174162930,1.337220373
170,0.085000,1.146219620,1.344124015,1.274758849,0.934836724,1.172847950,1.336562883
171,0.085500,1.146219620,1.343795270,1.275745084,0.936151703,1.173834185,1.336891628
172,0.086000,1.145890875,1.343795270,1.274758849,0.935165468,1.173834185,1.336562883
173,0.086500,1.144904641,1.343795270,1.275087594,0.934836724,1.173505440,1.336562883
174,0.087000,1.145890875,1.344124015,1.275416339,0.935165468,1.173176695,1.336562883
175,0.087500,1.145562131,1.344124015,1.275745084,0.935494213,1.172519206,1.336234138
176,0.088000,1.146877110,1.345438995,1.276402574,0.936151703,1.174820419,1.337220373
177,0.088500,1.144904641,1.343795270,1.274758849,0.935165468,1.173834185,1.336562883
178,0.089000,1.145233386,1.344124015,1.274758849,0.934507979,1.173834185,1.336234138
179,0.089500,1.145233386,1.344452760,1.274758849,0.934507979,1.174162930,1.336234138
180,0.090000,1.144575896,1.343795270,1.274101360,0.934179234,1.173834185,1.335905393
181,0.090500,1.146219620,1.344452760,1.275416339,0.935165468,1.174162930,1.335905393
182,0.091000,1.144904641,1.344452760,1.273772615,0.934836724,1.173176695,1.335247904
183,0.091500,1.145890875,1.345110250,1.274430105,0.934507979,1.172847950,1.334261669
184,0.092000,1.146219620,1.344452760,1.274430105,0.935165468,1.173834185,1.336562883
185,0.092500,1.145562131,1.344452760,1.273443870,0.934836724,1.173505440,1.335905393
186,0.093000,1.144904641,1.344452760,1.273772615,0.935494213,1.173834185,1.335905393
187,0.093500,1.144575896,1.343795270,1.273772615,0.935494213,1.174162930,1.336234138
188,0.094000,1.146219620,1.344452760,1.273772615,0.934836724,1.173176695,1.335576648
189,0.094500,1.145562131,1.343466525,1.273772615,0.934507979,1.173834185,1.335576648
190,0.095000,1.145233386,1.343795270,1.274101360,0.934836724,1.173505440,1.336562883
191,0.095500,1.144904641,1.343466525,1.273115125,0.933521745,1.173176695,1.334919159
192,0.096000,1.145562131,1.343795270,1.273443870,0.935165468,1.174162930,1.336562883
193,0.096500,1.145890875,1.344452760,1.275087594,0.936151703,1.174491674,1.337877863
194,0.097000,1.144904641,1.343137780,1.273772615,0.933521745,1.172519206,1.335905393
195,0.097500,1.147205855,1.345110250,1.276073829,0.935494213,1.173834185,1.336234138
196,0.098000,1.146219620,1.344452760,1.275416339,0.936151703,1.174491674,1.337220373
197,0.098500,1.146219620,1.343795270,1.275087594,0.935165468,1.174162930,1.337220373
198,0.099000,1.145233386,1.343466525,1.273443870,0.935494213,1.173834185,1.336891628
199,0.099500,1.146548365,1.344452760,1.273772615,0.935494213,1.173834185,1.336562883
200,0.100000,1.145233386,1.343795270,1.273443870,0.934507979,1.173176695,1.335905393
201,0.100500,1.145890875,1.344452760,1.274430105,0.935494213,1.174162930,1.335905393
202,0.101000,1.145890875,1.343795270,1.273115125,0.935494213,1.173834185,1.337220373
203,0.101500,1.146877110,1.343795270,1.274430105,0.935494213,1.174162930,1.336562883
204,0.102000,1.145233386,1.343466525,1.273772615,0.935165468,1.173834185,1.335576648
205,0.102500,1.145562131,1.343137780,1.273772615,0.935822958,1.173505440,1.336891628
206,0.103000,1.145562131,1.344124015,1.274101360,0.935494213,1.173505440,1.335905393
207,0.103500,1.145890875,1.344124015,1.274101360,0.935165468,1.173176695,1.336562883
208,0.104000,1.145562131,1.343466525,1.273772615,0.935494213,1.173834185,1.336234138
209,0.104500,1.146219620,1.343795270,1.274758849,0.934507979,1.173505440,1.336234138
210,0.105000,1.144904641,1.342480291,1.273115125,0.935165468,1.172847950,1.335905393
211,0.105500,1.145233386,1.343466525,1.271800146,0.935165468,1.172519206,1.335905393
212,0.106000,1.147205855,1.344124015,1.275087594,0.936480447,1.173505440,1.336562883
213,0.106500,1.144575896,1.343466525,1.273772615,0.935165468,1.173176695,1.336234138
214,0.107000,1.146219620,1.343795270,1.273443870,0.934507979,1.173505440,1.336891628
215,0.107500,1.145562131,1.344452760,1.274430105,0.935494213,1.172519206,1.336234138
216,0.108000,1.145233386,1.343137780,1.273443870,0.934836724,1.173176695,1.335905393
217,0.108500,1.146219620,1.343137780,1.273772615,0.935165468,1.173505440,1.336562883
218,0.109000,1.146219620,1.343795270,1.274758849,0.935165468,1.173176695,1.336234138
219,0.109500,1.145562131,1.343795270,1.273772615,0.934836724,1.173505440,1.336234138
220,0.110000,1.145233386,1.344452760,1.274758849,0.936151703,1.172847950,1.335905393
221,0.110500,1.144575896,1.343795270,1.275087594,0.936151703,1.173176695,1.335905393
222,0.111000,1.145233386,1.343466525,1.274101360,0.935822958,1.174162930,1.336234138
223,0.111500,1.145562131,1.344452760,1.274101360,0.936480447,1.174491674,1.337220373
224,0.112000,1.144575896,1.342480291,1.272786380,0.934507979,1.173176695,1.335576648
225,0.112500,1.145233386,1.342809036,1.273115125,0.934179234,1.172190461,1.335576648
226,0.113000,1.145562131,1.343137780,1.273772615,0.935494213,1.173176695,1.335247904
227,0.113500,1.144904641,1.343137780,1.272457635,0.934836724,1.173834185,1.336234138
228,0.114000,1.145890875,1.343137780,1.272457635,0.935165468,1.173176695,1.335905393
229,0.114500,1.145562131,1.343466525,1.272786380,0.935494213,1.172519206,1.335905393
230,0.115000,1.144904641,1.343137780,1.272128891,0.935165468,1.173834185,1.336234138
231,0.115500,1.144575896,1.343137780,1.273115125,0.935165468,1.174162930,1.336234138
232,0.116000,1.145890875,1.344452760,1.274101360,0.935494213,1.174162930,1.335576648
233,0.116500,1.145233386,1.342809036,1.273772615,0.934836724,1.173834185,1.336234138
234,0.117000,1.144904641,1.343466525,1.272786380,0.934507979,1.172847950,1.334590414
235,0.117500,1.144904641,1.344124015,1.274430105,0.935494213,1.173505440,1.336562883
236,0.118000,1.144904641,1.343466525,1.273772615,0.934507979,1.173176695,1.335905393
237,0.118500,1.145233386,1.343137780,1.273772615,0.934836724,1.174162930,1.335247904
238,0.119000,1.146548365,1.343795270,1.272457635,0.934507979,1.172847950,1.336234138
239,0.119500,1.144247151,1.343466525,1.273443870,0.935494213,1.174491674,1.336562883
240,0.120000,1.145562131,1.343466525,1.274758849,0.934836724,1.173505440,1.335905393
241,0.120500,1.146219620,1.344124015,1.273772615,0.936151703,1.173834185,1.336234138
242,0.121000,1.144575896,1.343137780,1.273443870,0.935165468,1.174162930,1.336234138
243,0.121500,1.144575896,1.342480291,1.272786380,0.934836724,1.173834185,1.335905393
244,0.122000,1.144904641,1.343795270,1.273772615,0.935165468,1.174162930,1.336562883
245,0.122500,1.144575896,1.343795270,1.274430105,0.935165468,1.173834185,1.336562883
246,0.123000,1.144904641,1.342809036,1.273443870,0.935165468,1.173505440,1.334919159
247,0.123500,1.146219620,1.344124015,1.274430105,0.935494213,1.173176695,1.335905393
248,0.124000,1.144904641,1.344124015,1.274101360,0.935822958,1.174820419,1.336562883
249,0.124500,1.144247151,1.343137780,1.273443870,0.934507979,1.173505440,1.335905393
250,0.125000,1.144247151,1.343137780,1.273772615,0.935165468,1.174162930,1.336562883
251,0.125500,1.144904641,1.344124015,1.273443870,0.935165468,1.173834185,1.336234138
252,0.126000,1.143918407,1.342809036,1.272457635,0.934836724,1.173176695,1.335247904
253,0.126500,1.144904641,1.343466525,1.273772615,0.935165468,1.174162930,1.336891628
254,0.127000,1.145233386,1.344124015,1.275745084,0.935822958,1.174162930,1.336891628
255,0.127500,1.145233386,1.344781505,1.274430105,0.935165468,1.173176695,1.335576648
256,0.128000,1.144575896,1.343466525,1.273772615,0.934836724,1.173505440,1.334590414
257,0.128500,1.144247151,1.342809036,1.272457635,0.934507979,1.173176695,1.335576648
258,0.129000,1.145233386,1.343795270,1.274758849,0.935494213,1.173505440,1.335905393
259,0.129500,1.144575896,1.343137780,1.274758849,0.935165468,1.172847950,1.335905393
260,0.130000,1.145562131,1.344124015,1.274758849,0.935822958,1.174491674,1.337220373
261,0.130500,1.144575896,1.342809036,1.273772615,0.934836724,1.173176695,1.335905393
262,0.131000,1.145233386,1.344124015,1.274101360,0.935822958,1.174162930,1.335576648
263,0.131500,1.145562131,1.344124015,1.274758849,0.936151703,1.174820419,1.336891628
264,0.132000,1.144575896,1.343795270,1.273772615,0.935165468,1.172847950,1.335905393
265,0.132500,1.144575896,1.343795270,1.274430105,0.935494213,1.173176695,1.336234138
266,0.133000,1.144904641,1.343466525,1.274430105,0.935494213,1.173505440,1.336234138
267,0.133500,1.143918407,1.342809036,1.274430105,0.934836724,1.173176695,1.336234138
268,0.134000,1.144247151,1.343466525,1.273772615,0.935165468,1.172847950,1.335576648
269,0.134500,1.144247151,1.343795270,1.273772615,0.935822958,1.174162930,1.337220373
270,0.135000,1.144575896,1.343137780,1.274101360,0.934836724,1.173176695,1.335576648
271,0.135500,1.145233386,1.344124015,1.275745084,0.936151703,1.173505440,1.337220373
272,0.136000,1.144575896,1.344452760,1.274101360,0.935822958,1.172847950,1.336234138
273,0.136500,1.144575896,1.343466525,1.274758849,0.935822958,1.173505440,1.336891628
274,0.137000,1.144904641,1.343795270,1.274430105,0.935494213,1.173505440,1.336562883
275,0.137500,1.144904641,1.343795270,1.274430105,0.935822958,1.173505440,1.336562883
276,0.138000,1.144904641,1.344124015,1.275087594,0.935494213,1.173505440,1.335576648
277,0.138500,1.144575896,1.344452760,1.274430105,0.935165468,1.173176695,1.336234138
278,0.139000,1.145233386,1.344124015,1.275416339,0.935822958,1.173176695,1.335905393
279,0.139500,1.144904641,1.344124015,1.273772615,0.936151703,1.172847950,1.335905393
280,0.140000,1.144247151,1.343466525,1.274430105,0.936151703,1.173834185,1.336234138
281,0.140500,1.144247151,1.344781505,1.274430105,0.935822958,1.173505440,1.336891628
282,0.141000,1.144904641,1.344124015,1.274430105,0.936151703,1.174491674,1.337220373
283,0.141500,1.144247151,1.343466525,1.274758849,0.935165468,1.173834185,1.335905393
284,0.142000,1.144247151,1.344124015,1.274101360,0.935165468,1.173176695,1.336234138
285,0.142500,1.144575896,1.344781505,1.275416339,0.935494213,1.172847950,1.335576648
286,0.143000,1.145233386,1.344781505,1.276073829,0.936480447,1.173834185,1.336234138
287,0.143500,1.144904641,1.343795270,1.275416339,0.934836724,1.172847950,1.335576648
288,0.144000,1.144575896,1.344452760,1.275745084,0.935165468,1.173834185,1.336234138
289,0.144500,1.145233386,1.343795270,1.275745084,0.936151703,1.174162930,1.336234138
290,0.145000,1.144904641,1.343137780,1.273772615,0.935165468,1.172847950,1.335576648
291,0.145500,1.144575896,1.343466525,1.273443870,0.934507979,1.172847950,1.334919159
292,0.146000,1.144575896,1.344781505,1.274430105,0.935494213,1.173505440,1.336234138
293,0.146500,1.144575896,1.343466525,1.274430105,0.934507979,1.172847950,1.336234138
294,0.147000,1.144575896,1.343466525,1.272786380,0.934507979,1.172190461,1.335247904
295,0.147500,1.145562131,1.343137780,1.273443870,0.934179234,1.172847950,1.335576648
296,0.148000,1.144575896,1.344452760,1.273443870,0.935494213,1.173176695,1.336891628
297,0.148500,1.144575896,1.344124015,1.273772615,0.935165468,1.173505440,1.336562883
298,0.149000,1.144904641,1.343466525,1.273115125,0.934507979,1.172190461,1.335247904
299,0.149500,1.144904641,1.344124015,1.274101360,0.934836724,1.173834185,1.335905393
300,0.150000,1.144247151,1.343466525,1.273443870,0.936151703,1.173176695,1.336562883
301,0.150500,1.144904641,1.344124015,1.273443870,0.935494213,1.173834185,1.336562883
302,0.151000,1.144575896,1.343137780,1.272457635,0.934507979,1.172519206,1.335247904
303,0.151500,1.144904641,1.342151546,1.272128891,0.933850489,1.172190461,1.335247904
304,0.152000,1.144904641,1.343466525,1.274101360,0.935494213,1.173834185,1.336562883
305,0.152500,1.145233386,1.345110250,1.272128891,0.935822958,1.174162930,1.336891628
306,0.153000,1.144904641,1.343466525,1.272457635,0.934836724,1.173176695,1.335905393
307,0.153500,1.144247151,1.342480291,1.272128891,0.934507979,1.172190461,1.335247904
308,0.154000,1.145233386,1.344124015,1.273115125,0.935494213,1.173176695,1.336891628
309,0.154500,1.145890875,1.343466525,1.273115125,0.935165468,1.172847950,1.335247904
310,0.155000,1.146219620,1.345110250,1.275087594,0.936480447,1.174162930,1.337549118
311,0.155500,1.144575896,1.343795270,1.273772615,0.935494213,1.174162930,1.336891628
312,0.156000,1.145562131,1.344124015,1.274758849,0.934836724,1.172519206,1.336562883
313,0.156500,1.145890875,1.344124015,1.274430105,0.935494213,1.174162930,1.337220373
314,0.157000,1.145890875,1.343795270,1.274430105,0.935165468,1.172847950,1.335905393
315,0.157500,1.144904641,1.343137780,1.275087594,0.933521745,1.172519206,1.335576648
316,0.158000,1.145562131,1.343795270,1.275416339,0.935165468,1.173176695,1.336234138
317,0.158500,1.145233386,1.343466525,1.274101360,0.934507979,1.173834185,1.336234138
318,0.159000,1.145890875,1.344781505,1.275087594,0.935494213,1.173834185,1.336562883
319,0.159500,1.145233386,1.344124015,1.274758849,0.935494213,1.173505440,1.336562883
320,0.160000,1.145233386,1.343795270,1.274758849,0.934836724,1.173505440,1.336562883
321,0.160500,1.145233386,1.345110250,1.275416339,0.935822958,1.174162930,1.336562883
