sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_soft_1mm_r2,11,2026-09-04T00:54:13.273263,0011.png,N0.30,-0.00887,0.00257,-0.31933,-0.000905,0.000617,-0.000232,-0.00675,-0.00732,-0.31931,0.31946,37.8748,363.0336,37.4329,0.3528,0.6014,1.933,2.833,0.0289,0.048
9DTact_soft_1mm_r2,12,2026-09-04T00:54:14.949082,0012.png,N0.40,-0.00388,0.01931,-0.4739,-0.001067,0.000734,3.8e-05,-0.00972,0.0072,-0.47415,0.47431,37.8729,363.0473,37.3125,0.4729,0.7215,1.549,2.251,0.0415,0.048
9DTact_soft_1mm_r2,13,2026-09-04T00:54:23.829059,0013.png,N0.10,-0.01095,0.00408,-0.11543,-0.000682,0.000547,-6.6e-05,-0.01072,-0.00379,-0.11546,0.11602,37.8764,363.0352,37.747,0.0387,0.2873,4.736,5.909,0.1007,0.048
9DTact_soft_1mm_r2,14,2026-09-04T00:54:26.511048,0014.png,N0.20,-0.00815,0.01459,-0.21025,-0.000976,0.000749,-0.000431,-0.01289,0.0052,-0.21046,0.21092,37.8725,363.057,37.5365,0.2488,0.4973,3.562,4.64,0.0792,0.048
9DTact_soft_1mm_r2,15,2026-09-04T00:54:27.317249,0015.png,N0.30,-0.00545,0.01227,-0.29378,-0.000974,0.000712,-0.000136,-0.00882,0.00319,-0.29394,0.29409,37.8731,363.0522,37.4688,0.3166,0.5651,2.423,3.317,0.0456,0.048
9DTact_soft_1mm_r2,16,2026-09-04T00:54:29.392281,0016.png,N0.40,0.00023,0.0228,-0.45479,-0.001177,0.000834,-3.6e-05,-0.00804,0.01258,-0.45511,0.45536,37.8722,363.0616,37.3086,0.4766,0.7252,1.835,2.589,0.0501,0.048
9DTact_soft_1mm_r2,17,2026-09-04T00:54:38.073258,0017.png,N0.10,0.00123,0.00177,-0.10606,-0.000777,0.000556,-0.000245,0.00092,0.00045,-0.10608,0.10609,37.8688,363.0832,37.7161,0.0688,0.3174,5.243,7.328,0.0203,0.048
9DTact_soft_1mm_r2,18,2026-09-04T00:54:39.915941,0018.png,N0.20,0.00378,0.00564,-0.2351,-0.000786,0.000568,-8e-05,0.00209,0.00301,-0.23516,0.23519,37.8704,363.0745,37.5523,0.2327,0.4813,2.415,3.343,0.0289,0.048
9DTact_soft_1mm_r2,19,2026-09-04T00:54:41.178119,0019.png,N0.30,0.00247,0.00284,-0.34098,-0.000667,0.000546,-0.00013,0.00309,-0.00177,-0.34098,0.341,37.8708,363.0617,37.4335,0.3517,0.6003,1.602,1.957,0.011,0.048
9DTact_soft_1mm_r2,20,2026-09-04T00:54:43.013274,0020.png,N0.40,0.00638,0.00851,-0.44386,-0.000847,0.00052,-0.00015,0.00436,0.00345,-0.44395,0.44399,37.8739,363.0624,37.3074,0.4778,0.7264,1.171,1.909,0.024,0.048
9DTact_soft_1mm_r2,21,2026-09-04T00:54:51.071848,0021.png,N0.10,0.0037,-0.00071,-0.13784,-0.000637,0.000481,-5.6e-05,0.00451,-0.00097,-0.13781,0.13789,37.8694,363.0772,37.7148,0.0702,0.3188,3.491,4.62,0.0273,0.048
9DTact_soft_1mm_r2,22,2026-09-04T00:54:53.132448,0022.png,N0.20,0.00869,0.005,-0.21855,-0.000784,0.00051,-0.000338,0.00655,0.00517,-0.21862,0.21878,37.868,363.0815,37.5359,0.249,0.4976,2.335,3.587,0.0458,0.048
9DTact_soft_1mm_r2,23,2026-09-04T00:54:53.937631,0023.png,N0.30,0.00928,0.00536,-0.31538,-0.00075,0.000503,-1.2e-05,0.00755,0.00423,-0.31544,0.31556,37.8703,363.0718,37.4683,0.3167,0.5653,1.596,2.378,0.034,0.048
9DTact_soft_1mm_r2,24,2026-09-04T00:54:55.616519,0024.png,N0.40,0.01602,0.01895,-0.42833,-0.001006,0.000713,4.4e-05,0.00738,0.01756,-0.42863,0.42905,37.8693,363.0882,37.3509,0.4339,0.6824,1.666,2.348,0.0578,0.048
9DTact_soft_1mm_r2,25,2026-09-04T00:55:06.971431,0025.png,N0.10,0.0101,-0.00041,-0.06866,-0.000659,0.00031,-0.000307,0.00943,0.00359,-0.06866,0.0694,37.8653,363.1098,37.7668,0.0177,0.2662,4.513,9.596,0.1456,0.048
9DTact_soft_1mm_r2,26,2026-09-04T00:55:10.055988,0026.png,N0.20,0.0138,0.00976,-0.23056,-0.00084,0.000431,-4.2e-05,0.00868,0.01165,-0.23072,0.23118,37.8617,363.127,37.5631,0.221,0.4695,1.871,3.645,0.0731,0.048
9DTact_soft_1mm_r2,27,2026-09-04T00:55:10.892954,0027.png,N0.30,0.01542,0.01096,-0.26491,-0.000815,0.000518,-0.000226,0.00972,0.01295,-0.26509,0.26558,37.8637,363.1186,37.4879,0.2963,0.5449,1.954,3.077,0.0712,0.048
9DTact_soft_1mm_r2,28,2026-09-04T00:55:12.953822,0028.png,N0.40,0.02138,0.02602,-0.38836,-0.001127,0.000496,-0.000114,0.00821,0.027,-0.3888,0.38982,37.8608,363.1391,37.3659,0.4179,0.6665,1.278,2.902,0.0864,0.048
9DTact_soft_1mm_r2,29,2026-09-04T00:55:23.273376,0029.png,N0.10,0.01209,0.00315,-0.10869,-0.000579,0.000294,-1.5e-05,0.00965,0.00703,-0.10876,0.10941,37.8576,363.157,37.7684,0.0153,0.2638,2.704,5.324,0.1142,0.048
9DTact_soft_1mm_r2,30,2026-09-04T00:55:25.320943,0030.png,N0.20,0.01248,0.00625,-0.26539,-0.000611,0.000347,0.000155,0.00953,0.00739,-0.26549,0.26576,37.8593,363.1476,37.5582,0.2255,0.4741,1.308,2.301,0.0525,0.048
9DTact_soft_1mm_r2,31,2026-09-04T00:55:26.995859,0031.png,N0.30,0.01659,0.01161,-0.32992,-0.00055,0.000451,-0.000241,0.01086,0.01306,-0.33011,0.33054,37.8593,363.1506,37.4367,0.3469,0.5955,1.366,1.667,0.0613,0.048
9DTact_soft_1mm_r2,32,2026-09-04T00:55:28.654567,0032.png,N0.40,0.02069,0.0201,-0.44208,-0.000998,0.00045,-0.000146,0.01094,0.02067,-0.4424,0.44302,37.8566,363.1695,37.3305,0.4528,0.7014,1.018,2.258,0.0651,0.048
9DTact_soft_1mm_r2,33,2026-09-04T00:55:37.502449,0033.png,N0.10,0.0149,0.00599,-0.17453,-0.00051,0.000381,3.3e-05,0.01113,0.00984,-0.17464,0.17527,37.8529,363.183,37.6733,0.1098,0.3584,2.182,2.92,0.0916,0.048
9DTact_soft_1mm_r2,34,2026-09-04T00:55:39.171679,0034.png,N0.20,0.01644,0.01966,-0.22939,-0.000682,0.000506,-3.6e-05,0.00601,0.02157,-0.22973,0.23082,37.8471,363.2149,37.5853,0.1974,0.4459,2.205,2.975,0.111,0.048
9DTact_soft_1mm_r2,35,2026-09-04T00:55:40.815585,0035.png,N0.30,0.02031,0.02371,-0.33138,-0.000838,0.000581,0.000102,0.00804,0.02538,-0.33179,0.33285,37.8472,363.2169,37.4749,0.3076,0.5562,1.754,2.529,0.0938,0.048
9DTact_soft_1mm_r2,36,2026-09-04T00:55:41.639109,0036.png,N0.40,0.02206,0.02816,-0.39674,-0.000932,0.000548,0.000207,0.00779,0.02906,-0.39721,0.39835,37.8478,363.2137,37.3988,0.3838,0.6323,1.38,2.348,0.0898,0.048
9DTact_soft_1mm_r2,37,2026-09-04T00:55:51.351694,0037.png,N0.10,0.01442,0.014,-0.14295,-0.0006,0.000415,4.1e-05,0.00649,0.01704,-0.1432,0.14436,37.8388,363.2605,37.7287,0.0531,0.3017,2.9,4.197,0.1392,0.048
9DTact_soft_1mm_r2,38,2026-09-04T00:55:53.395969,0038.png,N0.20,0.01405,0.02292,-0.27036,-0.000838,0.000536,0.000123,0.00259,0.02254,-0.27074,0.27169,37.8367,363.2747,37.5559,0.2257,0.4742,1.983,3.101,0.0989,0.048
9DTact_soft_1mm_r2,39,2026-09-04T00:55:54.235124,0039.png,N0.30,0.01477,0.02902,-0.29599,-0.000916,0.000587,3.1e-05,0.00034,0.02777,-0.29648,0.29778,37.8361,363.2705,37.4889,0.2927,0.5413,1.982,3.094,0.1093,0.048
9DTact_soft_1mm_r2,40,2026-09-04T00:55:56.273200,0040.png,N0.40,0.01934,0.03902,-0.41158,-0.001243,0.000704,-9.5e-05,0.00011,0.03686,-0.41224,0.41388,37.8343,363.2877,37.3531,0.4282,0.6768,1.709,3.02,0.1052,0.048
9DTact_soft_1mm_r2,41,2026-09-04T00:56:06.408253,0041.png,N0.10,0.01052,0.01794,-0.14383,-0.000547,0.000418,6.7e-05,0.00115,0.01849,-0.14414,0.14532,37.8341,363.2964,37.7461,0.0351,0.2837,2.909,3.802,0.1431,0.048
9DTact_soft_1mm_r2,42,2026-09-04T00:56:08.491829,0042.png,N0.20,0.01265,0.02634,-0.25935,-0.000692,0.000539,0.000125,-0.0004,0.02498,-0.25979,0.26099,37.8317,363.2994,37.5714,0.2098,0.4583,2.079,2.667,0.112,0.048
9DTact_soft_1mm_r2,43,2026-09-04T00:56:09.693474,0043.png,N0.30,0.00971,0.02867,-0.33901,-0.000743,0.000584,0.000104,-0.00356,0.02425,-0.33947,0.34035,37.8343,363.2953,37.4636,0.3176,0.5661,1.722,2.191,0.0889,0.048
9DTact_soft_1mm_r2,44,2026-09-04T00:56:11.370930,0044.png,N0.40,0.00805,0.0336,-0.48348,-0.000943,0.000685,2.4e-05,-0.00646,0.02538,-0.48401,0.48472,37.8336,363.2964,37.3101,0.471,0.7196,1.416,1.95,0.0713,0.048
9DTact_soft_1mm_r2,45,2026-09-04T00:56:21.273706,0045.png,N0.10,0.0142,0.02193,-0.16299,-0.000783,0.000529,1e-05,0.00247,0.02348,-0.16338,0.16507,37.828,363.3274,37.6597,0.121,0.3696,3.247,4.806,0.1583,0.048
9DTact_soft_1mm_r2,46,2026-09-04T00:56:23.331324,0046.png,N0.20,0.01898,0.03052,-0.25524,-0.000899,0.00071,-5.9e-05,0.00297,0.03183,-0.25577,0.25776,37.8262,363.3372,37.5292,0.2513,0.4998,2.781,3.524,0.1394,0.048
9DTact_soft_1mm_r2,47,2026-09-04T00:56:25.406996,0047.png,N0.30,0.01845,0.04496,-0.36222,-0.001352,0.000805,-5.7e-05,-0.00397,0.04236,-0.36298,0.36546,37.8223,363.3612,37.4002,0.3799,0.6285,2.223,3.733,0.133,0.048
9DTact_soft_1mm_r2,48,2026-09-04T00:56:27.465523,0048.png,N0.40,0.01513,0.05447,-0.47335,-0.001389,0.000951,-5e-05,-0.01082,0.04716,-0.47425,0.47672,37.8213,363.3672,37.2993,0.4807,0.7293,2.009,2.935,0.1186,0.048
9DTact_soft_1mm_r2,49,2026-09-04T00:56:36.142428,0049.png,N0.10,-0.00254,0.02507,-0.14165,-0.00071,0.000634,-0.000216,-0.01374,0.01818,-0.14205,0.14387,37.8135,363.4067,37.6701,0.1092,0.3578,4.477,5.013,0.1752,0.048
9DTact_soft_1mm_r2,50,2026-09-04T00:56:38.204288,0050.png,N0.20,0.00058,0.04039,-0.23693,-0.001162,0.000795,-8.8e-05,-0.01804,0.03147,-0.23759,0.24035,37.8102,363.4352,37.5461,0.2328,0.4813,3.355,4.903,0.168,0.048
9DTact_soft_1mm_r2,51,2026-09-04T00:56:39.848703,0051.png,N0.30,0.00638,0.0495,-0.32372,-0.001321,0.000911,-0.000123,-0.01696,0.04088,-0.32454,0.32755,37.8059,363.4559,37.4538,0.3246,0.5732,2.814,4.081,0.1524,0.048
9DTact_soft_1mm_r2,52,2026-09-04T00:56:41.084859,0052.png,N0.40,0.00552,0.05238,-0.42951,-0.00137,0.000962,-3.9e-05,-0.01841,0.04124,-0.43037,0.43273,37.8059,363.4561,37.3554,0.4231,0.6716,2.239,3.189,0.1217,0.048
9DTact_soft_1mm_r2,53,2026-09-04T00:56:51.600973,0053.png,N0.10,0.00326,0.0391,-0.13474,-0.000951,0.000563,5e-05,-0.01578,0.03334,-0.1354,0.14033,37.8047,363.4656,37.7211,0.0572,0.3058,4.175,7.055,0.2796,0.048
9DTact_soft_1mm_r2,54,2026-09-04T00:56:53.683951,0054.png,N0.20,0.00815,0.0473,-0.27296,-0.001093,0.000799,0.000221,-0.01468,0.04066,-0.27375,0.27714,37.803,363.4794,37.558,0.2201,0.4687,2.927,4.006,0.1732,0.048
9DTact_soft_1mm_r2,55,2026-09-04T00:56:54.503181,0055.png,N0.30,0.01124,0.05251,-0.30006,-0.001333,0.000764,0.000104,-0.01442,0.04628,-0.30095,0.30483,37.8003,363.4868,37.4873,0.2906,0.5392,2.546,4.444,0.1762,0.048
9DTact_soft_1mm_r2,56,2026-09-04T00:56:56.549208,0056.png,N0.40,0.01442,0.06326,-0.39571,-0.001593,0.000935,-0.000172,-0.01638,0.05565,-0.39678,0.401,37.7976,363.5047,37.3647,0.4129,0.6615,2.362,4.027,0.1618,0.048
9DTact_soft_1mm_r2,57,2026-09-04T00:57:08.102697,0057.png,N0.10,0.00946,0.02356,-0.09657,-0.00063,0.000365,-0.0001,-0.00291,0.02359,-0.09698,0.09985,37.7979,363.5108,37.7529,0.0247,0.2733,3.781,6.52,0.2543,0.048
9DTact_soft_1mm_r2,58,2026-09-04T00:57:11.417849,0058.png,N0.20,0.01847,0.03386,-0.25227,-0.001005,0.000514,-0.000395,0.00083,0.03451,-0.25286,0.2552,37.7929,363.5379,37.492,0.2851,0.5336,2.038,3.985,0.1511,0.048
9DTact_soft_1mm_r2,59,2026-09-04T00:57:12.243029,0059.png,N0.30,0.02016,0.0368,-0.32362,-0.001086,0.000572,-0.00022,0.00133,0.03676,-0.32425,0.32633,37.7958,363.5295,37.4214,0.3558,0.6044,1.767,3.356,0.1286,0.048
9DTact_soft_1mm_r2,60,2026-09-04T00:57:13.885122,0060.png,N0.40,0.02409,0.05488,-0.4372,-0.001489,0.000785,0.000109,-0.00352,0.05257,-0.43814,0.44129,37.7888,363.5652,37.3521,0.4244,0.673,1.797,3.407,0.1358,0.048
9DTact_soft_1mm_r2,61,2026-09-04T00:57:14.705492,0061.png,N0.50,0.02574,0.05726,-0.47393,-0.001495,0.000793,0.00017,-0.00302,0.05486,-0.4749,0.47807,37.7905,363.5557,37.3042,0.4725,0.7211,1.674,3.155,0.1313,0.048
9DTact_soft_1mm_r2,62,2026-09-04T00:57:22.779043,0062.png,N0.10,0.00537,0.01166,-0.11321,-0.000293,0.000382,0.000156,-0.00039,0.01096,-0.11341,0.11394,37.7951,363.5486,37.7432,0.0337,0.2823,3.373,2.59,0.1126,0.048
9DTact_soft_1mm_r2,63,2026-09-04T00:57:26.074776,0063.png,N0.20,0.00958,0.03085,-0.28687,-0.000734,0.000642,5.1e-05,-0.00513,0.02691,-0.28738,0.28868,37.7874,363.5908,37.5087,0.2675,0.5161,2.238,2.557,0.1119,0.048
9DTact_soft_1mm_r2,64,2026-09-04T00:57:26.883143,0064.png,N0.30,0.01296,0.03303,-0.33853,-0.00088,0.000567,-9e-06,-0.00293,0.02966,-0.33908,0.34039,37.7879,363.5953,37.4349,0.3412,0.5897,1.675,2.598,0.1042,0.048
9DTact_soft_1mm_r2,65,2026-09-04T00:57:28.963472,0065.png,N0.40,0.01515,0.04307,-0.46432,-0.001257,0.000692,-5.2e-05,-0.00518,0.03743,-0.46502,0.46656,37.7839,363.6069,37.2987,0.4772,0.7257,1.49,2.708,0.0979,0.048
9DTact_soft_1mm_r2,66,2026-09-04T00:57:37.213466,0066.png,N0.10,0.00731,0.01595,-0.13066,-0.000481,0.000282,-4.9e-05,-0.00073,0.01538,-0.13094,0.13184,37.7865,363.6005,37.7068,0.0693,0.3178,2.159,3.683,0.1331,0.048
9DTact_soft_1mm_r2,67,2026-09-04T00:57:39.099757,0067.png,N0.20,0.00786,0.02678,-0.24513,-0.000712,0.000419,0.000243,-0.00488,0.02319,-0.24557,0.24671,37.7853,363.607,37.5732,0.2027,0.4513,1.709,2.905,0.1131,0.048
9DTact_soft_1mm_r2,68,2026-09-04T00:57:40.742224,0068.png,N0.30,0.01043,0.03174,-0.36606,-0.000755,0.000583,9.7e-05,-0.00429,0.02683,-0.36657,0.36758,37.7836,363.6117,37.4274,0.3484,0.5969,1.593,2.064,0.0909,0.048
9DTact_soft_1mm_r2,69,2026-09-04T00:57:42.372964,0069.png,N0.40,0.01276,0.03177,-0.46426,-0.000927,0.000565,6.5e-05,-0.0016,0.02645,-0.46477,0.46553,37.7851,363.6078,37.3177,0.4582,0.7067,1.218,1.996,0.0735,0.048
9DTact_soft_1mm_r2,70,2026-09-04T00:57:51.672791,0070.png,N0.10,0.00851,0.02144,-0.1392,-0.000622,0.000326,9.4e-05,-0.00238,0.02058,-0.13957,0.1411,37.7838,363.6122,37.7061,0.0697,0.3183,2.34,4.47,0.1634,0.048
9DTact_soft_1mm_r2,71,2026-09-04T00:57:53.297005,0071.png,N0.20,0.01202,0.02683,-0.23547,-0.000858,0.000382,5.9e-05,-0.00136,0.02547,-0.23593,0.2373,37.7836,363.6135,37.5668,0.209,0.4576,1.624,3.642,0.1239,0.048
9DTact_soft_1mm_r2,72,2026-09-04T00:57:54.138899,0072.png,N0.30,0.01076,0.02729,-0.28516,-0.000675,0.000476,-7.7e-05,-0.00234,0.02445,-0.28561,0.28667,37.786,363.6028,37.4859,0.2901,0.5387,1.671,2.368,0.1023,0.048
9DTact_soft_1mm_r2,73,2026-09-04T00:57:56.215747,0073.png,N0.40,0.01589,0.0415,-0.45312,-0.001272,0.000595,0.000312,-0.00383,0.03662,-0.4538,0.45529,37.7818,363.6233,37.3417,0.4339,0.6824,1.313,2.807,0.0976,0.048
9DTact_soft_1mm_r2,74,2026-09-04T00:58:07.150798,0074.png,N0.10,0.00452,0.01708,-0.19305,-0.000728,0.000314,5.3e-05,-0.00328,0.01395,-0.19332,0.19385,37.7809,363.6357,37.6178,0.1577,0.4062,1.628,3.774,0.0911,0.048
9DTact_soft_1mm_r2,75,2026-09-04T00:58:08.378282,0075.png,N0.20,0.00384,0.02092,-0.27454,-0.00082,0.000389,0.000132,-0.00522,0.01564,-0.27487,0.27536,37.7827,363.6256,37.5168,0.2587,0.5073,1.418,2.985,0.0773,0.048
9DTact_soft_1mm_r2,76,2026-09-04T00:58:10.015861,0076.png,N0.30,0.00538,0.02741,-0.34529,-0.000862,0.000654,2.1e-05,-0.00664,0.0209,-0.34572,0.34642,37.7801,363.6328,37.4268,0.3486,0.5971,1.894,2.495,0.0806,0.048
9DTact_soft_1mm_r2,77,2026-09-04T00:58:10.856845,0077.png,N0.40,0.00664,0.0323,-0.41786,-0.001073,0.00061,0.000193,-0.00749,0.0246,-0.41837,0.41916,37.7781,363.6434,37.3673,0.408,0.6565,1.459,2.568,0.0787,0.048
9DTact_soft_1mm_r2,78,2026-09-04T00:58:21.388635,0078.png,N0.10,-0.00149,0.02219,-0.15907,-0.000659,0.000421,0.000295,-0.01127,0.01593,-0.15943,0.16062,37.7765,363.6601,37.6992,0.0758,0.3244,2.649,4.143,0.1385,0.048
9DTact_soft_1mm_r2,79,2026-09-04T00:58:23.455734,0079.png,N0.20,0.00076,0.02794,-0.29674,-0.000828,0.000579,0.000327,-0.01124,0.01982,-0.29718,0.29805,37.7773,363.6627,37.5167,0.2583,0.5068,1.951,2.789,0.0938,0.048
9DTact_soft_1mm_r2,80,2026-09-04T00:58:24.687710,0080.png,N0.30,0.00077,0.03164,-0.32357,-0.001055,0.000606,0.000155,-0.0129,0.0226,-0.32407,0.32512,37.7767,363.6664,37.4567,0.3182,0.5667,1.872,3.26,0.0973,0.048
9DTact_soft_1mm_r2,81,2026-09-04T00:58:25.913847,0081.png,N0.40,0.00407,0.03186,-0.45457,-0.000979,0.000648,0.00043,-0.00924,0.02235,-0.45506,0.4557,37.7806,363.6496,37.3538,0.4213,0.6699,1.425,2.153,0.0705,0.048
9DTact_soft_1mm_r2,82,2026-09-04T00:58:49.451585,0082.png,N0.10,0.00196,0.00906,-0.16351,-0.000295,0.000278,0.000137,-0.0017,0.0062,-0.16364,0.16377,37.7904,363.6252,37.6454,0.1303,0.3788,1.701,1.805,0.0566,0.048
9DTact_soft_1mm_r2,83,2026-09-04T00:58:51.322903,0083.png,N0.20,0.00452,0.01552,-0.27427,-0.000533,0.000261,0.000278,-0.00193,0.01131,-0.27451,0.27475,37.7897,363.6216,37.5125,0.2632,0.5117,0.952,1.944,0.0588,0.048
9DTact_soft_1mm_r2,84,2026-09-04T00:58:52.549853,0084.png,N0.30,0.00086,0.02299,-0.35729,-0.000768,0.000424,8.7e-05,-0.00826,0.01461,-0.35763,0.35803,37.7875,363.6311,37.4069,0.3686,0.6172,1.186,2.148,0.0642,0.048
9DTact_soft_1mm_r2,85,2026-09-04T00:58:53.793800,0085.png,N0.40,-0.00068,0.02438,-0.41999,-0.000728,0.000623,-7.8e-05,-0.00986,0.01404,-0.42034,0.42069,37.788,363.6313,37.3213,0.4541,0.7027,1.483,1.732,0.058,0.048
