step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
24,1.145979007490677,1.2000000000000004,1.002175095701159,4.375951290130615,2.174996150355995,90889,170.0907617872251,14.344578742980957,90774,169.98312153989704,-14.357683181762695,7451,48.7003794847168
25,1.1361681375099906,1.2500000000000004,1.0079251075257134,4.3830742835998535,2.183283862319223,90306,169.54436759064987,14.356695175170898,90177,169.42322924084434,-14.371661186218262,6036,43.8328469644097
26,1.2121330712610536,1.3000000000000005,1.1334639843152359,4.65243673324585,2.124014941382289,95301,174.17017673299134,14.94259262084961,95120,174.00470216003407,-14.963796615600586,10815,58.67300417634755
27,1.245309691495038,1.3500000000000005,1.1988202799487169,4.764126300811768,2.016135710767662,95815,174.63923311988032,15.251805305480957,95702,174.53622182103385,-15.265128135681152,12430,62.901445812195114
28,1.31886701543986,1.4000000000000006,1.306002846966018,4.966742038726807,1.8284168866706296,97722,176.36858761597085,15.73436164855957,97595,176.25394560720352,-15.749787330627441,22540,84.70362940619866
29,1.324153556738434,1.4500000000000006,1.3128736350107375,5.259925365447998,3.270882044618851,101741,179.95879008880073,16.299396514892578,101636,179.86590447379334,-16.31208038330078,27603,93.73530705305859
30,1.4193038577712187,1.5000000000000007,1.4663265110220949,5.416074752807617,1.9881802063929443,104206,182.12578071121095,16.546850204467773,103998,181.94392417264683,-16.57184600830078,29582,97.03732814277656
31,1.4110196215923914,1.5500000000000007,1.4499568092413342,5.699627876281738,1.8681128197193166,107058,184.60124537788,17.191904067993164,106961,184.5175973616187,-17.20391273498535,97496,176.1645272561274
32,1.5093587636545536,1.6000000000000008,1.6289944559288443,5.812046527862549,1.3591852955948098,108598,185.92422386495878,17.380046844482422,108458,185.80434234893858,-17.397537231445312,104103,182.03574945980023
33,1.488539400339377,1.6500000000000008,1.5855653507531542,6.102750778198242,1.1880138712153696,126493,200.65884588785573,4.733636856079102,111598,188.47479056451732,-17.933019638061523,122834,197.73537002645668
34,1.5847180242785086,1.7000000000000008,1.7656848976944388,6.1981987953186035,1.0818082915150906,131612,204.67877452344945,4.784076690673828,113259,189.8722186084366,-18.037067413330078,128948,202.59670087054093
35,1.5738360199972625,1.7500000000000009,1.7548556698976114,6.525791168212891,1.3927110534325955,145641,215.31133303589354,4.917977333068848,116920,192.91654126230029,-18.599475860595703,143703,213.87399461895612
36,1.6742549408331975,1.800000000000001,1.9784387448271388,6.6274189949035645,1.158560746613659,154212,221.55632278988278,4.9315266609191895,118206,193.9745818560802,-18.772153854370117,151695,219.7407977246149
37,1.6480513075228984,1.850000000000001,1.9028365184819704,6.9292521476745605,0.7681040616063131,165477,229.50591503496184,5.044526100158691,121811,196.91024743759206,-19.243120193481445,163999,228.47867083002623
38,1.7509258244306878,1.900000000000001,2.0770869769562865,7.028599739074707,0.7436713429416627,167576,230.95691695018556,5.096221446990967,123051,197.90995377898915,-19.46381378173828,164585,228.88650597525228
39,1.7422375235253682,1.950000000000001,2.0996743615833795,7.410411834716797,1.7329567657986444,183392,241.61019566031925,5.230830669403076,126758,200.86892381074017,-20.09113121032715,181172,240.1433711341825
40,1.8460989298219523,2.000000000000001,2.2773087774335807,7.551253318786621,1.9166102245372139,183875,241.9281511565872,5.306544303894043,128843,202.51419867648326,-20.313156127929688,182526,241.0390638165992
41,1.8370778929586606,2.0500000000000007,2.2721413397930688,7.921205997467041,1.8133016191761564,194073,248.546483663211,5.425816059112549,132426,205.3107522458935,-20.913747787475586,192637,247.6252441589647
42,1.9404923364809967,2.1000000000000005,2.4594735858897594,8.077973365783691,1.8067107224630872,199455,251.9692408783024,5.468997001647949,134400,206.83531783305642,-21.159605026245117,197925,251.0009645856501
43,1.9225857578975294,2.1500000000000004,2.4462408467985823,8.498456954956055,1.8954592833440227,208887,257.858095074158,5.6579508781433105,138294,209.81026523957578,-21.78531837463379,207418,256.9498004912039
44,2.025986564397382,2.2,2.6705764544900346,8.562569618225098,1.16885398260898,210929,259.1153912504249,5.674059867858887,139219,210.51076942669977,-21.89984703063965,208589,257.6740981340397
45,2.0167176144512062,2.25,2.681653840880995,8.912083625793457,1.0921813509482876,215663,262.00699415102423,5.837374687194824,143047,213.3852719588039,-22.356298446655273,214169,261.0978935458811
46,2.1175758675371377,2.3,2.88043473667654,9.040653228759766,1.550708172543579,218950,263.99611660011396,5.876348972320557,144365,214.36605775850555,-22.554729461669922,217838,263.32487346717664
47,2.109874024384652,2.3499999999999996,2.8689668170308806,9.42749309539795,1.5744873347460207,223035,266.44745347817036,6.059855937957764,148174,217.17561804999428,-23.09136962890625,221387,265.4612415637561
48,2.219147593694302,2.3999999999999995,3.0898898425070227,9.58526611328125,1.5568526048921334,230221,270.7057818132418,6.082138538360596,150484,218.86193116319146,-23.228464126586914,228193,269.51083068763256
49,2.2084782017264466,2.4499999999999993,3.08511674223854,9.977531433105469,1.5894634517738226,388723,351.75897129571786,13.216290473937988,153961,221.37594355923724,-23.863679885864258,232744,272.1850770155487
50,2.312754047806024,2.499999999999999,3.3605907277009437,10.127342224121094,1.2476710642991733,240239,276.53290716822056,6.2855610847473145,155409,222.4145253843299,-24.01670265197754,236464,274.35165194794047
51,2.3061142350081525,2.549999999999999,3.3264200893214335,10.517218589782715,1.1692339557039655,240150,276.4816796227868,6.48325777053833,159399,225.25158722595066,-24.554655075073242,238465,275.5100125382336
52,2.412262094116862,2.5999999999999988,3.5694121984942284,10.660608291625977,1.2798946707614012,243945,278.65768459725786,6.545764446258545,161193,226.51561863064492,-24.72201919555664,242426,277.78875511437036
53,2.404832531866756,2.6499999999999986,3.5769488698720524,11.090691566467285,1.491429100360374,248754,281.3909334498229,6.700582027435303,165142,229.27348565449856,-25.2801513671875,244944,279.22767907462617
54,2.50765155010701,2.6999999999999984,3.8105514365183297,11.196613311767578,1.3942513925650486,248897,281.47180274671734,6.763250350952148,166712,230.36075565397877,-25.36621856689453,247201,280.5111801239288
55,2.5006106456309176,2.7499999999999982,3.78643694236159,11.571718215942383,1.176000541890829,250742,282.51311028250717,6.95478630065918,170114,232.69930807432448,-25.813838958740234,249234,281.6622910031282
56,2.595732511779133,2.799999999999998,4.0288717054909995,11.746124267578125,1.431566067379443,252223,283.346209473383,7.025734901428223,172166,234.09856869429703,-26.001405715942383,250382,282.3102299288318
57,2.590906029943966,2.849999999999998,4.009383368836777,12.140950202941895,1.4835250817605177,252498,283.5006342878879,7.23999547958374,175671,236.4694822081545,-26.500850677490234,249647,281.8955624981082
58,2.6918360398884467,2.8999999999999977,4.276113128537989,12.301177024841309,1.2986886745943345,255377,285.11230033788075,7.296395301818848,177346,237.59416043992022,-26.663236618041992,253932,284.3045304219093
59,2.690492914217881,2.9499999999999975,4.276233108598888,12.697385787963867,1.3436227816281547,256659,285.8270404948516,7.473740100860596,181323,240.24342549277696,-27.093143463134766,254901,284.8464644297598
60,2.7946915122043166,2.9999999999999973,4.543911593926964,12.843390464782715,1.285740381882837,256792,285.90108830311925,7.550535202026367,183052,241.3861248823454,-27.258363723754883,255652,285.2657691042836
61,2.7915274150857243,3.049999999999997,4.56287503275648,13.252799034118652,1.336473867261219,444597,376.1909361848778,16.13773536682129,186615,243.72402304694566,-27.733598709106445,255006,284.9051260265138
62,2.8957428967132905,3.099999999999997,4.78850764277461,13.370339393615723,1.4687568967646774,260099,287.7361344817814,7.795478820800781,188801,245.14735328244086,-27.79084014892578,258244,286.7082458661537
63,2.894379588586599,3.149999999999997,4.796594865699442,13.79196548461914,1.4767421205659232,255975,285.44591977447465,8.074799537658691,192978,247.84431648915324,-28.197677612304688,254624,284.6916515454247
64,2.9921740125310485,3.1999999999999966,5.059817240451056,13.914949417114258,1.2838515884571986,256476,285.7251237971101,8.142545700073242,194635,248.90609614346954,-28.31147575378418,255521,285.1926724647188
