sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_medium_2mm_r1,35,2026-09-04T19:09:00.534573,0035.png,N3.50,0.00601,0.13239,-3.46512,-0.002579,0.000574,-0.000307,-0.03691,0.06215,-3.4669,3.46765,37.8625,362.9095,36.0599,2.3145,1.0921,0.166,0.744,0.0382,0.166
9DTact_medium_2mm_r1,36,2026-09-04T19:09:01.371577,0036.png,N3.60,0.01283,0.15149,-3.51687,-0.002895,0.000785,-0.000178,-0.04019,0.08128,-3.51899,3.52015,37.8619,362.9156,36.0467,2.3276,1.1052,0.223,0.823,0.0432,0.166
9DTact_medium_2mm_r1,37,2026-09-04T19:09:02.390902,0037.png,N3.70,0.0104,0.14719,-3.57866,-0.002825,0.000707,-0.000188,-0.03972,0.07534,-3.58069,3.5817,37.8624,362.9131,36.0095,2.3648,1.1424,0.198,0.789,0.0412,0.166
9DTact_medium_2mm_r1,38,2026-09-04T19:09:03.248375,0038.png,N3.80,0.00888,0.14523,-3.68227,-0.002793,0.000692,-9.5e-05,-0.03935,0.07123,-3.68425,3.68515,37.864,362.9042,35.9561,2.4183,1.1959,0.188,0.759,0.0395,0.166
9DTact_medium_2mm_r1,39,2026-09-04T19:09:04.869944,0039.png,N3.90,0.01359,0.16197,-3.79474,-0.003133,0.000891,-0.000358,-0.04284,0.08629,-3.797,3.79822,37.8631,362.9135,35.9015,2.4728,1.2504,0.235,0.826,0.0428,0.166
9DTact_medium_2mm_r1,40,2026-09-04T19:09:05.715936,0040.png,N4.00,0.01205,0.15639,-3.93216,-0.002908,0.000739,-0.00026,-0.04043,0.07848,-3.93429,3.93528,37.8656,362.9027,35.8358,2.5386,1.3162,0.188,0.739,0.0399,0.166
9DTact_medium_2mm_r1,41,2026-09-04T19:09:06.531747,0041.png,N4.10,0.02152,0.1749,-3.96347,-0.003468,0.000856,-0.000228,-0.04126,0.09874,-3.96594,3.96739,37.8642,362.9182,35.8267,2.5474,1.3251,0.216,0.875,0.0444,0.166
9DTact_medium_2mm_r1,42,2026-09-04T19:09:07.788028,0042.png,N4.20,0.02,0.16554,-4.09664,-0.003133,0.000902,-0.000279,-0.03698,0.08774,-4.09892,4.10003,37.8674,362.9077,35.7558,2.6185,1.3961,0.22,0.765,0.0407,0.166
9DTact_medium_2mm_r1,43,2026-09-04T19:09:08.590198,0043.png,N4.30,0.02089,0.1742,-4.16334,-0.003328,0.000948,-8.4e-05,-0.04008,0.09462,-4.16577,4.16703,37.8673,362.9131,35.7438,2.6305,1.4081,0.228,0.799,0.0421,0.166
9DTact_medium_2mm_r1,44,2026-09-04T19:09:09.830999,0044.png,N4.40,0.01595,0.1568,-4.36834,-0.002892,0.000746,5.5e-05,-0.03424,0.0738,-4.37042,4.37118,37.8706,362.8978,35.6619,2.7126,1.4902,0.171,0.662,0.0361,0.166
9DTact_medium_2mm_r1,45,2026-09-04T19:09:10.664528,0045.png,N4.50,0.02012,0.17721,-4.39065,-0.00336,0.000997,-5.1e-05,-0.04067,0.09319,-4.39309,4.39427,37.8681,362.9112,35.6511,2.7232,1.5008,0.227,0.765,0.0406,0.166
9DTact_medium_2mm_r1,46,2026-09-04T19:09:11.910379,0046.png,N4.60,0.01124,0.15105,-4.54724,-0.002712,0.000612,-0.000135,-0.03421,0.06359,-4.54919,4.54976,37.8714,362.8931,35.568,2.8065,1.5841,0.135,0.597,0.0333,0.166
9DTact_medium_2mm_r1,47,2026-09-04T19:09:12.710008,0047.png,N4.70,0.02554,0.18771,-4.57163,-0.003679,0.000876,-3.8e-05,-0.03996,0.1021,-4.57424,4.57555,37.8683,362.91,35.5629,2.8114,1.589,0.192,0.805,0.0414,0.166
9DTact_medium_2mm_r1,48,2026-09-04T19:09:13.950173,0048.png,N4.80,0.01842,0.18131,-4.72705,-0.003403,0.000892,-2e-06,-0.04186,0.0905,-4.72951,4.73056,37.872,362.8972,35.4924,2.8821,1.6597,0.189,0.72,0.0385,0.166
9DTact_medium_2mm_r1,49,2026-09-04T19:09:14.802921,0049.png,N4.90,0.02527,0.20062,-4.76107,-0.003817,0.000983,-0.000169,-0.04534,0.11011,-4.76388,4.76537,37.8683,362.9104,35.4785,2.8958,1.6734,0.207,0.802,0.0424,0.166
9DTact_medium_2mm_r1,50,2026-09-04T19:09:16.042001,0050.png,N5.00,0.02044,0.18708,-4.92783,-0.003513,0.000766,-0.000115,-0.0416,0.0933,-4.93037,4.93143,37.8704,362.8958,35.4026,2.9719,1.7495,0.155,0.713,0.0382,0.166
9DTact_medium_2mm_r1,51,2026-09-04T19:09:17.048035,0051.png,N5.10,0.02407,0.20403,-4.96176,-0.003863,0.000968,-0.000237,-0.04669,0.10926,-4.96459,4.96601,37.8671,362.9068,35.3936,2.9807,1.7583,0.195,0.779,0.0414,0.166
9DTact_medium_2mm_r1,52,2026-09-04T19:09:17.887841,0052.png,N5.20,0.01658,0.18518,-5.04368,-0.003411,0.000714,-0.0001,-0.0432,0.08787,-5.04615,5.0471,37.8711,362.8922,35.3656,3.009,1.7866,0.142,0.676,0.0368,0.166
9DTact_medium_2mm_r1,53,2026-09-04T19:09:18.709647,0053.png,N5.30,0.02429,0.20216,-5.14835,-0.003826,0.000888,-5.6e-05,-0.04426,0.10475,-5.15112,5.15237,37.8702,362.8999,35.3132,3.0612,1.8389,0.173,0.743,0.0395,0.166
9DTact_medium_2mm_r1,54,2026-09-04T19:09:20.365910,0054.png,N5.40,0.02472,0.20706,-5.21959,-0.003989,0.000801,7.2e-05,-0.04585,0.10807,-5.22244,5.22376,37.8694,362.9016,35.2901,3.0843,1.8619,0.154,0.764,0.0399,0.166
9DTact_medium_2mm_r1,55,2026-09-04T19:09:21.210946,0055.png,N5.50,0.02407,0.20449,-5.3839,-0.003849,0.000779,1.4e-05,-0.04399,0.10289,-5.38667,5.38783,37.8707,362.8943,35.2255,3.149,1.9266,0.145,0.715,0.0382,0.166
9DTact_medium_2mm_r1,56,2026-09-04T19:09:22.442202,0056.png,N5.60,0.02819,0.21985,-5.47277,-0.004318,0.000815,-7.9e-05,-0.04748,0.11682,-5.47581,5.47726,37.8706,362.8977,35.1937,3.1807,1.9583,0.149,0.789,0.0405,0.166
9DTact_medium_2mm_r1,57,2026-09-04T19:09:23.263218,0057.png,N5.70,0.02915,0.22856,-5.5532,-0.004516,0.000864,0.000226,-0.05045,0.12356,-5.55637,5.55798,37.8692,362.9056,35.1708,3.2035,1.9811,0.156,0.813,0.0415,0.166
9DTact_medium_2mm_r1,58,2026-09-04T19:09:24.069387,0058.png,N5.80,0.02552,0.21595,-5.67839,-0.003949,0.000707,9e-06,-0.04642,0.10882,-5.68132,5.68256,37.8718,362.888,35.1052,3.2693,2.047,0.125,0.695,0.0383,0.166
9DTact_medium_2mm_r1,59,2026-09-04T19:09:25.331318,0059.png,N5.90,0.0326,0.23851,-5.78701,-0.004555,0.000859,0.000104,-0.05081,0.13015,-5.79032,5.79201,37.8704,362.899,35.0746,3.2998,2.0774,0.148,0.787,0.0416,0.166
9DTact_medium_2mm_r1,60,2026-09-04T19:09:26.128707,0060.png,N6.00,0.03285,0.24008,-5.83692,-0.004493,0.000941,0.000152,-0.05103,0.13084,-5.84026,5.84195,37.8695,362.9011,35.0524,3.3219,2.0995,0.161,0.77,0.0415,0.166
9DTact_medium_2mm_r1,61,2026-09-04T19:09:26.983520,0061.png,N6.10,0.02725,0.2339,-6.01163,-0.004196,0.000834,0.00014,-0.05158,0.11989,-6.01483,6.01624,37.8703,362.8892,34.9845,3.3901,2.1677,0.139,0.698,0.0391,0.166
9DTact_medium_2mm_r1,62,2026-09-04T19:09:28.220261,0062.png,N6.20,0.03342,0.25016,-6.0807,-0.004655,0.000815,2.3e-05,-0.05388,0.13595,-6.08417,6.08593,37.8689,362.8965,34.9581,3.4163,2.1939,0.134,0.766,0.0415,0.166
9DTact_medium_2mm_r1,63,2026-09-04T19:09:29.041928,0063.png,N6.30,0.03033,0.23543,-6.34418,-0.00437,0.00058,0.000238,-0.04737,0.11743,-6.34735,6.34862,37.8718,362.8885,34.8689,3.5057,2.2833,0.091,0.689,0.0374,0.166
9DTact_medium_2mm_r1,64,2026-09-04T19:09:29.863757,0064.png,N6.40,0.03627,0.25934,-6.30115,-0.004828,0.000906,0.000127,-0.05447,0.14179,-6.30476,6.30659,37.8705,362.8984,34.876,3.4984,2.276,0.144,0.766,0.0415,0.166
9DTact_medium_2mm_r1,65,2026-09-04T19:09:30.682162,0065.png,N6.50,0.03745,0.26207,-6.34694,-0.004991,0.000933,0.000191,-0.05449,0.14402,-6.35059,6.35246,37.8703,362.8965,34.8516,3.5228,2.3004,0.147,0.786,0.0417,0.166
9DTact_medium_2mm_r1,66,2026-09-04T19:09:31.507793,0066.png,N6.60,0.0314,0.24606,-6.51826,-0.00451,0.000722,6.5e-05,-0.05055,0.12438,-6.5216,6.52298,37.8717,362.8814,34.7845,3.5901,2.3677,0.111,0.692,0.038,0.166
9DTact_medium_2mm_r1,67,2026-09-04T19:09:32.529646,0067.png,N6.70,0.04147,0.27795,-6.54553,-0.005088,0.001084,6.1e-05,-0.05757,0.15659,-6.54943,6.55156,37.8691,362.9029,34.7773,3.5969,2.3746,0.166,0.777,0.0429,0.166
9DTact_medium_2mm_r1,68,2026-09-04T19:09:33.367538,0068.png,N6.80,0.03156,0.25235,-6.67326,-0.004478,0.000754,0.000205,-0.05248,0.12742,-6.67668,6.6781,37.8724,362.8847,34.7384,3.6362,2.4138,0.113,0.671,0.0381,0.166
9DTact_medium_2mm_r1,69,2026-09-04T19:09:34.203141,0069.png,N6.90,0.03452,0.26437,-6.80893,-0.004843,0.000808,0.000406,-0.05498,0.13714,-6.81254,6.81414,37.8724,362.888,34.6759,3.6986,2.4762,0.119,0.711,0.0391,0.166
9DTact_medium_2mm_r1,70,2026-09-04T19:09:35.868233,0070.png,N7.00,0.04233,0.28136,-6.86186,-0.005159,0.00104,2.8e-05,-0.05634,0.15491,-6.86578,6.86776,37.8719,362.8948,34.6504,3.724,2.5016,0.152,0.752,0.0414,0.166
9DTact_medium_2mm_r1,71,2026-09-04T19:09:36.666938,0071.png,N7.10,0.04313,0.2644,-7.07484,-0.00493,0.000776,4.2e-05,-0.04569,0.13721,-7.07843,7.07991,37.8765,362.8804,34.5744,3.8003,2.5779,0.11,0.697,0.0378,0.166
9DTact_medium_2mm_r1,72,2026-09-04T19:09:37.488262,0072.png,N7.20,0.05935,0.30442,-7.11333,-0.005707,0.001352,2.5e-05,-0.05137,0.17936,-7.11764,7.12009,37.8736,362.9005,34.5651,3.8093,2.5869,0.19,0.802,0.0436,0.166
9DTact_medium_2mm_r1,73,2026-09-04T19:09:38.306954,0073.png,N7.30,0.0425,0.25976,-7.23256,-0.004426,0.001021,0.000223,-0.04282,0.13035,-7.23605,7.23735,37.8802,362.8789,34.5315,3.8432,2.6208,0.141,0.612,0.0364,0.166
9DTact_medium_2mm_r1,74,2026-09-04T19:09:39.166288,0074.png,N7.40,0.04835,0.26594,-7.36364,-0.004656,0.001013,0.000207,-0.03994,0.13653,-7.36722,7.3686,37.8799,362.8807,34.4788,3.8958,2.6734,0.138,0.632,0.0367,0.166
9DTact_medium_2mm_r1,75,2026-09-04T19:09:39.967869,0075.png,N7.50,0.06151,0.30054,-7.36002,-0.005603,0.001357,8.7e-05,-0.04585,0.17313,-7.36423,7.36641,37.8788,362.89,34.4714,3.9031,2.6807,0.184,0.761,0.0416,0.166
9DTact_medium_2mm_r1,76,2026-09-04T19:09:40.787109,0076.png,N7.60,0.05952,0.29519,-7.44467,-0.005336,0.001295,0.000166,-0.04432,0.16615,-7.44877,7.45075,37.88,362.8878,34.447,3.9275,2.7052,0.174,0.717,0.0404,0.166
9DTact_medium_2mm_r1,77,2026-09-04T19:09:41.610387,0077.png,N7.70,0.05238,0.2827,-7.59804,-0.00491,0.001099,0.000164,-0.0432,0.1493,-7.60189,7.60348,37.8807,362.8767,34.3902,3.9845,2.7622,0.145,0.646,0.0378,0.166
9DTact_medium_2mm_r1,78,2026-09-04T19:09:43.267671,0078.png,N7.80,0.05772,0.3075,-7.66097,-0.005586,0.001244,-0.000144,-0.05052,0.17244,-7.66525,7.66736,37.8785,362.8884,34.3576,4.0169,2.7945,0.162,0.729,0.0408,0.166
9DTact_medium_2mm_r1,79,2026-09-04T19:09:44.109022,0079.png,N7.90,0.0512,0.28946,-7.83796,-0.005111,0.000925,-6.8e-05,-0.04593,0.15072,-7.84189,7.84347,37.8792,362.8775,34.2969,4.0777,2.8554,0.118,0.652,0.0375,0.166
9DTact_medium_2mm_r1,80,2026-09-04T19:09:45.768389,0080.png,N8.00,0.05358,0.31121,-7.91898,-0.00555,0.001052,9.7e-05,-0.05418,0.16944,-7.92327,7.92527,37.878,362.8837,34.2774,4.0972,2.8748,0.133,0.701,0.0398,0.166
9DTact_medium_2mm_r1,81,2026-09-04T19:09:46.568204,0081.png,N8.10,0.05037,0.30434,-8.08986,-0.005273,0.000923,8.2e-05,-0.05234,0.15916,-8.094,8.09574,37.8799,362.8734,34.2202,4.1545,2.9322,0.114,0.652,0.0381,0.166
9DTact_medium_2mm_r1,82,2026-09-04T19:09:47.606923,0082.png,N8.20,0.06119,0.34208,-8.13322,-0.006178,0.001359,0.000129,-0.06152,0.19656,-8.13804,8.14064,37.8775,362.8894,34.2074,4.167,2.9447,0.167,0.76,0.0427,0.166
9DTact_medium_2mm_r1,83,2026-09-04T19:09:48.444976,0083.png,N8.30,0.05286,0.31454,-8.20687,-0.005622,0.000922,0.000167,-0.05447,0.16736,-8.21118,8.21307,37.8775,362.8791,34.1849,4.1897,2.9673,0.112,0.685,0.0388,0.166
9DTact_medium_2mm_r1,84,2026-09-04T19:09:49.262782,0084.png,N8.40,0.05178,0.32026,-8.34987,-0.005631,0.000954,9.3e-05,-0.05727,0.16948,-8.35425,8.35616,37.8784,362.8741,34.1282,4.2465,3.0242,0.114,0.674,0.0388,0.166
9DTact_medium_2mm_r1,85,2026-09-04T19:09:50.923190,0085.png,N8.50,0.06105,0.34806,-8.42556,-0.006175,0.001235,-0.000102,-0.0626,0.19698,-8.43044,8.43297,37.8758,362.8812,34.1061,4.2684,3.046,0.147,0.733,0.0419,0.166
9DTact_medium_2mm_r1,86,2026-09-04T19:09:51.727806,0086.png,N8.60,0.05551,0.3359,-8.67635,-0.005919,0.00098,-8.3e-05,-0.05959,0.17967,-8.68096,8.68302,37.8781,362.8759,34.0399,4.3348,3.1124,0.113,0.682,0.0392,0.166
9DTact_medium_2mm_r1,87,2026-09-04T19:09:52.561841,0087.png,N8.70,0.06914,0.37492,-8.74216,-0.006923,0.00133,0.000135,-0.06682,0.21922,-8.74747,8.75047,37.8751,362.8924,34.0284,4.346,3.1236,0.152,0.792,0.0436,0.166
9DTact_medium_2mm_r1,88,2026-09-04T19:09:53.396893,0088.png,N8.80,0.06247,0.3575,-8.88952,-0.006437,0.001097,0.000187,-0.06288,0.19844,-8.89449,8.89693,37.8769,362.8782,33.9916,4.383,3.1607,0.123,0.724,0.0408,0.166
9DTact_medium_2mm_r1,89,2026-09-04T19:09:53.808371,0089.png,N8.90,0.0619,0.35497,-8.88107,-0.006408,0.001063,0.000111,-0.06217,0.19609,-8.886,8.88838,37.8776,362.8814,33.9874,4.3872,3.1648,0.12,0.722,0.0405,0.166
9DTact_medium_2mm_r1,90,2026-09-04T19:09:54.628274,0090.png,N9.00,0.05931,0.35948,-9.0765,-0.006298,0.000971,0.000183,-0.0653,0.19558,-9.08147,9.08381,37.8773,362.8732,33.9197,4.4549,3.2326,0.107,0.694,0.0401,0.166
9DTact_medium_2mm_r1,91,2026-09-04T19:09:55.448373,0091.png,N9.10,0.06977,0.38504,-9.11735,-0.006895,0.001296,0.000311,-0.06873,0.22229,-9.12278,9.12575,37.8755,362.8855,33.9202,4.4543,3.2319,0.142,0.756,0.0429,0.166
9DTact_medium_2mm_r1,92,2026-09-04T19:09:56.280839,0092.png,N9.20,0.06518,0.37563,-9.14409,-0.006791,0.001094,0.000192,-0.06782,0.21141,-9.14934,9.15203,37.8777,362.8782,33.9026,4.472,3.2496,0.12,0.743,0.0417,0.166
9DTact_medium_2mm_r1,93,2026-09-04T19:09:57.107334,0093.png,N9.30,0.06236,0.3646,-9.3846,-0.006427,0.001033,0.000141,-0.06309,0.1966,-9.38961,9.39188,37.8781,362.8685,33.8416,4.5332,3.3108,0.11,0.685,0.0394,0.166
9DTact_medium_2mm_r1,94,2026-09-04T19:09:57.938948,0094.png,N9.40,0.07771,0.40812,-9.45132,-0.007403,0.001384,0.000252,-0.07107,0.24089,-9.45712,9.46045,37.8757,362.8889,33.832,4.5424,3.32,0.146,0.783,0.0439,0.166
9DTact_medium_2mm_r1,95,2026-09-04T19:09:58.747448,0095.png,N9.50,0.07694,0.40883,-9.53754,-0.007365,0.001376,0.00039,-0.0715,0.23974,-9.54333,9.5466,37.8755,362.8857,33.8141,4.5603,3.3379,0.144,0.772,0.0436,0.166
9DTact_medium_2mm_r1,96,2026-09-04T19:09:59.563845,0096.png,N9.60,0.05717,0.36379,-9.79136,-0.006091,0.000855,0.000297,-0.06435,0.18678,-9.79629,9.79828,37.8804,362.8662,33.7493,4.6255,3.4031,0.087,0.622,0.0376,0.166
9DTact_medium_2mm_r1,97,2026-09-04T19:10:00.406793,0097.png,N9.70,0.07544,0.40688,-9.81534,-0.007074,0.001298,0.000263,-0.06989,0.23286,-9.82105,9.82406,37.8781,362.8791,33.7411,4.6335,3.4111,0.132,0.721,0.0421,0.166
9DTact_medium_2mm_r1,98,2026-09-04T19:10:00.804195,0098.png,N9.80,0.07579,0.40966,-9.88552,-0.007255,0.001201,0.000279,-0.07049,0.23431,-9.89127,9.89429,37.8781,362.8789,33.7261,4.6484,3.426,0.121,0.734,0.0421,0.166
