t,Fx,Fy,Fz,Tx,Ty,Tz
1788450816.474519,-0.00249,-0.00275,-0.0064,-0.00015,8e-05,0.00017
1788450816.494861,-0.00309,0.00066,-0.02409,7e-05,0.00015,0.0002
1788450816.514149,-0.00155,0.00539,-0.02674,3e-05,7e-05,0.00028
1788450816.534481,0.00127,0.00372,-0.01439,0.00024,0.00018,0.00016
1788450816.554832,-0.00447,0.00057,-0.02768,0.00021,0.00013,0.00011
1788450816.574168,-0.00127,0.00092,-0.05287,0.00029,0.00011,0.00023
1788450816.593927,0.00378,0.00066,-0.02038,-1e-05,3e-05,0.00029
1788450816.614645,-0.00072,-0.00504,-0.02803,-8e-05,-4e-05,0.00015
1788450816.634015,0.00238,0.0026,-0.03713,-0.0,-1e-05,0.00027
1788450816.654402,-0.00065,0.00265,0.00181,8e-05,0.00017,3e-05
1788450816.674741,-0.00053,-0.00659,-0.01449,0.00016,0.00014,9e-05
1788450816.694058,-0.00044,0.00369,-0.01022,-3e-05,0.00011,3e-05
1788450816.714412,-0.00191,-0.0021,0.00339,0.00022,3e-05,-5e-05
1788450816.734722,-0.002,0.00243,0.00251,0.00012,7e-05,-2e-05
1788450816.754018,-0.00373,-0.00097,0.02382,-4e-05,-0.00018,-0.00015
1788450816.774332,0.00119,0.00332,0.02735,-0.00013,-3e-05,-0.00028
1788450816.794649,-8e-05,-0.00353,0.01468,-0.00011,-1e-05,-0.00014
1788450816.813965,-4e-05,-0.00496,-0.00047,0.00016,-2e-05,-8e-05
1788450816.834872,0.00305,0.00105,-0.00081,0.00021,9e-05,-0.00016
1788450816.854609,-0.0017,0.00222,0.01387,-0.00019,-7e-05,-2e-05
1788450816.873988,-0.00339,0.00056,0.00189,0.00024,0.00013,-0.0002
1788450816.894629,-0.00518,-0.00287,0.04431,-7e-05,-7e-05,-0.00021
1788450816.914271,0.00187,-0.00208,0.01094,0.0001,-4e-05,-0.0002
1788450816.934982,0.00372,0.00111,0.01922,-0.00012,-1e-05,-1e-05
1788450816.954288,-0.00144,-0.00257,0.01843,-0.0001,5e-05,-9e-05
1788450816.974652,-0.00258,-0.00311,0.00877,0.00013,-0.00013,-0.00024
1788450816.993999,0.00251,0.00047,-0.02666,0.00019,3e-05,0.00011
1788450817.014379,-0.00224,-0.00068,-0.02012,0.00013,0.00022,0.00013
1788450817.034717,-0.002,0.00036,-0.04732,0.00014,-4e-05,0.00028
1788450817.053975,0.00242,0.00159,-0.0209,0.0,1e-05,0.00034
1788450817.074313,-0.0017,-0.00087,-0.04422,0.00011,9e-05,0.00044
1788450817.094651,0.00283,0.00154,-0.04298,7e-05,-2e-05,0.00032
1788450817.114990,-0.00061,-0.00186,-0.01468,8e-05,3e-05,0.00012
1788450817.134305,-0.00183,0.00315,-0.01284,0.00013,3e-05,9e-05
1788450817.154654,0.00027,0.00415,-0.03671,0.00015,-5e-05,0.00023
1788450817.173980,-0.00259,0.00085,-0.04547,0.00024,0.00016,0.00035
1788450817.194397,-0.00241,0.00296,-0.04211,0.00016,0.00012,0.00028
1788450817.214801,0.00036,0.00012,-0.04481,0.00017,0.00011,0.00025
1788450817.234120,0.00198,-0.00536,0.01106,-0.00038,-0.00016,9e-05
1788450817.254512,-0.00465,-0.00266,-0.00666,0.0001,0.00011,9e-05
1788450817.274875,0.0023,-0.00567,-0.00428,-2e-05,-0.00015,7e-05
1788450817.294169,0.00054,0.00077,-0.01044,6e-05,1e-05,0.00011
1788450817.314507,-0.00701,-0.00013,-0.02522,0.00011,-7e-05,8e-05
1788450817.334865,0.00355,0.00202,-0.00639,-0.00013,-1e-05,0.00022
1788450817.354185,0.00241,-0.00901,-0.03783,-5e-05,-8e-05,0.00033
1788450817.374509,-0.00269,-4e-05,-0.04245,5e-05,6e-05,0.00028
1788450817.394843,-0.00302,0.0017,-0.02274,0.00011,0.00014,0.00021
1788450817.414130,9e-05,0.00233,-0.02857,1e-05,-0.00016,0.00033
1788450817.434501,-0.00011,0.00343,-0.02993,0.00019,1e-05,0.00016
1788450817.454252,-0.00038,0.00165,-0.00105,-8e-05,1e-05,0.00021
1788450817.474945,0.00121,-0.0007,-0.00624,-0.00019,-0.00011,0.00029
1788450817.494637,0.00038,-0.0016,-0.01148,-2e-05,-6e-05,8e-05
1788450817.513947,-0.00212,0.00109,-0.01659,-2e-05,-9e-05,3e-05
1788450817.534297,-0.00025,0.00168,0.00191,-0.00025,-0.00027,6e-05
1788450817.556429,-0.00083,-0.00099,-0.01756,-5e-05,-4e-05,0.0002
1788450817.574892,0.00215,-0.00177,-0.01107,0.00014,1e-05,0.00012
1788450817.594221,0.00021,-0.0007,-0.01901,7e-05,-6e-05,0.0
1788450817.614007,-0.00556,-0.00183,-0.02342,0.00026,5e-05,-7e-05
1788450817.634704,-0.00041,-0.00435,-0.02519,4e-05,4e-05,9e-05
1788450817.654018,0.00345,0.00275,-0.02658,-8e-05,-8e-05,8e-05
1788450817.674322,-0.00375,-0.00108,-0.03245,0.0002,0.00016,5e-05
1788450817.694644,0.00099,-0.00875,-0.04047,9e-05,2e-05,0.00011
1788450817.713970,0.00262,-0.00234,-0.02986,3e-05,-3e-05,6e-05
1788450817.734282,0.00233,0.00253,0.00271,-0.00013,-0.00014,-0.00011
1788450817.754596,-0.00152,-0.00173,-0.01258,4e-05,8e-05,-3e-05
1788450817.775006,0.00038,-0.00207,-0.01825,0.0002,3e-05,-0.00017
1788450817.794406,-0.00182,-0.00142,0.00042,0.00012,0.00017,-0.00018
1788450817.814705,0.00056,-0.00133,-0.02007,1e-05,6e-05,-5e-05
1788450817.833950,-0.00533,0.00661,-0.04652,0.00034,0.00026,-3e-05
1788450817.854287,0.00052,0.0001,-0.02726,9e-05,-6e-05,-3e-05
1788450817.874702,5e-05,-0.00179,-0.04247,0.00018,5e-05,7e-05
1788450817.893986,0.00467,0.00077,-0.03771,0.00033,-2e-05,-1e-05
1788450817.914386,0.00061,-0.00011,-0.01337,3e-05,2e-05,8e-05
1788450817.934731,0.00168,-0.00462,-0.00676,-7e-05,-6e-05,1e-05
1788450817.954039,-0.00254,-0.00071,-0.01741,4e-05,-0.00017,6e-05
1788450817.974379,0.00394,-0.00452,-0.01741,8e-05,5e-05,-3e-05
1788450817.994606,0.00241,-0.00305,-0.01192,-0.00011,-0.00012,-0.0001
1788450818.013995,-0.0003,-0.00047,-0.01691,9e-05,-2e-05,-9e-05
1788450818.034380,-0.00252,-0.00589,-0.04228,0.0002,0.00011,0.00017
1788450818.054806,-0.00338,0.00065,-0.05545,0.00025,7e-05,4e-05
1788450818.074122,0.00428,0.0007,-0.03875,0.00022,6e-05,6e-05
1788450818.094480,0.00161,-0.00495,-0.04634,0.00029,6e-05,-8e-05
1788450818.114774,-0.00235,0.0023,-0.03817,-4e-05,0.00014,9e-05
1788450818.134056,-0.00067,0.00034,-0.02999,8e-05,5e-05,-2e-05
1788450818.154445,0.00419,-0.00394,-0.02929,-0.00017,-2e-05,0.00019
1788450818.174734,0.00084,-0.0043,-0.048,0.0002,3e-05,0.00011
1788450818.193989,0.00614,0.00474,-0.04833,0.00019,-6e-05,0.00013
1788450818.214892,-0.00132,-0.00123,-0.02057,4e-05,2e-05,-7e-05
1788450818.234396,-0.00141,-0.00044,-0.03313,0.00013,1e-05,0.00011
1788450818.254783,0.0019,-0.00039,-0.02717,3e-05,4e-05,0.0001
1788450818.274183,0.00048,-0.00193,-0.04299,0.00012,1e-05,0.00012
1788450818.294563,0.0052,-0.00267,-0.02368,-7e-05,-0.00011,-3e-05
1788450818.314916,-0.00042,-0.00793,-0.00393,-0.00046,-0.00015,0.00013
1788450818.334178,0.00138,0.00267,-0.03632,-2e-05,1e-05,8e-05
1788450818.354498,0.0033,0.00054,-0.03138,3e-05,1e-05,0.0001
1788450818.374797,-0.00161,-0.00255,-0.04052,0.00019,0.00012,9e-05
1788450818.394045,0.00222,0.00412,-0.02925,-0.0,-4e-05,0.00012
1788450818.414364,-0.00379,-0.00359,-0.05006,-6e-05,-4e-05,0.0002
1788450818.434693,0.00172,0.00069,-0.05701,0.00012,-3e-05,0.00019
1788450818.453992,-0.0022,-0.0032,-0.0286,1e-05,-9e-05,8e-05
1788450818.474334,0.00728,0.00071,-0.03327,2e-05,1e-05,0.00015
1788450818.494673,0.00128,0.00258,-0.0559,0.00015,-5e-05,0.00013
1788450818.515063,0.00491,-0.00127,-0.02916,0.00015,1e-05,-4e-05
1788450818.534387,-0.00513,-0.00284,-0.03148,-0.00015,-7e-05,0.00011
1788450818.554725,0.00333,0.00879,-0.04424,0.00015,4e-05,-0.00021
1788450818.574123,0.0059,-0.00279,-0.01162,-2e-05,-5e-05,-0.00036
1788450818.594498,0.00265,0.00388,-0.04657,8e-05,0.00023,4e-05
1788450818.614838,0.00285,0.00164,-0.02675,0.00014,0.0,-0.00014
1788450818.634109,-0.00045,0.00255,-0.03936,3e-05,-5e-05,-7e-05
1788450818.654461,0.00451,-0.00066,-0.04956,0.00019,-3e-05,-5e-05
1788450818.674772,-5e-05,-0.00467,-0.03732,0.00013,-1e-05,-4e-05
1788450818.694109,-0.00033,-0.00106,-0.0381,0.00017,-2e-05,-0.00011
1788450818.714463,0.00691,-0.0017,-0.0451,-6e-05,-0.00014,7e-05
1788450818.734738,0.0053,-0.00489,-0.0382,0.00022,3e-05,-2e-05
1788450818.754032,-0.00251,0.00048,-0.02177,-6e-05,7e-05,-0.0001
1788450818.774341,8e-05,0.00414,-0.05213,0.00014,0.00011,0.0
1788450818.794693,0.00204,9e-05,-0.03208,-0.00016,-0.00011,-2e-05
1788450818.815011,0.00456,-0.00387,-0.04287,7e-05,-4e-05,8e-05
1788450818.834293,0.00308,0.00338,-0.08598,0.00035,0.00019,0.00021
1788450818.854647,-0.00132,0.00064,-0.05484,0.00013,0.00012,0.00011
1788450818.875013,-0.00032,0.00204,-0.04569,1e-05,-2e-05,0.00017
1788450818.898196,0.00092,0.00928,-0.05579,0.00018,0.00018,0.00017
1788450818.915013,0.00354,-0.00292,-0.03828,-2e-05,-3e-05,-0.0
1788450818.934510,-0.00039,0.00186,-0.07654,0.00017,0.00011,8e-05
1788450818.954839,0.00026,-0.00196,-0.06645,6e-05,-0.00025,5e-05
1788450818.974087,0.00062,-0.00084,-0.06428,6e-05,-6e-05,-2e-05
1788450818.994809,0.00302,0.00079,-0.06101,-0.0001,-5e-05,-0.00012
1788450819.014570,0.00051,-0.00149,-0.05793,-0.00011,-7e-05,1e-05
1788450819.034244,0.00097,-0.00771,-0.07566,5e-05,-9e-05,1e-05
1788450819.054783,3e-05,-0.00525,-0.10677,0.00039,0.00015,0.0002
1788450819.074078,0.00187,-0.00155,-0.07462,3e-05,-0.00012,3e-05
1788450819.094398,-0.00114,0.0006,-0.08484,9e-05,5e-05,4e-05
1788450819.114717,-0.00117,-0.00143,-0.07223,-4e-05,-6e-05,0.00015
1788450819.134040,-0.00145,-0.00069,-0.08872,3e-05,-7e-05,0.0002
1788450819.154356,-0.00117,0.00136,-0.07933,6e-05,9e-05,8e-05
1788450819.174686,0.00291,-0.0035,-0.06564,-4e-05,-8e-05,4e-05
1788450819.194986,-0.00052,0.00928,-0.09451,0.0002,6e-05,0.0001
1788450819.214192,4e-05,0.00228,-0.09282,0.00028,0.00029,6e-05
1788450819.234461,-0.00292,-0.00164,-0.08435,0.00022,9e-05,-1e-05
1788450819.254775,0.00464,-0.00067,-0.06792,4e-05,-1e-05,7e-05
1788450819.274025,-0.00469,0.00084,-0.07752,0.00019,0.00024,0.0
1788450819.294321,0.00183,-0.00208,-0.06482,-0.00026,-2e-05,0.00013
1788450819.314646,0.00137,-0.00155,-0.07188,-5e-05,2e-05,8e-05
1788450819.334994,0.00422,-0.00165,-0.07793,-3e-05,2e-05,6e-05
1788450819.354206,0.00098,-0.00337,-0.07567,4e-05,-2e-05,0.0001
1788450819.374518,0.00228,2e-05,-0.07002,-0.0002,-0.00014,0.00014
1788450819.394854,0.00392,0.00238,-0.05731,-0.00015,1e-05,9e-05
1788450819.414151,0.00376,-0.00486,-0.08864,-3e-05,-0.00014,0.00016
1788450819.434458,0.00319,0.00517,-0.08426,-4e-05,3e-05,0.00038
1788450819.454776,0.00045,0.00269,-0.08244,-3e-05,6e-05,0.00021
1788450819.474030,0.00199,0.00247,-0.07573,-2e-05,7e-05,0.00015
1788450819.494329,2e-05,-0.00308,-0.07938,0.00026,0.00012,-6e-05
1788450819.514666,0.00148,0.00229,-0.06136,-9e-05,0.00013,8e-05
1788450819.534987,0.0022,-0.00191,-0.07788,8e-05,8e-05,0.00012
1788450819.554917,-0.00046,-0.00068,-0.06222,0.00013,-5e-05,-0.0001
1788450819.574361,-0.00197,-0.00269,-0.06793,0.00011,-0.00013,3e-05
1788450819.594793,0.00382,0.00442,-0.06046,-0.00016,-5e-05,3e-05
1788450819.614100,0.0039,-0.00374,-0.05409,-0.00017,-0.00016,0.00014
1788450819.634472,-0.00232,0.00134,-0.07692,3e-05,0.00015,-0.00015
1788450819.654791,0.00243,0.0031,-0.0612,-0.0001,-0.00016,0.00011
1788450819.674199,0.00909,-0.00185,-0.05243,-5e-05,5e-05,-1e-05
1788450819.694786,-0.00454,0.00049,-0.09241,0.00033,0.00025,1e-05
1788450819.714230,-0.0013,-4e-05,-0.0515,0.00015,8e-05,-0.00016
1788450819.734993,0.00153,0.00092,-0.09117,0.00016,0.0002,0.00018
1788450819.755452,-0.00067,0.00229,-0.06065,8e-05,-7e-05,6e-05
1788450819.774932,0.00451,0.00277,-0.06127,-5e-05,-0.0001,-6e-05
1788450819.794240,-0.0023,0.00098,-0.08089,0.00019,0.00011,-2e-05
1788450819.814598,0.00392,0.00065,-0.07818,7e-05,1e-05,0.00011
1788450819.834915,0.00616,0.00197,-0.09158,0.0001,5e-05,0.00018
1788450819.854248,-0.00017,0.00622,-0.08668,8e-05,0.00017,5e-05
1788450819.874594,0.00522,0.00657,-0.05374,-0.0003,-0.00015,-5e-05
1788450819.894982,0.00229,-0.00064,-0.07358,-0.0002,4e-05,-3e-05
1788450819.914298,0.00328,0.00487,-0.05669,-9e-05,6e-05,-0.00011
1788450819.934678,0.00323,0.00194,-0.07089,-6e-05,2e-05,-8e-05
1788450819.955026,0.00184,0.00317,-0.08007,-0.00015,7e-05,6e-05
1788450819.974270,0.00272,0.00369,-0.05934,-0.00013,-0.00012,1e-05
1788450819.994611,0.00312,0.00395,-0.07421,-0.00015,-8e-05,3e-05
1788450820.014930,0.0024,-0.00081,-0.05055,-0.0002,0.0,-0.00013
1788450820.034182,0.00204,0.00459,-0.06942,3e-05,1e-05,-3e-05
1788450820.054547,0.00068,0.00574,-0.08378,-4e-05,0.00012,2e-05
1788450820.074855,0.00175,0.00632,-0.09282,0.00023,0.00022,-1e-05
1788450820.094187,0.00592,0.00411,-0.08102,-0.00012,-4e-05,6e-05
1788450820.114594,0.00248,0.01007,-0.07653,6e-05,-3e-05,-0.0
1788450820.135009,0.00691,0.00055,-0.06799,-0.00029,-9e-05,8e-05
1788450820.154312,0.00067,0.00654,-0.0696,0.00018,0.00013,-9e-05
1788450820.174690,0.00854,0.00122,-0.06705,0.0001,2e-05,-7e-05
1788450820.195057,0.00415,-0.00186,-0.09972,2e-05,-4e-05,0.00016
1788450820.216691,0.00342,0.0068,-0.10839,1e-05,2e-05,0.00013
1788450820.235014,0.00396,0.00219,-0.08762,-0.00014,7e-05,0.00025
1788450820.254294,-0.00038,-0.0008,-0.10004,8e-05,-5e-05,0.0001
1788450820.274590,0.00737,0.01231,-0.10206,9e-05,0.00023,8e-05
1788450820.294969,0.00663,0.01099,-0.07472,-0.00024,-6e-05,4e-05
1788450820.314308,0.00351,0.00367,-0.0741,-0.00031,7e-05,0.00018
1788450820.334690,0.00315,0.01114,-0.08572,-3e-05,7e-05,-5e-05
1788450820.355100,0.00241,0.00421,-0.09157,0.00024,0.00027,-4e-05
1788450820.374410,0.0043,0.00947,-0.10817,-0.0001,0.00013,0.00018
1788450820.394744,0.00648,0.00154,-0.10345,-0.0001,-0.0001,0.00012
1788450820.414114,0.01016,0.00937,-0.11041,0.00012,0.00021,0.00025
1788450820.434475,0.00325,-0.00168,-0.08546,-0.00019,-8e-05,0.0001
1788450820.454834,0.00446,0.01284,-0.10601,-5e-05,0.00011,0.00026
1788450820.474114,0.00448,0.00541,-0.09929,-0.00012,0.00017,0.0002
1788450820.494474,0.00395,0.0114,-0.123,1e-05,5e-05,0.00029
1788450820.514802,0.00866,0.00014,-0.10559,-1e-05,1e-05,0.00024
1788450820.534146,0.00165,0.00944,-0.12244,-8e-05,0.00018,0.00032
1788450820.554535,0.00853,0.00361,-0.0762,-0.00019,0.0001,8e-05
1788450820.574870,0.00373,0.00635,-0.10581,-2e-05,9e-05,0.00013
1788450820.594119,0.00391,0.00041,-0.08076,-0.00029,-2e-05,0.00013
1788450820.615070,-0.00014,0.01069,-0.0912,-0.00011,0.00017,1e-05
1788450820.634501,0.00443,0.0091,-0.07694,-0.00012,0.00017,1e-05
1788450820.654873,0.00394,-0.00552,-0.1324,0.0003,-5e-05,-1e-05
1788450820.674177,0.00219,-0.00129,-0.13366,-0.0,0.00014,-4e-05
1788450820.694665,0.00693,0.00871,-0.13783,-5e-05,-5e-05,0.00013
1788450820.715025,0.00448,-0.00126,-0.14178,-0.00016,-0.00015,0.0001
1788450820.734798,0.00369,0.00991,-0.10337,-0.00019,6e-05,9e-05
1788450820.754525,0.00688,-0.00234,-0.13891,-0.00027,-0.00013,0.00022
1788450820.774935,0.00555,0.00964,-0.12239,-0.00032,-0.00015,0.00017
1788450820.794241,0.00275,8e-05,-0.12651,4e-05,-2e-05,-5e-05
1788450820.814605,0.00239,0.00543,-0.12629,-2e-05,0.00011,0.00014
1788450820.834949,0.00348,0.00047,-0.15411,-1e-05,0.00011,0.00022
1788450820.854275,0.00513,0.00821,-0.11945,-1e-05,0.00011,-8e-05
1788450820.874639,0.00351,0.00449,-0.15309,0.00017,8e-05,0.00018
1788450820.894966,0.00796,0.00225,-0.11631,-0.00033,-0.00013,0.00018
1788450820.915024,0.00411,-0.00233,-0.1384,-7e-05,-3e-05,0.00018
1788450820.934538,0.00637,0.00824,-0.12227,-5e-05,3e-05,0.00011
1788450820.954923,0.00266,0.0003,-0.1338,1e-05,-2e-05,-4e-05
1788450820.974258,0.0039,0.00681,-0.09475,-0.00027,-0.00018,-0.00015
1788450820.994631,0.00282,0.00334,-0.12192,5e-05,-0.0,-0.00013
1788450821.014961,-0.00179,0.00493,-0.09273,0.0,6e-05,-0.0002
1788450821.034301,0.00396,0.00579,-0.11534,7e-05,3e-05,-0.00022
1788450821.054607,0.00678,-0.00097,-0.13128,-8e-05,-0.00019,-1e-05
1788450821.074924,0.00332,-0.00691,-0.18028,0.00016,-0.0002,0.0001
1788450821.094172,0.00324,-0.00572,-0.16411,-0.00011,-0.00019,6e-05
1788450821.114484,0.00351,-0.00382,-0.18823,5e-05,-2e-05,4e-05
1788450821.134857,0.00387,0.0013,-0.19301,0.00014,4e-05,0.0
1788450821.154405,0.00264,-0.00316,-0.19737,0.00025,0.00016,-1e-05
1788450821.174189,0.00377,0.00423,-0.1945,0.0001,-9e-05,0.0
1788450821.194940,0.00124,0.00933,-0.19369,0.00022,0.00016,7e-05
1788450821.214206,0.00671,-0.00198,-0.20361,0.00028,1e-05,-2e-05
1788450821.234582,0.00177,0.00136,-0.17348,5e-05,-0.00014,-9e-05
1788450821.254978,0.00077,0.00078,-0.19204,0.00027,9e-05,-2e-05
1788450821.274237,0.00396,-0.00055,-0.18268,6e-05,-6e-05,-8e-05
1788450821.294553,0.00227,-0.00039,-0.1841,6e-05,-0.0,0.00014
1788450821.314846,0.00065,-0.00053,-0.17707,6e-05,2e-05,-6e-05
1788450821.334123,0.00318,0.00122,-0.1617,0.00024,0.00015,-0.0001
1788450821.354463,0.00142,-0.00035,-0.16807,0.00013,1e-05,-1e-05
1788450821.374803,-0.00165,0.00267,-0.15976,8e-05,2e-05,-0.00018
1788450821.394091,0.00527,0.00399,-0.16045,5e-05,-6e-05,-3e-05
1788450821.414404,0.00107,-0.00109,-0.17582,-0.00013,-5e-05,0.00023
1788450821.434747,0.00316,0.00686,-0.14807,-8e-05,4e-05,5e-05
1788450821.455083,0.00182,0.00137,-0.17264,8e-05,-2e-05,-6e-05
1788450821.474374,0.00484,0.00759,-0.1591,0.00022,0.00016,-4e-05
1788450821.494735,0.00027,0.00474,-0.18518,0.0002,3e-05,1e-05
1788450821.515061,0.00763,-0.00384,-0.16484,-1e-05,-9e-05,6e-05
1788450821.534376,0.004,0.00218,-0.15953,-8e-05,-0.00012,7e-05
1788450821.554738,0.00224,0.00125,-0.14044,5e-05,2e-05,-0.00012
1788450821.575058,0.00055,0.00123,-0.15427,7e-05,-2e-05,-0.0001
1788450821.594320,0.00815,0.00388,-0.15552,-0.00011,2e-05,0.00028
1788450821.614672,0.00476,-0.00044,-0.17075,-0.00025,-0.00013,0.00021
1788450821.635022,0.00286,0.00677,-0.15454,-0.00011,4e-05,0.00013
1788450821.654372,0.00443,0.00717,-0.16104,4e-05,7e-05,0.00015
1788450821.675143,0.00651,0.00714,-0.16207,6e-05,-0.0,4e-05
1788450821.694509,0.00153,0.00726,-0.15792,7e-05,1e-05,-8e-05
1788450821.714875,0.00863,-0.00012,-0.16188,1e-05,5e-05,0.00013
1788450821.734274,0.00118,0.00782,-0.15688,-3e-05,-5e-05,-0.0
1788450821.754865,0.00739,0.00718,-0.15666,-0.00029,-8e-05,0.00028
1788450821.774625,0.00652,0.00368,-0.16193,-1e-05,-0.00012,0.00011
1788450821.795069,0.003,0.00374,-0.16669,7e-05,0.0002,0.00024
1788450821.815346,-5e-05,0.00919,-0.15478,-1e-05,0.00019,9e-05
1788450821.834743,0.00234,0.00902,-0.16623,2e-05,0.00023,0.00015
1788450821.855111,0.00974,0.00184,-0.18129,0.00012,2e-05,1e-05
1788450821.874384,0.01005,0.00971,-0.1746,-0.00015,0.00021,0.00022
1788450821.894736,0.00737,0.01225,-0.19305,8e-05,0.00014,-0.0
1788450821.915055,0.01269,0.01551,-0.19517,-9e-05,9e-05,0.00017
1788450821.934348,0.00948,0.0134,-0.1535,-0.00027,0.0001,-9e-05
1788450821.954718,0.00772,0.00744,-0.17588,5e-05,9e-05,-0.00018
