t,x,y,z,rx,ry,rz
1788450814.356317,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450814.376461,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450814.396620,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8612
1788450814.416793,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8615
1788450814.436955,37.8588,362.9984,39.9878,-179.2548,-0.5925,-117.861
1788450814.457110,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450814.477326,37.86,362.9961,39.986,-179.2547,-0.5929,-117.8615
1788450814.497492,37.86,362.9965,39.9873,-179.2549,-0.5928,-117.8615
1788450814.517646,37.8604,362.9971,39.9852,-179.2548,-0.5925,-117.8612
1788450814.537865,37.8587,362.9962,39.986,-179.2547,-0.5929,-117.8612
1788450814.558049,37.8606,362.9956,39.9864,-179.2544,-0.593,-117.8612
1788450814.578206,37.8601,362.9983,39.9878,-179.2548,-0.5925,-117.8615
1788450814.598379,37.8601,362.9955,39.9864,-179.2546,-0.5931,-117.8615
1788450814.618529,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8612
1788450814.638690,37.8577,362.9969,39.9873,-179.2547,-0.5926,-117.8608
1788450814.658917,37.8587,362.9962,39.986,-179.2547,-0.593,-117.861
1788450814.679091,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8612
1788450814.699240,37.8607,362.9952,39.9851,-179.2543,-0.5932,-117.8615
1788450814.719406,37.861,362.9966,39.9873,-179.2545,-0.5925,-117.8612
1788450814.739561,37.8596,362.9968,39.9873,-179.2545,-0.5925,-117.861
1788450814.759713,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8615
1788450814.779878,37.8607,362.998,39.9864,-179.2545,-0.5925,-117.8612
1788450814.800040,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450814.820210,37.8589,362.9975,39.9868,-179.2546,-0.5928,-117.861
1788450814.840376,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8612
1788450814.860529,37.8593,362.9958,39.9864,-179.2544,-0.593,-117.861
1788450814.880747,37.8583,362.9979,39.9864,-179.2549,-0.5928,-117.8612
1788450814.900918,37.8588,362.9985,39.986,-179.2548,-0.5925,-117.861
1788450814.921066,37.8588,362.998,39.9864,-179.2547,-0.5926,-117.861
1788450814.941232,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.8612
1788450814.981572,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450815.001725,37.8587,362.9957,39.9864,-179.2546,-0.5931,-117.861
1788450815.021815,37.86,362.9965,39.9873,-179.2549,-0.5928,-117.8615
1788450815.041985,37.86,362.996,39.986,-179.2547,-0.593,-117.8612
1788450815.062151,37.86,362.9961,39.986,-179.2547,-0.5929,-117.8615
1788450815.082348,37.8592,362.9962,39.9877,-179.2546,-0.5928,-117.861
1788450815.102533,37.8577,362.9969,39.9873,-179.2547,-0.5926,-117.861
1788450815.122738,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.8612
1788450815.142794,37.8587,362.9962,39.986,-179.2547,-0.5929,-117.8612
1788450815.162869,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450815.182934,37.8593,362.9955,39.9865,-179.2547,-0.5926,-117.861
1788450815.203014,37.8637,362.976,39.9217,-179.2494,-0.5998,-117.8613
1788450815.223076,37.8633,362.9706,39.883,-179.2469,-0.6029,-117.8611
1788450815.243156,37.8632,362.974,39.8723,-179.2472,-0.6022,-117.8613
1788450815.263218,37.8617,362.975,39.8415,-179.2477,-0.6015,-117.8606
1788450815.283278,37.8615,362.9805,39.8288,-179.249,-0.6003,-117.8613
1788450815.303339,37.8634,362.9835,39.8064,-179.2498,-0.5985,-117.8613
1788450815.323407,37.8621,362.9877,39.7764,-179.2508,-0.5976,-117.8615
1788450815.343477,37.8604,362.9893,39.7539,-179.2505,-0.5979,-117.8611
1788450815.363538,37.8615,362.9908,39.7325,-179.2511,-0.5973,-117.8615
1788450815.383620,37.8606,362.9958,39.6968,-179.2527,-0.5952,-117.8613
1788450815.403684,37.8594,362.9951,39.6706,-179.2528,-0.595,-117.861
1788450815.423831,37.8586,362.9993,39.6441,-179.2536,-0.594,-117.861
1788450815.443960,37.8578,363.0037,39.6074,-179.2547,-0.5926,-117.861
1788450815.464113,37.8588,363.0059,39.5822,-179.2554,-0.5918,-117.8612
1788450815.484267,37.8587,363.0065,39.5534,-179.2555,-0.5916,-117.8612
1788450815.504400,37.8582,363.0063,39.5134,-179.2558,-0.5916,-117.861
1788450815.524568,37.8574,363.0061,39.4854,-179.2555,-0.5916,-117.861
1788450815.544743,37.859,363.0047,39.4547,-179.2551,-0.5921,-117.8612
1788450815.564902,37.8583,363.004,39.4203,-179.2549,-0.592,-117.861
1788450815.585043,37.858,363.0027,39.3959,-179.2555,-0.5916,-117.8612
1788450815.605215,37.8592,363.0036,39.3684,-179.2558,-0.5913,-117.8614
1788450815.625373,37.8588,363.0012,39.3336,-179.2555,-0.5913,-117.861
1788450815.645519,37.8581,362.9991,39.3099,-179.2557,-0.5918,-117.861
1788450815.665675,37.858,362.9996,39.2828,-179.2558,-0.5916,-117.861
1788450815.685819,37.8589,362.9979,39.2457,-179.2554,-0.5918,-117.861
1788450815.705967,37.8591,362.9966,39.22,-179.2554,-0.5918,-117.8612
1788450815.726044,37.8587,362.9989,39.1947,-179.256,-0.5909,-117.861
1788450815.746202,37.8591,362.9963,39.1582,-179.2559,-0.5911,-117.861
1788450815.766357,37.8604,362.997,39.1341,-179.2562,-0.5908,-117.8614
1788450815.786543,37.8586,362.9963,39.1062,-179.2565,-0.5907,-117.861
1788450815.806699,37.8604,362.994,39.0678,-179.2561,-0.5912,-117.8612
1788450815.826800,37.8604,362.9925,39.0424,-179.2556,-0.5911,-117.861
1788450815.846884,37.8609,362.9913,39.0131,-179.2557,-0.5918,-117.8612
1788450815.866962,37.8607,362.9908,38.9769,-179.2553,-0.5915,-117.861
1788450815.887035,37.8612,362.9896,38.9508,-179.2558,-0.5916,-117.8612
1788450815.907108,37.8616,362.9902,38.9237,-179.2558,-0.5913,-117.8612
1788450815.927170,37.8622,362.9872,38.8858,-179.2555,-0.5916,-117.8612
1788450815.947246,37.8605,362.9863,38.8397,-179.2555,-0.5919,-117.8612
1788450815.967347,37.8606,362.9884,38.8114,-179.2559,-0.5911,-117.8608
1788450815.987508,37.861,362.9907,38.781,-179.2568,-0.5904,-117.8612
1788450816.007667,37.8626,362.9846,38.749,-179.2555,-0.5916,-117.861
1788450816.027831,37.8628,362.9837,38.7196,-179.2552,-0.592,-117.8612
1788450816.047905,37.8618,362.9864,38.694,-179.2562,-0.5911,-117.861
1788450816.068082,37.8627,362.9814,38.656,-179.2554,-0.5921,-117.8612
1788450816.088255,37.8635,362.98,38.6336,-179.2552,-0.592,-117.861
1788450816.108401,37.8623,362.9791,38.6077,-179.255,-0.5923,-117.8608
1788450816.128594,37.8635,362.98,38.5686,-179.2551,-0.5921,-117.8612
1788450816.148789,37.8625,362.9779,38.5401,-179.2548,-0.5925,-117.8608
1788450816.168864,37.8629,362.9755,38.5101,-179.2548,-0.5925,-117.8608
1788450816.189019,37.8641,362.9766,38.4757,-179.2551,-0.5921,-117.861
1788450816.209216,37.8636,362.9764,38.4507,-179.2553,-0.5923,-117.861
1788450816.229367,37.8649,362.9753,38.4215,-179.2549,-0.592,-117.8608
1788450816.249523,37.8628,362.9762,38.3858,-179.2552,-0.592,-117.8608
1788450816.269706,37.8636,362.9765,38.3638,-179.2553,-0.5923,-117.861
1788450816.289873,37.863,362.9753,38.3329,-179.2554,-0.5918,-117.8606
1788450816.310051,37.8648,362.9756,38.2976,-179.2552,-0.5917,-117.861
1788450816.335394,37.862,362.9806,38.3022,-179.2565,-0.5904,-117.8608
1788450816.355550,37.8625,362.9824,38.3106,-179.2573,-0.5897,-117.8608
1788450816.375631,37.8637,362.9787,38.2969,-179.2559,-0.5911,-117.8608
1788450816.395806,37.864,362.9772,38.2913,-179.2558,-0.5913,-117.8608
1788450816.416008,37.8618,362.9787,38.2782,-179.2569,-0.5902,-117.8606
1788450816.436181,37.8644,362.9826,38.2585,-179.2573,-0.5894,-117.861
1788450816.456324,37.8631,362.9819,38.2423,-179.2575,-0.5891,-117.8605
1788450816.476563,37.8613,362.9845,38.2272,-179.2577,-0.5889,-117.8603
1788450816.496709,37.8615,362.9833,38.2047,-179.2574,-0.5892,-117.8603
1788450816.516811,37.8632,362.9843,38.1906,-179.2574,-0.5889,-117.8608
1788450816.536972,37.8623,362.9836,38.1759,-179.2577,-0.5892,-117.8608
1788450816.557148,37.8637,362.9861,38.1574,-179.2577,-0.5889,-117.861
1788450816.577339,37.8625,362.9854,38.1363,-179.2575,-0.5891,-117.8608
1788450816.597499,37.8626,362.9847,38.1234,-179.2575,-0.5891,-117.8605
1788450816.617645,37.8632,362.9818,38.1073,-179.2569,-0.5899,-117.8608
1788450816.637813,37.8628,362.9807,38.0896,-179.2569,-0.5902,-117.8606
1788450816.657960,37.8645,362.9815,38.0738,-179.2571,-0.5896,-117.8608
1788450816.678028,37.8635,362.9801,38.0583,-179.2569,-0.5899,-117.8606
1788450816.698167,37.8632,362.9815,38.0389,-179.257,-0.5897,-117.8608
1788450816.718311,37.8631,362.9818,38.0252,-179.2573,-0.5894,-117.8608
1788450816.738385,37.8618,362.9821,38.0118,-179.2571,-0.5896,-117.8606
1788450816.758538,37.8632,362.9816,37.9903,-179.2571,-0.5896,-117.8608
1788450816.778695,37.8631,362.982,37.9965,-179.2577,-0.5889,-117.8608
1788450816.798768,37.8625,362.9826,37.9977,-179.2577,-0.5892,-117.8608
1788450816.818929,37.8631,362.9819,37.9983,-179.2577,-0.5889,-117.8608
1788450816.839081,37.8619,362.9811,37.9973,-179.2574,-0.5892,-117.8605
1788450816.859161,37.863,362.9797,37.9965,-179.2576,-0.5894,-117.8605
1788450816.879359,37.8635,362.9798,37.9965,-179.2574,-0.5892,-117.8605
1788450816.899519,37.8618,362.9816,37.9987,-179.2575,-0.5891,-117.8603
1788450816.919662,37.8628,362.9809,37.9973,-179.2576,-0.5894,-117.8605
1788450816.939840,37.8633,362.9811,37.9956,-179.2574,-0.5892,-117.8608
1788450816.960102,37.8634,362.9802,37.9978,-179.2575,-0.5891,-117.8608
1788450816.980247,37.864,362.9799,37.9965,-179.2572,-0.5891,-117.8605
1788450817.000398,37.8635,362.9798,37.9965,-179.2574,-0.5892,-117.8608
1788450817.020560,37.8624,362.9782,37.9944,-179.2573,-0.5894,-117.8603
1788450817.040715,37.8616,362.9802,37.9978,-179.2577,-0.5892,-117.8605
1788450817.060887,37.8635,362.9798,37.9965,-179.2574,-0.5892,-117.8608
1788450817.081040,37.8635,362.9798,37.9965,-179.2574,-0.5892,-117.8605
1788450817.121304,37.864,362.9799,37.9965,-179.2572,-0.5891,-117.8608
1788450817.141459,37.8639,362.9776,37.9947,-179.2571,-0.5896,-117.8608
1788450817.161621,37.8631,362.9792,37.9969,-179.2574,-0.5895,-117.8608
1788450817.181851,37.8652,362.9779,37.9961,-179.2573,-0.5894,-117.861
1788450817.202003,37.8638,362.978,37.9961,-179.2573,-0.5894,-117.8605
1788450817.222076,37.8638,362.978,37.9961,-179.2573,-0.5894,-117.861
1788450817.242151,37.8636,362.9762,37.9957,-179.2573,-0.5897,-117.8608
1788450817.262310,37.8631,362.9747,37.9952,-179.257,-0.5897,-117.8606
1788450817.282458,37.8636,362.9762,37.9957,-179.2573,-0.5897,-117.8608
1788450817.302610,37.8646,362.974,37.9956,-179.2569,-0.5899,-117.8608
1788450817.322778,37.8642,362.9759,37.9943,-179.257,-0.5897,-117.8608
1788450817.342831,37.8643,362.9727,37.9948,-179.257,-0.5901,-117.8606
1788450817.362991,37.8626,362.9746,37.9952,-179.2572,-0.5899,-117.8606
1788450817.383146,37.8654,362.9739,37.9939,-179.257,-0.5901,-117.861
1788450817.403220,37.8646,362.9736,37.9943,-179.2567,-0.5901,-117.8608
1788450817.423291,37.863,362.9724,37.9935,-179.2569,-0.5902,-117.8606
1788450817.443362,37.8659,362.9741,37.9922,-179.2569,-0.5899,-117.861
1788450817.463428,37.8659,362.9744,37.9952,-179.257,-0.5897,-117.861
1788450817.483494,37.863,362.9752,37.9948,-179.2571,-0.5896,-117.8606
1788450817.503571,37.8644,362.9718,37.9939,-179.2568,-0.5904,-117.8608
1788450817.523634,37.8646,362.9741,37.9939,-179.2569,-0.5899,-117.8608
1788450817.543712,37.8649,362.9723,37.9952,-179.2567,-0.5901,-117.8608
1788450817.566695,37.8639,362.9731,37.9931,-179.2567,-0.5898,-117.8606
1788450817.586820,37.8646,362.9741,37.9939,-179.2569,-0.5899,-117.8608
1788450817.606973,37.8659,362.9669,37.9794,-179.2554,-0.5918,-117.8608
1788450817.627046,37.8677,362.9568,37.9421,-179.2528,-0.595,-117.8608
1788450817.647108,37.8688,362.9551,37.9231,-179.2527,-0.5955,-117.861
1788450817.667166,37.8669,362.9611,37.9153,-179.254,-0.5935,-117.861
1788450817.687225,37.8665,362.9636,37.9201,-179.2544,-0.593,-117.8608
1788450817.727378,37.8661,362.9626,37.9175,-179.2543,-0.5935,-117.8608
1788450817.747530,37.8649,362.965,37.9192,-179.2544,-0.593,-117.8606
1788450817.767685,37.8663,362.9645,37.9179,-179.2543,-0.5932,-117.8608
1788450817.787841,37.8665,362.9632,37.9188,-179.2543,-0.5932,-117.861
1788450817.807994,37.866,362.963,37.9188,-179.2545,-0.5933,-117.8608
1788450817.828065,37.8662,362.9649,37.9192,-179.2544,-0.593,-117.861
1788450817.848133,37.8665,362.9636,37.9201,-179.2544,-0.593,-117.8608
1788450817.868206,37.8646,362.9636,37.9201,-179.2546,-0.5931,-117.8606
1788450817.888268,37.8665,362.9636,37.9201,-179.2544,-0.593,-117.8606
1788450817.908346,37.8664,362.9641,37.9197,-179.2546,-0.5928,-117.861
1788450817.928423,37.8667,362.9623,37.9193,-179.2544,-0.593,-117.861
1788450817.948582,37.8678,362.9639,37.9197,-179.2546,-0.5928,-117.8612
1788450817.968755,37.8678,362.9639,37.9214,-179.2546,-0.5928,-117.8612
1788450817.988893,37.8659,362.9639,37.9214,-179.2547,-0.593,-117.8608
1788450818.008966,37.8659,362.9639,37.9214,-179.2547,-0.593,-117.861
1788450818.029035,37.8666,362.9628,37.9206,-179.2546,-0.5928,-117.861
1788450818.049096,37.8671,362.9574,37.9062,-179.2538,-0.5942,-117.8608
1788450818.069156,37.8678,362.9609,37.9068,-179.2545,-0.5933,-117.8612
1788450818.089216,37.8667,362.9625,37.8991,-179.2546,-0.5928,-117.8608
1788450818.109292,37.8661,362.9629,37.8919,-179.2551,-0.5924,-117.8608
1788450818.129402,37.8661,362.9655,37.8882,-179.2556,-0.5915,-117.8608
1788450818.149561,37.8655,362.9689,37.8957,-179.2563,-0.5906,-117.8608
1788450818.169731,37.8689,362.9679,37.8913,-179.2559,-0.5908,-117.861
1788450818.189898,37.867,362.9684,37.8944,-179.2562,-0.5908,-117.8612
1788450818.210071,37.866,362.9663,37.8926,-179.2559,-0.5911,-117.8608
1788450818.230202,37.8647,362.9706,37.8961,-179.2566,-0.5906,-117.8608
1788450818.250273,37.8665,362.9678,37.8931,-179.2562,-0.5911,-117.861
1788450818.270367,37.8651,362.9684,37.8944,-179.2564,-0.5909,-117.861
1788450818.290481,37.8678,362.9668,37.8922,-179.2559,-0.5908,-117.861
1788450818.310560,37.8658,362.9673,37.8936,-179.2562,-0.5908,-117.8608
1788450818.350924,37.8665,362.9706,37.8944,-179.2565,-0.5904,-117.8612
1788450818.371091,37.8669,362.9684,37.8927,-179.2562,-0.5908,-117.861
1788450818.391263,37.867,362.9679,37.8931,-179.2561,-0.5909,-117.861
1788450818.411438,37.8668,362.9689,37.8923,-179.2563,-0.5906,-117.861
1788450818.431624,37.867,362.9679,37.8931,-179.2561,-0.5909,-117.861
1788450818.451731,37.8655,362.9691,37.8923,-179.2563,-0.5906,-117.8608
1788450818.471871,37.8669,362.9684,37.8927,-179.2562,-0.5908,-117.861
1788450818.491942,37.8646,362.9707,37.8927,-179.2566,-0.5906,-117.8608
1788450818.512012,37.8663,362.972,37.8901,-179.2565,-0.5904,-117.861
1788450818.532097,37.8692,362.9632,37.8595,-179.2558,-0.5913,-117.8612
