index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
13,000013.png,False,1788450819.882583,1788450819.677883,normal_load,1,,0.13420606871336815,0.00124,0.00228,-0.07481,8e-05,5e-05,3e-05,0.0015,0.00203,-0.07593,5e-05,6e-05,3e-05,0.00045,0.00139,-0.07484,10,37.8669,362.9759,37.7726,-179.2597,-0.5863,-117.8612,0.0039,25.4634,0.2136
14,000014.png,False,1788450820.086668,1788450819.881968,normal_load,1,,0.13420606871336815,0.00233,0.00328,-0.07114,-8e-05,3e-05,-3e-05,0.00261,0.00302,-0.07231,-0.00011,4e-05,-3e-05,0.00088,0.00287,-0.07119,10,37.8664,362.9787,37.7753,-179.2598,-0.5862,-117.8612,0.0013,25.4661,0.2109
15,000015.png,False,1788450820.294564,1788450820.089864,normal_load,1,,0.12551915128731822,0.00431,0.00411,-0.086,-0.0,2e-05,7e-05,0.00459,0.00384,-0.08722,-3e-05,3e-05,7e-05,0.00227,0.00434,-0.08607,10,37.8651,362.9858,37.7548,-179.2622,-0.5831,-117.8614,0.0052,25.4457,0.2313
16,000016.png,False,1788450820.498628,1788450820.293928,normal_load,1,,0.12551915128731822,0.0048,0.00712,-0.09654,-7e-05,8e-05,0.00014,0.00509,0.00684,-0.0978,-0.0001,9e-05,0.00014,0.00127,0.00702,-0.09666,11,37.8652,362.9853,37.7542,-179.262,-0.5834,-117.8614,0.0082,25.4451,0.2319
17,000017.png,False,1788450820.706603,1788450820.501903,normal_load,1,,0.15483594165326336,0.00438,0.00416,-0.10628,-6e-05,7e-05,0.0001,0.00469,0.00387,-0.1076,-9e-05,8e-05,0.0001,0.00245,0.00409,-0.10635,10,37.8658,362.9782,37.6864,-179.2611,-0.5849,-117.8614,0.0053,25.3772,0.2998
18,000018.png,False,1788450820.914755,1788450820.710055,normal_load,1,,0.1838509638634832,0.00458,0.00369,-0.13022,-0.00011,-1e-05,0.00012,0.0049,0.00338,-0.13159,-0.00014,-0.0,0.00011,0.00303,0.0034,-0.13027,10,37.8662,362.9794,37.6874,-179.261,-0.5846,-117.8614,0.001,25.3783,0.2987
19,000019.png,False,1788450821.118638,1788450820.913938,normal_load,1,,0.1838509638634832,0.00353,0.00088,-0.13483,-2e-05,-6e-05,-2e-05,0.00386,0.00056,-0.13624,-6e-05,-5e-05,-3e-05,0.00356,0.00037,-0.13483,11,37.8711,362.9574,37.5988,-179.2549,-0.5928,-117.8617,0.0036,25.2893,0.3877
20,000020.png,False,1788450821.326707,1788450821.122007,normal_load,1,,0.1838509638634832,0.00276,0.00104,-0.18915,0.00015,2e-05,-1e-05,0.0031,0.00071,-0.19062,0.00011,3e-05,-1e-05,0.00319,-0.00075,-0.18915,10,37.8692,362.9632,37.6018,-179.2566,-0.5903,-117.8614,0.0096,25.2923,0.3847
21,000021.png,False,1788450821.530656,1788450821.325956,normal_load,1,,0.1838509638634832,0.0027,0.00232,-0.16556,8e-05,2e-05,-1e-05,0.00305,0.00197,-0.16707,4e-05,3e-05,-1e-05,0.00233,0.0007,-0.16558,10,37.8684,362.9667,37.6198,-179.2585,-0.5879,-117.8614,0.0071,25.3104,0.3666
22,000022.png,False,1788450821.738718,1788450821.534018,normal_load,1,,0.2247243238375063,0.00408,0.00401,-0.15771,-3e-05,-1e-05,6e-05,0.00444,0.00366,-0.15927,-7e-05,0.0,6e-05,0.00262,0.00299,-0.15777,11,37.8694,362.9694,37.6314,-179.2597,-0.5863,-117.8616,0.0007,25.322,0.355
23,000023.png,False,1788450821.946663,1788450821.741963,normal_load,1,,0.2247243238375063,0.00685,0.00855,-0.17039,-5e-05,0.0001,0.00012,0.00723,0.00819,-0.172,-0.0001,0.00011,0.00011,0.00284,0.0081,-0.17053,10,37.8641,362.9958,37.6127,-179.2659,-0.5788,-117.8616,0.0002,25.3038,0.3732
24,000024.png,False,1788450822.150743,1788450821.946043,normal_load,1,,0.21485320184465595,0.00891,0.01039,-0.16888,-0.00016,0.00011,-3e-05,0.0093,0.01001,-0.17053,-0.0002,0.00012,-4e-05,0.0037,0.01074,-0.16905,10,37.8655,362.9921,37.6122,-179.2651,-0.5795,-117.8616,0.0025,25.3032,0.3738
25,000025.png,False,1788450822.358797,1788450822.154097,normal_load,1,,0.21485320184465595,0.00775,0.0134,-0.18016,-8e-05,0.00021,9e-05,0.00815,0.01302,-0.18186,-0.00013,0.00022,9e-05,0.00127,0.0126,-0.18038,10,37.8667,362.9963,37.601,-179.2665,-0.5776,-117.8622,0.0089,25.2921,0.3849
26,000026.png,False,1788450822.562721,1788450822.358021,normal_load,1,,0.23809909410889246,0.00818,0.01231,-0.1883,-0.00018,0.00017,0.00016,0.00858,0.01191,-0.19006,-0.00023,0.00018,0.00016,0.00224,0.01173,-0.1885,10,37.8654,362.9963,37.6003,-179.2666,-0.5779,-117.862,0.0091,25.2914,0.3856
27,000027.png,False,1788450822.770798,1788450822.566098,normal_load,1,,0.23809909410889246,0.00981,0.01594,-0.22023,-0.00021,0.00016,0.00021,0.01023,0.01553,-0.22204,-0.00026,0.00017,0.0002,0.00206,0.01517,-0.2205,10,37.8636,363.0088,37.5559,-179.2695,-0.5738,-117.862,0.0026,25.2473,0.4297
28,000028.png,False,1788450822.979248,1788450822.774548,normal_load,1,,0.2591520056586859,0.01109,0.01837,-0.2189,-0.00029,0.00017,9e-05,0.01152,0.01796,-0.22075,-0.00034,0.00018,8e-05,0.00194,0.01795,-0.21921,11,37.8624,363.0073,37.5544,-179.2691,-0.5743,-117.8617,0.0041,25.2458,0.4312
29,000029.png,False,1788450823.182844,1788450822.978144,normal_load,1,,0.2591520056586859,0.00662,0.00982,-0.2716,-0.00014,0.00011,0.0001,0.00706,0.00939,-0.2735,-0.00019,0.00012,0.0001,0.00271,0.00746,-0.27174,10,37.8702,362.9719,37.4325,-179.2589,-0.5873,-117.8621,0.0063,25.1232,0.5538
30,000030.png,False,1788450823.390757,1788450823.186057,normal_load,1,,0.2591520056586859,0.00745,0.00676,-0.31382,-2e-05,0.0001,0.0001,0.0079,0.00632,-0.31577,-7e-05,0.00012,9e-05,0.00525,0.00455,-0.31391,10,37.8686,362.9798,37.4551,-179.2615,-0.5844,-117.862,0.0075,25.1459,0.5311
31,000031.png,False,1788450823.594906,1788450823.390206,normal_load,1,,0.2591520056586859,0.00946,0.01514,-0.28344,-0.00016,0.00018,0.00014,0.00992,0.01469,-0.28543,-0.00021,0.00019,0.00013,0.00259,0.0133,-0.28367,11,37.8651,362.9984,37.4901,-179.2668,-0.5773,-117.862,0.0051,25.1813,0.4957
32,000032.png,False,1788450823.802864,1788450823.598164,normal_load,1,,0.3555621107736499,0.01191,0.0203,-0.2576,-0.00032,0.0002,0.00012,0.01239,0.01984,-0.25965,-0.00037,0.00022,0.00011,0.00196,0.01941,-0.25794,10,37.8637,363.0057,37.5026,-179.2691,-0.5747,-117.8622,0.001,25.1939,0.4831
33,000033.png,False,1788450824.010987,1788450823.806287,normal_load,1,,0.3555621107736499,0.01361,0.02331,-0.27272,-0.00048,0.0003,0.0002,0.0141,0.02284,-0.27481,-0.00054,0.00032,0.00019,0.00203,0.02262,-0.27311,10,37.8634,363.0219,37.4826,-179.2742,-0.5682,-117.8626,0.0022,25.1741,0.5029
34,000034.png,False,1788450824.214880,1788450824.010180,normal_load,1,,0.3084045468124231,0.01361,0.0254,-0.27186,-0.00037,0.00036,2e-05,0.01411,0.02492,-0.274,-0.00042,0.00037,1e-05,0.00098,0.02445,-0.27229,11,37.8644,363.0189,37.4833,-179.2737,-0.5688,-117.8624,0.0045,25.1748,0.5022
35,000035.png,False,1788450824.422936,1788450824.218236,normal_load,1,,0.3084045468124231,0.01569,0.02285,-0.26705,-0.00043,0.00029,-0.0,0.01619,0.02235,-0.26924,-0.00049,0.00031,-1e-05,0.00402,0.02335,-0.26743,10,37.8685,363.0162,37.4709,-179.2745,-0.5678,-117.8632,0.0092,25.1623,0.5147
36,000036.png,False,1788450824.626969,1788450824.422269,normal_load,1,,0.3354910275491761,0.01405,0.02151,-0.28207,-0.00043,0.00029,0.0001,0.01457,0.021,-0.28431,-0.00049,0.00031,0.0001,0.00338,0.02113,-0.28243,10,37.8687,363.0164,37.4677,-179.2746,-0.5676,-117.8632,0.0068,25.1591,0.5179
37,000037.png,False,1788450824.834998,1788450824.630298,normal_load,1,,0.3354910275491761,0.01644,0.02091,-0.33791,-0.00033,0.00035,0.00022,0.01697,0.02039,-0.3402,-0.00039,0.00036,0.00022,0.00613,0.02091,-0.33825,10,37.8775,363.0116,37.3985,-179.2745,-0.5678,-117.8645,0.0005,25.0898,0.5872
38,000038.png,False,1788450825.043094,1788450824.838394,normal_load,1,,0.4109658174313182,0.01887,0.01914,-0.36187,-0.00026,0.00041,0.00015,0.01941,0.01861,-0.36421,-0.00032,0.00042,0.00014,0.00929,0.02021,-0.36219,10,37.8788,363.0119,37.399,-179.2744,-0.568,-117.8647,0.0058,25.0903,0.5867
39,000039.png,False,1788450825.246924,1788450825.042224,normal_load,1,,0.4109658174313182,0.01481,0.0128,-0.38632,-0.00017,0.0003,-5e-05,0.01537,0.01226,-0.38871,-0.00024,0.00032,-6e-05,0.00911,0.0123,-0.38651,10,37.8824,362.9948,37.3194,-179.2688,-0.5747,-117.8648,0.0021,25.0104,0.6666
40,000040.png,False,1788450825.455144,1788450825.250444,normal_load,1,,0.4109658174313182,0.01416,0.0133,-0.41143,-8e-05,0.00041,-0.00021,0.01473,0.01275,-0.41387,-0.00014,0.00043,-0.00021,0.00847,0.012,-0.41163,11,37.8817,362.9975,37.3237,-179.2695,-0.5738,-117.8648,0.0088,25.0147,0.6623
41,000041.png,False,1788450825.658994,1788450825.454294,normal_load,1,,0.4109658174313182,0.01657,0.01619,-0.3851,-0.00029,0.00035,-0.00015,0.01715,0.01562,-0.38759,-0.00035,0.00037,-0.00015,0.00894,0.01613,-0.38536,11,37.8805,363.0039,37.3362,-179.2715,-0.5713,-117.8648,0.0092,25.0274,0.6496
42,000042.png,False,1788450825.867092,1788450825.662392,normal_load,1,,0.45961181014035046,0.0176,0.0209,-0.38844,-0.0003,0.00042,-6e-05,0.01818,0.02033,-0.39097,-0.00037,0.00044,-6e-05,0.00749,0.02067,-0.38878,10,37.8798,363.0087,37.3455,-179.2733,-0.569,-117.8647,0.0028,25.0367,0.6403
43,000043.png,False,1788450826.075315,1788450825.870615,normal_load,1,,0.45961181014035046,0.02139,0.02899,-0.37732,-0.00055,0.00048,-0.00012,0.02199,0.02841,-0.3799,-0.00062,0.0005,-0.00013,0.00666,0.02975,-0.37781,11,37.8757,363.0291,37.339,-179.2781,-0.5632,-117.8649,0.0039,25.0306,0.6464
44,000044.png,False,1788450826.279079,1788450826.074379,normal_load,1,,0.42999124901869834,0.02079,0.02806,-0.3816,-0.0006,0.00043,-0.00012,0.0214,0.02747,-0.38423,-0.00066,0.00045,-0.00012,0.00663,0.02858,-0.38207,11,37.8754,363.0249,37.3399,-179.2772,-0.5644,-117.8647,0.0059,25.0314,0.6456
45,000045.png,False,1788450826.487176,1788450826.282476,normal_load,1,,0.42999124901869834,0.02169,0.03032,-0.36086,-0.00057,0.00053,-0.00015,0.02232,0.02971,-0.36354,-0.00064,0.00055,-0.00015,0.00615,0.03132,-0.36138,10,37.8748,363.0308,37.3505,-179.2789,-0.5619,-117.8649,0.0077,25.0421,0.6349
46,000046.png,False,1788450826.691083,1788450826.486383,normal_load,1,,0.4115060117112193,0.0193,0.02921,-0.35891,-0.00056,0.00049,-0.0002,0.01994,0.02859,-0.36164,-0.00063,0.00051,-0.00021,0.00462,0.02919,-0.3594,10,37.8753,363.032,37.3501,-179.2791,-0.562,-117.8649,0.0053,25.0418,0.6352
47,000047.png,False,1788450826.899651,1788450826.694951,normal_load,1,,0.4115060117112193,0.02048,0.0309,-0.37097,-0.00064,0.00048,-0.00011,0.02112,0.03028,-0.37375,-0.00071,0.0005,-0.00011,0.00487,0.03105,-0.37149,10,37.8756,363.0321,37.3442,-179.279,-0.5617,-117.8651,0.0014,25.0358,0.6412
48,000048.png,False,1788450827.107136,1788450826.902436,normal_load,1,,0.4301254518695686,0.02068,0.03229,-0.36642,-0.0005,0.00058,-0.00023,0.02134,0.03165,-0.36925,-0.00057,0.0006,-0.00024,0.00432,0.03243,-0.36697,10,37.8754,363.0342,37.3429,-179.2796,-0.5613,-117.8651,0.0051,25.0346,0.6424
49,000049.png,False,1788450827.311397,1788450827.106697,normal_load,1,,0.4301254518695686,0.01982,0.03123,-0.37087,-0.00063,0.00051,-0.0002,0.02048,0.03058,-0.37375,-0.0007,0.00053,-0.0002,0.00414,0.031,-0.3714,10,37.874,363.0337,37.3361,-179.2802,-0.5606,-117.8649,0.0077,25.0278,0.6492
50,000050.png,False,1788450827.519012,1788450827.314312,normal_load,1,,0.4239778413540051,0.02165,0.02965,-0.36771,-0.0007,0.00039,-0.00018,0.02233,0.02899,-0.37063,-0.00078,0.00041,-0.00019,0.00649,0.03061,-0.36821,11,37.876,363.0274,37.3294,-179.2796,-0.5613,-117.8651,0.0084,25.021,0.656
51,000051.png,False,1788450827.723271,1788450827.518571,normal_load,1,,0.4239778413540051,0.02079,0.03112,-0.38982,-0.00052,0.00053,-0.00016,0.02148,0.03045,-0.39279,-0.0006,0.00056,-0.00016,0.00516,0.03109,-0.39034,10,37.8752,363.0334,37.3251,-179.2805,-0.5598,-117.8653,0.0061,25.0168,0.6602
52,000052.png,False,1788450827.931408,1788450827.726708,normal_unload,1,,0.42990360062094907,0.02174,0.02977,-0.39227,-0.00064,0.00043,-9e-05,0.02244,0.02909,-0.39529,-0.00072,0.00045,-0.0001,0.00668,0.03036,-0.39277,10,37.8737,363.0324,37.3236,-179.2804,-0.5603,-117.8651,0.0003,25.0152,0.6618
53,000053.png,False,1788450828.139225,1788450827.934525,normal_unload,1,,0.33633436706041664,0.02058,0.02944,-0.38882,-0.00059,0.00046,-0.00011,0.02129,0.02875,-0.39189,-0.00067,0.00049,-0.00011,0.00581,0.02955,-0.38931,11,37.8745,363.0354,37.3397,-179.2808,-0.5598,-117.8653,0.0067,25.0314,0.6456
54,000054.png,False,1788450828.343260,1788450828.138560,normal_unload,1,,0.33633436706041664,0.01887,0.03047,-0.36452,-0.00058,0.00049,-0.00015,0.01959,0.02977,-0.36763,-0.00066,0.00052,-0.00015,0.00365,0.02998,-0.36503,10,37.8747,363.0344,37.3456,-179.2803,-0.5604,-117.8653,0.0093,25.0373,0.6397
55,000055.png,False,1788450828.551288,1788450828.346588,normal_unload,1,,0.29984186668510804,0.01789,0.02643,-0.35322,-0.00048,0.00049,-0.00015,0.01863,0.02572,-0.35639,-0.00056,0.00051,-0.00016,0.00474,0.02618,-0.35366,10,37.8757,363.0272,37.3542,-179.2784,-0.5628,-117.8653,0.0043,25.0458,0.6312
56,000056.png,False,1788450828.755249,1788450828.550549,normal_unload,1,,0.29984186668510804,0.01615,0.02112,-0.28941,-0.00039,0.00035,-0.00025,0.0169,0.02039,-0.29263,-0.00047,0.00038,-0.00025,0.00544,0.02172,-0.28977,10,37.8761,363.0225,37.4391,-179.2773,-0.5642,-117.8651,0.0068,25.1305,0.5465
57,000057.png,False,1788450828.963429,1788450828.758729,normal_unload,1,,0.29984186668510804,0.01576,0.02003,-0.27552,-0.00029,0.00038,2e-05,0.01651,0.01929,-0.27878,-0.00037,0.00041,2e-05,0.00555,0.02081,-0.27585,10,37.8762,363.0215,37.4377,-179.2772,-0.5641,-117.8651,0.0002,25.1291,0.5479
58,000058.png,False,1788450829.171268,1788450828.966568,normal_unload,1,,0.21660741647092724,0.01535,0.02024,-0.25467,-0.00037,0.00041,-0.00025,0.01612,0.0195,-0.25798,-0.00045,0.00043,-0.00025,0.00495,0.02112,-0.25501,10,37.8778,363.023,37.4394,-179.2777,-0.5637,-117.8658,0.0048,25.1308,0.5462
59,000059.png,False,1788450829.375361,1788450829.170661,normal_unload,1,,0.21660741647092724,0.0163,0.02355,-0.21224,-0.00042,0.00041,-0.00018,0.01708,0.02279,-0.2156,-0.00051,0.00043,-0.00018,0.00383,0.02514,-0.21265,11,37.8762,363.0308,37.4829,-179.2804,-0.5603,-117.8662,0.0069,25.1745,0.5025
60,000060.png,False,1788450829.583486,1788450829.378786,normal_unload,1,,0.21660741647092724,0.01573,0.02249,-0.21064,-0.00043,0.00039,-0.00018,0.01652,0.02172,-0.21405,-0.00052,0.00041,-0.00018,0.00385,0.02396,-0.21103,10,37.8759,363.0289,37.484,-179.2796,-0.5613,-117.8662,0.0069,25.1756,0.5014
61,000061.png,False,1788450829.787341,1788450829.582641,normal_unload,1,,0.15770072779457678,0.01449,0.01934,-0.21287,-0.00026,0.00037,-0.00015,0.01529,0.01856,-0.21633,-0.00035,0.00039,-0.00016,0.00436,0.02058,-0.21321,10,37.8777,363.0176,37.5241,-179.2758,-0.5661,-117.866,0.0043,25.2155,0.4615
62,000062.png,False,1788450829.995498,1788450829.790798,normal_unload,1,,0.15770072779457678,0.0128,0.01131,-0.15978,-0.00018,0.00026,-8e-05,0.01361,0.01052,-0.16329,-0.00027,0.00029,-8e-05,0.00654,0.01363,-0.15998,11,37.877,363.0149,37.5563,-179.2756,-0.5664,-117.866,0.0019,25.2476,0.4294
63,000063.png,False,1788450830.203423,1788450829.998723,normal_unload,1,,0.15770072779457678,0.01161,0.01191,-0.14998,-0.00019,0.00028,-0.0002,0.01244,0.01111,-0.15353,-0.00028,0.00031,-0.00021,0.00515,0.01372,-0.15018,10,37.8782,363.0153,37.5577,-179.2757,-0.5663,-117.8662,0.0086,25.249,0.428
64,000064.png,False,1788450830.407384,1788450830.202684,normal_unload,1,,0.10352591837896057,0.01056,0.01561,-0.13857,-0.00017,0.00036,-0.00019,0.01139,0.0148,-0.14218,-0.00027,0.00039,-0.00019,0.00231,0.01658,-0.13884,10,37.8742,363.0372,37.6519,-179.2814,-0.5591,-117.8662,0.009,25.3436,0.3334
65,000065.png,False,1788450830.615424,1788450830.410724,normal_unload,1,,0.10352591837896057,0.01249,0.01642,-0.04869,-0.00022,0.00037,-0.00033,0.01334,0.0156,-0.05234,-0.00032,0.0004,-0.00034,0.00295,0.01968,-0.04899,11,37.8756,363.0307,37.6794,-179.2798,-0.5606,-117.8662,0.0026,25.371,0.306
66,000066.png,False,1788450830.823868,1788450830.619168,normal_unload,1,,0.10352591837896057,0.01132,0.01319,-0.06175,-0.00014,0.00033,-0.0003,0.01218,0.01235,-0.06545,-0.00023,0.00036,-0.00031,0.00364,0.01609,-0.06199,10,37.8764,363.0243,37.6797,-179.2783,-0.563,-117.8664,0.0013,25.3712,0.3058
67,000067.png,False,1788450831.027415,1788450830.822715,normal_unload,1,,0.10352591837896057,0.00878,0.00488,-0.04073,0.0,0.00019,-0.00019,0.00965,0.00403,-0.04448,-0.0001,0.00022,-0.00019,0.00545,0.00796,-0.04083,10,37.8788,363.0069,37.7665,-179.2729,-0.5698,-117.8665,0.0033,25.4576,0.2194
68,000068.png,False,1788450831.235856,1788450831.031156,normal_unload,1,,0.10352591837896057,0.00679,0.00771,0.01214,4e-05,0.00018,-0.00011,0.00768,0.00685,0.00834,-6e-05,0.00021,-0.00011,0.00195,0.01026,0.01199,11,37.8768,363.0242,37.9389,-179.278,-0.5633,-117.8667,0.0099,25.6303,0.0467
69,000069.png,False,1788450831.439518,1788450831.234818,dwell,1,,0.0,0.00443,0.00353,0.01211,8e-05,0.00011,-2e-05,0.00532,0.00266,0.00826,-2e-05,0.00014,-2e-05,0.00199,0.00546,0.01204,11,37.8757,363.0246,37.9696,-179.2778,-0.5635,-117.8662,0.0078,25.661,0.016
70,000070.png,False,1788450831.647598,1788450831.442898,dwell,1,,0.0,0.00499,0.00228,0.00844,0.00011,0.00011,-7e-05,0.00589,0.0014,0.00454,1e-05,0.00014,-8e-05,0.00312,0.00461,0.00839,10,37.8748,363.027,37.9719,-179.278,-0.5633,-117.8664,0.0012,25.6634,0.0136
71,000071.png,False,1788450831.855650,1788450831.650950,dwell,1,,0.0,0.0037,-0.00022,0.02405,8e-05,7e-05,-0.00022,0.00462,-0.00111,0.0201,-2e-05,0.0001,-0.00022,0.00315,0.00204,0.02404,11,37.8766,363.0243,37.974,-179.2773,-0.5639,-117.8667,0.0054,25.6654,0.0116
72,000072.png,False,1788450832.059701,1788450831.855001,dwell,1,,0.0,0.00254,-4e-05,0.01956,4e-05,3e-05,-0.00014,0.00346,-0.00094,0.01556,-6e-05,6e-05,-0.00015,0.00208,0.00155,0.01955,10,37.8758,363.022,37.974,-179.277,-0.5645,-117.8664,0.0078,25.6654,0.0116
73,000073.png,False,1788450832.267639,1788450832.062939,dwell,1,,0.0,0.00288,0.00243,0.02494,0.0,6e-05,-0.00012,0.00382,0.00152,0.0209,-0.0001,9e-05,-0.00012,0.00111,0.00394,0.02489,10,37.8775,363.0208,37.9759,-179.2769,-0.5644,-117.8669,0.0061,25.6673,0.0097
74,000074.png,False,1788450832.471989,1788450832.267289,normal_load,2,,0.03791477957402947,0.00129,0.00126,0.0089,0.00013,0.00014,-8e-05,0.00224,0.00033,0.00481,3e-05,0.00017,-9e-05,0.00043,0.00187,0.00887,10,37.8745,363.0292,37.9772,-179.2776,-0.5639,-117.8664,0.0028,25.6687,0.0083
75,000075.png,False,1788450832.679705,1788450832.475005,normal_load,2,,0.03791477957402947,0.00413,0.0025,0.01021,9e-05,0.00014,-0.00016,0.00509,0.00157,0.00607,-1e-05,0.00017,-0.00016,0.00225,0.00439,0.01016,11,37.8738,363.0328,37.9453,-179.2765,-0.5652,-117.8667,0.0028,25.6368,0.0402
76,000076.png,False,1788450832.887609,1788450832.682909,normal_load,2,,0.034189917840944876,0.00223,0.00268,0.01336,4e-05,0.00013,-0.00014,0.0032,0.00173,0.00917,-7e-05,0.00016,-0.00015,0.0005,0.00365,0.01331,10,37.8743,363.0326,37.9441,-179.2766,-0.565,-117.8667,0.0095,25.6357,0.0413
77,000077.png,False,1788450833.091710,1788450832.887010,normal_load,2,,0.034189917840944876,0.00438,0.00211,0.02811,3e-05,0.00014,-0.00041,0.00536,0.00115,0.02387,-8e-05,0.00017,-0.00041,0.00254,0.00446,0.02806,10,37.873,363.0439,37.891,-179.2788,-0.5623,-117.8671,0.0086,25.5828,0.0942
78,000078.png,False,1788450833.299561,1788450833.094861,normal_load,2,,0.050195618935887865,0.0036,0.00287,0.00723,1e-05,0.00012,-0.00026,0.0046,0.00191,0.00294,-0.0001,0.00016,-0.00026,0.00163,0.0044,0.00717,11,37.8739,363.0414,37.8916,-179.2784,-0.5625,-117.8669,0.0024,25.5833,0.0937
79,000079.png,False,1788450833.503994,1788450833.299294,normal_load,2,,0.050195618935887865,0.00499,0.00307,0.00619,-5e-05,5e-05,-0.00027,0.006,0.00209,0.00186,-0.00017,8e-05,-0.00028,0.00275,0.00525,0.00613,10,37.8738,363.0394,37.8636,-179.2784,-0.5628,-117.8669,0.0077,25.5553,0.1217
