step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
46,2.0980509458565706,2.3,2.787629388560913,9.19626522064209,1.8847685523874558,211809,259.65534595440647,5.986624240875244,147450,216.64439230637828,-22.853769302368164,210444,258.8173210742698
47,2.187887075272034,2.3499999999999996,3.007287463441881,9.339473724365234,1.6265690417606822,217259,262.9746899654113,6.027496337890625,149317,218.01164481583336,-23.00440216064453,215916,262.16063279077457
48,2.193193580908794,2.3999999999999995,2.980714042611152,9.70314884185791,1.3876128213529397,221930,265.78659304180235,6.155034065246582,152867,220.5880263551436,-23.554594039916992,219802,264.5092618472358
49,2.2830264115092476,2.4499999999999993,3.206737630197955,9.859004974365234,1.4107150995667834,226111,268.27852443850793,6.224410057067871,154569,221.8126254241231,-23.720378875732422,224545,267.3478883274362
50,2.2843959116448787,2.499999999999999,3.2073273067410524,10.26087760925293,1.5799683234752568,228952,269.9586728770743,6.394111633300781,158375,224.5268986655226,-24.270200729370117,227291,268.97764282668544
51,2.369448236513648,2.549999999999999,3.390646189194277,10.372108459472656,1.7053883908560485,232633,272.12016417861025,6.4325690269470215,159690,225.45710395702667,-24.42997932434082,230861,271.08179325487004
52,2.3882077011287777,2.5999999999999988,3.4794401970498314,10.804940223693848,1.790530437900259,238126,275.3141114389187,6.6162285804748535,163694,228.26611336107123,-24.988197326660156,236648,274.45837197218395
53,2.4839325758147943,2.6499999999999986,3.716228997876911,10.959208488464355,1.565753652490696,238830,275.7207828896377,6.662311553955078,165807,229.7346454030732,-25.169904708862305,237634,275.0295465825425
54,2.4874611711393406,2.6999999999999984,3.722890249768696,11.375629425048828,1.5447676200608915,240060,276.42986683294697,6.8573899269104,169496,232.27624172223855,-25.718217849731445,237881,275.1724441787119
55,2.576342204953619,2.7499999999999982,3.905715010325821,11.512552261352539,1.912204353740405,242284,277.70738640546375,6.924331188201904,171342,233.53768971731964,-25.840131759643555,241135,277.04810846661337
56,2.5840629568098272,2.799999999999998,3.949808328348598,11.914581298828125,1.9002514262721557,244876,279.188917561464,7.118401527404785,175194,236.14822082768913,-26.32707977294922,243741,278.54114591622425
57,2.685238987184782,2.849999999999998,4.2074269023428,12.096030235290527,1.50942145406264,246320,280.0108768687233,7.206019401550293,176910,237.30192153620334,-26.545930862426758,244174,278.7884469432708
58,2.691933466494852,2.8999999999999977,4.2249998350923565,12.533827781677246,1.5789263201016868,250564,282.41281543470245,7.370924472808838,181085,240.0857049880141,-27.017597198486328,248583,281.2941990820736
59,2.786168420122369,2.9499999999999975,4.484190351158796,12.639674186706543,1.2880352907625994,247618,280.74767567525447,7.480220317840576,182589,241.08065830425335,-27.156213760375977,245854,279.7458824680529
60,2.787708224225213,2.9999999999999973,4.487576093570297,13.040726661682129,1.1891791883754703,436150,372.60012997724556,16.177780151367188,186569,243.69398259994776,-27.541959762573242,247654,280.7680832163095
61,2.882821103921863,3.049999999999997,4.73932016781144,13.154175758361816,1.254557076019581,248441,281.213844668763,7.75847053527832,188336,244.8452791546335,-27.66929054260254,247310,280.57301714903605
62,2.8887499869189384,3.099999999999997,4.742281969750669,13.59427547454834,1.3321158639203283,248501,281.24780003861036,7.990527629852295,192697,247.66380465856918,-28.069116592407227,247157,280.48621452671637
63,2.980815198483363,3.149999999999997,4.98755875806076,13.713639259338379,1.3913989561761877,249203,281.6447737250936,8.023130416870117,194389,248.74874967601522,-28.203596115112305,246707,280.23075686074225
64,2.9844717224560178,3.1999999999999966,4.998623373380051,14.134353637695312,1.3681329507885849,449538,378.27554720770536,17.216419219970703,198897,251.61653648418542,-28.55728530883789,248833,281.4356123676803
65,3.079896808380095,3.2499999999999964,5.274739484475776,14.19658374786377,1.0106703335815215,449064,378.076064739938,17.361534118652344,200445,252.59379473001692,-28.615312576293945,246618,280.1802054229993
66,3.08153870920448,3.2999999999999963,5.2878272342491215,14.654247283935547,1.0842079336518968,249181,281.6323414474324,8.501175880432129,205004,255.45019065802597,-29.00400161743164,247341,280.5906013368676
67,3.1898467167600906,3.349999999999996,5.578521764469568,14.774494171142578,1.2234739913560118,244996,279.2573166015243,8.622528076171875,206852,256.59898007764855,-29.0987548828125,243780,278.5634291393694
68,3.1809199226990152,3.399999999999996,5.570448588555979,15.205280303955078,1.1384530737914773,244326,278.8752073091849,8.826419830322266,211967,259.7521735129844,-29.44231414794922,242371,277.75724189344106
69,3.287061774493992,3.4499999999999957,5.823791881616861,15.272562980651855,1.0910230941663985,242387,277.76640974464584,8.88747501373291,213578,260.73739446301454,-29.477815628051758,241285,277.13426509159046
70,3.2858770598667526,3.4999999999999956,5.8744928783749915,15.671567916870117,1.1246969806227243,238131,275.31700184847335,9.104514122009277,218598,263.7838215281678,-29.785207748413086,236933,274.6235901432797
71,3.386914650054816,3.5499999999999954,6.154890888568966,15.769795417785645,1.113120747936412,458729,382.1229851490278,19.096603393554688,220881,265.1577001902111,-29.811044692993164,235977,274.0689913361093
72,3.390163179598492,3.599999999999995,6.177707563443394,16.149534225463867,1.0587480858452825,458401,381.98634810230567,19.57547378540039,225707,268.038746230624,-30.1066951751709,230733,271.00663270267864
73,3.4864893579511964,3.649999999999995,6.435776005274858,16.25455093383789,1.177446643692928,458304,381.94593082997494,19.751018524169922,228449,269.66196466836175,-30.132686614990234,228425,269.6477994561283
74,3.489986526931837,3.699999999999995,6.486946287579755,16.644269943237305,1.2134634730831442,459657,382.50930361702666,20.172208786010742,233877,272.8467724767995,-30.382577896118164,224240,267.16625699712387
75,3.591777622037604,3.7499999999999947,6.796470759109576,16.747037887573242,1.003781582361578,459710,382.5313552867927,20.328283309936523,235969,274.0643456068354,-30.458261489868164,222260,265.9841260361402
76,3.5921478143089765,3.7999999999999945,6.751347396493768,17.108928680419922,0.8246568860412997,459893,382.6074861875053,20.763317108154297,241731,277.3902793846495,-30.700963973999023,216919,262.7688379566757
77,3.6876190811313556,3.8499999999999943,7.0645216106656905,17.1970272064209,0.7669009417585497,458150,381.88175441503313,20.96693229675293,244243,278.8278349289891,-30.7230281829834,212487,260.07059192752865
78,3.6976910853566913,3.899999999999994,7.106633939911726,17.52064323425293,0.8293303187787162,457762,381.72001535060275,21.379493713378906,250256,282.2391873514568,-30.891115188598633,205655,255.85546631472909
79,3.7902695331913066,3.949999999999994,7.437178402031532,17.628767013549805,0.8413506123608525,457072,381.43221717337616,21.5716609954834,253092,283.8339051523407,-30.92725372314453,201975,253.5559884167028
80,3.7957707709242356,3.999999999999994,7.410317055283085,17.986419677734375,0.82877006298142,457196,381.483953428823,21.979402542114258,259750,287.5430279736228,-31.12559700012207,195935,249.7359556600151
81,3.8931724261096257,4.049999999999994,7.77460846169902,18.059972763061523,0.6578927253229429,453375,379.88648916298155,22.249418258666992,262089,288.8347620353608,-31.15213394165039,189528,245.61888386001897
82,3.915290474386687,4.099999999999993,7.860747843127081,18.358619689941406,0.6418659433662894,452130,379.36453292351575,22.655534744262695,268603,292.4021038888481,-31.298242568969727,182353,240.92480709813339
83,3.988358221106509,4.149999999999993,8.120641913438106,18.53899574279785,1.2242266049808845,452316,379.4425575487118,22.87940216064453,272856,294.70792711524473,-31.352907180786133,177093,237.42462524756365
