step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
16,0.760477394931776,0.8000000000000002,0.6374305852263973,2.9978854656219482,2.4180558572131994,73982,153.45749248456136,11.025422096252441,73785,153.25304222778416,-11.0443754196167,0,0.0
17,0.7842374398186713,0.8500000000000002,0.6643709218034957,3.1766881942749023,3.437031463703432,77520,157.08399783863234,11.558601379394531,77301,156.8619536786827,-11.580021858215332,0,0.0
18,0.8704492756719553,0.9000000000000002,0.7580390387122946,3.575807571411133,4.653769330844757,85783,165.243992225146,12.641792297363281,85676,165.14090289411175,-12.652562141418457,0,0.0
19,0.8615196907825542,0.9500000000000003,0.7770810428688322,3.4662771224975586,3.110761939040106,83313,162.84763291994807,12.381319999694824,83105,162.64422243444102,-12.402448654174805,204,8.058239062071396
20,0.9607555726795276,1.0000000000000002,0.9082710054368135,3.6860666275024414,1.078964718568777,87241,166.64234990109833,12.914210319519043,87013,166.42445170860614,-12.937904357910156,247,8.866935315394846
21,0.9470497639631752,1.0500000000000003,0.8849917091715724,3.8067729473114014,2.135129519364541,88874,168.19474672146634,13.25770378112793,88708,168.03759514939418,-13.275381088256836,504,12.666024736934256
22,1.038697658455085,1.1000000000000003,1.0086594971422642,4.265877723693848,4.328743309123789,95563,174.4094253570649,14.456055641174316,95464,174.31906084719878,-14.466948509216309,1845,24.233896509003536
23,1.0354769022246337,1.1500000000000004,0.9744327718285917,4.202182769775391,3.8554189436637674,94262,173.21814711933757,14.248169898986816,94120,173.08762661616913,-14.263726234436035,1316,20.466944330257718
24,1.1233255407225862,1.2000000000000004,1.0901150121983676,4.573603630065918,3.313669114579553,100084,178.48732909878646,15.113801002502441,99895,178.31872049880172,-15.135127067565918,2922,30.497565270510307
25,1.1136850255884028,1.2500000000000004,1.1027563649217171,4.564977169036865,2.979520922811765,98914,177.44098760428344,15.154199600219727,98736,177.28125936557072,-15.174631118774414,4028,35.80715321759479
26,1.2055162725064008,1.3000000000000005,1.2693911393232127,4.622825622558594,0.3055734135248885,99522,177.985495175262,15.313196182250977,99379,177.8575783571196,-15.329565048217773,3516,33.454111254406506
27,1.201659592872744,1.3500000000000005,1.2367292653659945,4.954174518585205,1.089270247415861,104304,182.2114002155576,15.956828117370605,104148,182.07508897778806,-15.974621772766113,8240,51.21399674068052
28,1.2980436393286006,1.4000000000000006,1.4189237403464177,5.2332916259765625,2.319179143740659,108315,185.6818120387597,16.473369598388672,108206,185.58836047662916,-16.48594093322754,10066,56.60483472571965
29,1.2825793909471734,1.4500000000000006,1.390091196625883,5.360525131225586,1.9028915617664397,109563,186.74845664678105,16.762582778930664,109310,186.5327147144708,-16.792194366455078,12926,64.14416254665484
30,1.3823699847855124,1.5000000000000007,1.5745763572594853,5.518611431121826,1.1829811748587746,111536,188.42242824407947,17.02988624572754,111427,188.33033661043896,-17.042694091796875,34034,104.08342166925111
31,1.360792596170807,1.5500000000000007,1.5426847834875956,5.753146171569824,1.3987150044481833,114066,190.5474625321478,17.51536750793457,113908,190.4154471554848,-17.534210205078125,54776,132.04447101489453
32,1.4504583964059776,1.6000000000000008,1.706248487617674,5.8794732093811035,1.3456297928455914,115407,191.66426123514194,17.78013801574707,115213,191.50309897464604,-17.80338478088379,42710,116.59766395134038
33,1.4482811769564279,1.6500000000000008,1.7073137131973568,6.198024272918701,1.749852753484316,119263,194.8399136623126,18.326379776000977,119154,194.75085668192426,-18.339513778686523,78547,158.12111380229462
34,1.523509140124542,1.7000000000000008,1.8301392455713397,6.3016886711120605,2.148120666032982,120337,195.7152441014721,18.50857925415039,120142,195.55660650024836,-18.532434463500977,99415,177.88978985585865
35,1.5382933075982024,1.7500000000000009,1.8633049809185507,6.622690677642822,2.211860423874799,123836,198.5402303450258,19.052356719970703,123708,198.4375957323218,-19.067960739135742,111330,188.2483456204633
36,1.6290188338225384,1.800000000000001,2.029555716927382,6.775623321533203,1.9061311751252439,125938,200.21815713419758,19.35352897644043,125809,200.11558777590645,-19.36929702758789,113416,190.00377378205098
37,1.6162255444412388,1.850000000000001,1.9787161450135329,7.064850807189941,1.4181424563333942,134892,207.2135544965722,5.001646041870117,128757,202.4466004045668,-19.836088180541992,133348,206.02423814404975
38,1.7150549161860305,1.900000000000001,2.1672404046295126,7.214295864105225,1.294047941954836,138991,210.3383212602289,5.081177234649658,130440,203.76540813841208,-20.065876007080078,137505,209.21090052791737
39,1.7065289770818453,1.950000000000001,2.1659245530942,7.5660080909729,1.7216585244763878,155132,222.21622187289526,5.174948215484619,133810,206.3808272835755,-20.65867042541504,152553,220.36135792601166
40,1.800994400781157,2.000000000000001,2.3522202891669735,7.687689781188965,1.5926544690346103,154411,221.69922831513261,5.244389057159424,135758,207.8776407614322,-20.83152198791504,151166,219.3573163923622
41,1.7900500037423868,2.0500000000000007,2.335324360167354,8.023883819580078,1.484623869638024,165630,229.6119910819582,5.36846399307251,138773,210.17330428811167,-21.369709014892578,164426,228.7759195056507
42,1.8868485281473717,2.1000000000000005,2.5257891329842694,8.172619819641113,1.6017377962826125,167331,230.78802301033707,5.4364752769470215,140592,211.54626803220023,-21.61511993408203,166259,230.04756761815773
43,1.8853387377047852,2.1500000000000004,2.532177352788767,8.52176284790039,1.7126749163743058,181592,240.42156486448323,5.544096946716309,143796,213.94318964081182,-22.139509201049805,179773,239.2143874622064
44,1.9893430305737816,2.2,2.7336934663255166,8.665452003479004,1.5934425851230607,185638,243.08519216806798,5.6054463386535645,145713,215.36454779164256,-22.297082901000977,183682,241.80115077065088
45,1.9736793656537799,2.25,2.7389736785367234,9.075406074523926,1.7459156051334557,195350,249.36286063887604,5.722958564758301,149048,217.8151783414591,-22.952800750732422,193417,248.12606323401465
46,2.076528173275719,2.3,2.952525650255981,9.212139129638672,1.6145983528772256,196503,250.097676048326,5.803749084472656,151058,219.27894287220343,-23.088197708129883,194837,249.03522500720902
47,2.0692303810980484,2.3499999999999996,2.9420879131999014,9.590422630310059,1.493160861196192,203647,254.60332557072073,5.960339069366455,154038,221.43129464458892,-23.68016242980957,200569,252.67191288704154
48,2.1711906157766734,2.3999999999999995,3.165362550528968,9.741133689880371,1.4937120727472883,206279,256.243331644174,6.003976821899414,156326,223.06974529856635,-23.87143898010254,204246,254.97749118989802
49,2.164587423688392,2.4499999999999993,3.2139046169361025,10.131765365600586,1.5842216882677984,212518,260.08956225117305,6.157628536224365,159717,225.4761630230932,-24.40770149230957,210987,259.1510138051932
50,2.2667342308023457,2.499999999999999,3.4125691642323006,10.280476570129395,1.7665008155509117,214705,261.42441376637106,6.2119221687316895,161665,226.84701397616527,-24.57183837890625,212428,260.0344832945244
51,2.256742145850893,2.549999999999999,3.3876207158888976,10.637228965759277,1.5433974842665148,215994,262.2079814887062,6.39190149307251,165074,229.22627718458253,-25.075183868408203,213987,260.98692996932016
52,2.357521238276785,2.5999999999999988,3.615968862194964,10.759272575378418,1.2360209040503327,220144,264.71496290169245,6.440109729766846,166461,230.187275851729,-25.213748931884766,217866,263.34179627115356
53,2.34913009229232,2.6499999999999986,3.6074075615852506,11.142223358154297,1.3487636615682665,223685,266.835430351783,6.607484817504883,169918,232.5652150270486,-25.703060150146484,222127,265.90453190637214
54,2.4514084893720423,2.6999999999999984,3.854624569034132,11.287615776062012,1.3437350342845464,223806,266.9075914754945,6.673280239105225,171873,233.8992840264088,-25.846532821655273,222711,266.25385079258143
55,2.447209140486347,2.7499999999999982,3.851710160803839,11.678386688232422,1.3723430401581658,227446,269.0693411984324,6.866536617279053,175395,236.28364837035585,-26.32167625427246,226334,268.410785512658
56,2.545781125431553,2.799999999999998,4.0610652792423965,11.800447463989258,1.5069489908010127,229083,270.03589327465585,6.924607753753662,176990,237.35557030680596,-26.455629348754883,226986,268.79711275479485
57,2.541850571992569,2.849999999999998,4.081454873307242,12.213290214538574,1.616678769962313,233811,272.8082711328934,7.085132122039795,180957,240.00083765303864,-26.92037010192871,231951,271.7209900066913
58,2.6431933964776135,2.8999999999999977,4.315802724074982,12.321736335754395,1.3859220222716209,228873,269.9120941724226,7.199406623840332,182676,241.13808651581803,-27.03937530517578,227154,268.8965672636837
59,2.63921946883082,2.9499999999999975,4.324424361458824,12.74509048461914,1.3880464967005357,230977,271.14988950960947,7.410599231719971,186429,243.60253235826164,-27.533597946166992,229938,270.539347617548
60,2.742113175918032,2.9999999999999973,4.595796950886628,12.877303123474121,1.2824865029588226,232230,271.88435936710613,7.458359241485596,188354,244.85697928027642,-27.66208839416504,230752,271.01779066452826
61,2.737928528417868,3.049999999999997,4.610539457128172,13.291183471679688,1.2729455124411917,230196,270.6910832664495,7.71632719039917,192389,247.4657970165035,-28.10264015197754,228899,269.92742476003343
62,2.845085846342684,3.099999999999997,4.8660942500790325,13.406852722167969,1.29015198331929,232232,271.8855301192656,7.75477409362793,194217,248.63867592343166,-28.184703826904297,230529,270.8868024693397
63,2.842007027450311,3.149999999999997,4.8737691517363455,13.800734519958496,1.238047535877707,229896,270.514638410029,7.987595081329346,198397,251.30007260087595,-28.570457458496094,228776,269.85489160210324
64,2.9395391228206194,3.1999999999999966,5.1370765067501,13.901588439941406,1.14579176791109,227248,268.9521983838282,8.071454048156738,200183,252.42865912160167,-28.66550064086914,225832,268.1129579424647
65,2.934828245236776,3.2499999999999964,5.108517744753135,14.293206214904785,1.045709223000724,226321,268.40307701477957,8.2651948928833,204419,255.0854535715518,-29.039350509643555,225455,267.8890729193084
66,3.0453634478482954,3.2999999999999963,5.4462751527538105,14.399856567382812,0.8498912431330375,226420,268.4617746155566,8.335268020629883,205972,256.05258029757823,-29.122041702270508,225446,267.88372589724605
67,3.0385759855744077,3.349999999999996,5.431194063181846,14.866686820983887,0.9798685433775076,223068,266.4671643772377,8.609546661376953,210996,259.1565410041489,-29.516407012939453,222060,265.8644265898929
68,3.143969237377217,3.399999999999996,5.726641247762484,14.953110694885254,1.0450600892217603,222937,266.388909484152,8.643075942993164,212884,260.31342994619024,-29.568500518798828,222207,265.9524109295525
69,3.136766025926935,3.4499999999999957,5.699525944479836,15.38327693939209,0.9528885078605004,440357,374.3928238498109,19.262664794921875,218296,263.6015457359398,-29.86960792541504,220961,265.2057140429983
70,3.244580902860072,3.4999999999999956,5.998182894410064,15.487046241760254,1.0039531311989427,220465,264.9078878733312,29.919071197509766,220278,264.79551565083773,-29.941133499145508,217375,263.0448849706101
71,3.241517937006577,3.5499999999999954,6.013226528471901,15.891214370727539,1.0456875524032092,442109,375.1368623193801,19.880720138549805,225490,267.9098658795211,-30.228525161743164,215458,261.882438237823
72,3.345493685933665,3.599999999999995,6.330478618006643,15.986520767211914,0.9573768434598858,441630,374.93358749963636,20.0544490814209,227440,269.06579216548755,-30.268831253051758,212731,260.21986933699736
73,3.342959506140261,3.649999999999995,6.345633656440802,16.35645294189453,0.9012080584420693,440239,374.3426585144496,20.588176727294922,232713,272.16694976335475,-30.534177780151367,206000,256.0699837034026
74,3.4428374809047604,3.699999999999995,6.630225148434434,16.452226638793945,1.0081046356474281,441340,374.8104656601176,20.713638305664062,235044,273.5266511478962,-30.57283592224121,204519,255.14783873751054
75,3.4453626911758803,3.7499999999999947,6.619127591079047,16.851797103881836,1.0152733906684563,443302,375.64266153493105,21.138076782226562,240951,276.9423864017037,-30.817901611328125,201236,253.09169930300223
76,3.5387959012044377,3.7999999999999945,6.913930285342983,16.964723587036133,1.0402004986146527,443490,375.7223062630822,21.297422409057617,243466,278.3839699940045,-30.852584838867188,198670,251.47291124121838
77,3.5493654709185485,3.8499999999999943,6.964864747420703,17.315410614013672,1.011502138208377,444177,376.01320497484875,21.713857650756836,249203,281.6447737250936,-31.06023597717285,193797,248.36968617921167
78,3.6445661539286576,3.899999999999994,7.271870001509169,17.436819076538086,0.9962191435318591,444315,376.0716116376653,21.88124656677246,251812,283.11525755372617,-31.111780166625977,191045,246.59990309402454
79,3.6521961675541874,3.949999999999994,7.315698401137231,17.811330795288086,1.0383812213375117,443021,375.5235865921462,22.40251350402832,258379,286.783176079563,-31.318790435791016,183370,241.59570325136517
80,3.748231370371144,3.999999999999994,7.6296873857699925,17.906858444213867,0.9389780567970001,444310,376.0694956126062,22.49089813232422,261143,288.31302191835465,-31.32927703857422,181833,240.58104982408156
81,3.749417213708579,4.049999999999994,7.646387818764484,18.21990203857422,0.8180286935542931,441731,374.9764583728584,23.015390396118164,267815,291.9728791657059,-31.48761558532715,172749,234.49459381479065
82,3.843837833807296,4.099999999999993,7.978864321011708,18.334835052490234,0.8287216848488471,441983,375.0834019590448,23.165910720825195,270791,293.5906204046629,-31.51141929626465,169884,232.54194611821563
83,3.854877198519855,4.149999999999993,8.045058184881139,18.629478454589844,0.8069883840740723,441984,375.08382627761563,23.550376892089844,277657,297.2893675665727,-31.6363468170166,162628,227.52164769598852
84,3.9480434539993325,4.199999999999993,8.37091879606211,18.73394203186035,0.7946912800390973,440126,374.2946125267195,23.795854568481445,281141,299.1487250709872,-31.645647048950195,157574,223.95839346969035
85,3.980561495423519,4.249999999999993,8.528274660469261,18.989810943603516,0.6816452448212136,438036,373.404859776092,24.243528366088867,288481,303.02863606627363,-31.71620750427246,148183,217.18221350831806
86,4.012557374719954,4.299999999999993,8.669517608048704,19.216630935668945,1.6166938145699628,436446,372.7265439774456,24.59450912475586,293923,305.87349783333354,-31.771953582763672,141138,211.95664820006908
87,4.100494144652497,4.3499999999999925,9.00004738745594,19.318649291992188,0.6279512587990385,435106,372.1539215672521,24.819955825805664,297804,307.8862733950275,-31.790851593017578,136254,208.2570412545185
88,4.118620611904227,4.399999999999992,9.091883014738523,19.561891555786133,0.6818667488474005,431040,370.41097896884907,25.337194442749023,305311,311.74269784657236,-31.833065032958984,124631,199.17650319496028
